PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
112078,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_change_ChangeOwnerIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void grantApprove(com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUUID, boolean exclusive) throws java.lang.Exception { grantLabel(((com.google.gerrit.common.data.Permission.LABEL) + ""Code-Review""), (-2), 2, project, ""refs/heads/*"", false, groupUUID, exclusive); }",6ce3aebe31e0b5a32b5a252ed6863d616db2026d,"private void grantApprove(com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUUID, boolean exclusive) throws java.lang.Exception { grantLabel(""Code-Review"", (-2), 2, project, ""refs/heads/*"", false, groupUUID, exclusive); }",3e2f0dce3eacc674423f23963cff3a7b1a9a976f,2017-07-03 02:20:58,3
112078,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_change_ChangeOwnerIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void testChangeOwner_BlockedOnParentProject() throws java.lang.Exception { setApiUser(admin); blockLabel(((com.google.gerrit.common.data.Permission.LABEL) + ""Code-Review""), (-2), 2, SystemGroupBackend.CHANGE_OWNER, ""refs/heads/*"", project); com.google.gerrit.reviewdb.client.Project.NameKey child = createProject(""child"", project); setApiUser(user); grantApproveToAll(child); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> childRepo = cloneProject(child, user); java.lang.String changeId = createMyChange(childRepo); assertApproveFails(user, changeId); approve(user2, changeId); }",0c249791e1a3b7a5a9a50d2152f0c2df3ca09911,"@org.junit.Test public void testChangeOwner_BlockedOnParentProject() throws java.lang.Exception { setApiUser(admin); blockApproveForChangeOwner(project); com.google.gerrit.reviewdb.client.Project.NameKey child = createProject(""child"", project); setApiUser(user); grantApproveToAll(child); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> childRepo = cloneProject(child, user); java.lang.String changeId = createMyChange(childRepo); assertApproveFails(user, changeId); approve(user2, changeId); }",301a75b5818f40b398a4762b20963d3ca93213a7,2017-07-03 02:20:58,3
112078,gerrit-acceptance-framework_src_test_java_com_google_gerrit_acceptance_AbstractDaemonTest.java,"protected void grantLabel(java.lang.String permission, int min, int max, com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String ref, boolean force, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUUID) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.create(project)) { md.setMessage(java.lang.String.format(""Grant %s on %s"", permission, ref)); com.google.gerrit.server.git.ProjectConfig config = com.google.gerrit.server.git.ProjectConfig.read(md); com.google.gerrit.common.data.AccessSection s = config.getAccessSection(ref, true); com.google.gerrit.common.data.Permission p = s.getPermission(permission, true); com.google.gerrit.common.data.PermissionRule rule = com.google.gerrit.server.project.Util.newRule(config, groupUUID); rule.setForce(force); rule.setMin(min); rule.setMax(max); p.add(rule); config.commit(md); projectCache.evict(config.getProject()); } }",3a5e95f07c8c4033e4d1a7e6d2493416858e29d4,"protected void grantLabel(java.lang.String permission, int min, int max, com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String ref, boolean force, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUUID, boolean exclusive) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.create(project)) { md.setMessage(java.lang.String.format(""Grant %s on %s"", permission, ref)); com.google.gerrit.server.git.ProjectConfig config = com.google.gerrit.server.git.ProjectConfig.read(md); com.google.gerrit.common.data.AccessSection s = config.getAccessSection(ref, true); com.google.gerrit.common.data.Permission p = s.getPermission(permission, true); p.setExclusiveGroup(exclusive); com.google.gerrit.common.data.PermissionRule rule = com.google.gerrit.server.project.Util.newRule(config, groupUUID); rule.setForce(force); rule.setMin(min); rule.setMax(max); p.add(rule); config.commit(md); projectCache.evict(config.getProject()); } }",41f7549a2b270a8a3bef7cac0bf3dbfb551f9d84,"protected void grantLabel(java.lang.String label, int min, int max, com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String ref, boolean force, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUUID, boolean exclusive) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { java.lang.String permission = (com.google.gerrit.common.data.Permission.LABEL) + label; try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.create(project)) { md.setMessage(java.lang.String.format(""Grant %s on %s"", permission, ref)); com.google.gerrit.server.git.ProjectConfig config = com.google.gerrit.server.git.ProjectConfig.read(md); com.google.gerrit.common.data.AccessSection s = config.getAccessSection(ref, true); com.google.gerrit.common.data.Permission p = s.getPermission(permission, true); p.setExclusiveGroup(exclusive); com.google.gerrit.common.data.PermissionRule rule = com.google.gerrit.server.project.Util.newRule(config, groupUUID); rule.setForce(force); rule.setMin(min); rule.setMax(max); p.add(rule); config.commit(md); projectCache.evict(config.getProject()); } }",01403be1ccb27a8c575d6c1efcca784bcdedd260,2017-07-03 02:20:58,3
112078,gerrit-acceptance-framework_src_test_java_com_google_gerrit_acceptance_AbstractDaemonTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"protected void blockLabel(java.lang.String permission, int min, int max, com.google.gerrit.reviewdb.client.AccountGroup.UUID id, java.lang.String ref, com.google.gerrit.reviewdb.client.Project.NameKey project) throws java.lang.Exception { com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(project).getConfig(); com.google.gerrit.common.data.PermissionRule rule = com.google.gerrit.server.project.Util.block(cfg, permission, id, ref); rule.setMin(min); rule.setMax(max); saveProjectConfig(project, cfg); }",fe35c32e1a1fdb1262070015d46d7997ef6fdf32,"protected void blockLabel(java.lang.String label, int min, int max, com.google.gerrit.reviewdb.client.AccountGroup.UUID id, java.lang.String ref, com.google.gerrit.reviewdb.client.Project.NameKey project) throws java.lang.Exception { com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(project).getConfig(); com.google.gerrit.server.project.Util.block(cfg, ((com.google.gerrit.common.data.Permission.LABEL) + label), min, max, id, ref); saveProjectConfig(project, cfg); }",f840e91f41c1938627466acdd7f1cd8af4a0d707,2017-07-03 02:20:58,3
112078,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_change_ChangeOwnerIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void testChangeOwner_BlockedOnParentProjectAndExclusiveAllowOnChild() throws java.lang.Exception { setApiUser(admin); blockLabel(((com.google.gerrit.common.data.Permission.LABEL) + ""Code-Review""), (-2), 2, SystemGroupBackend.CHANGE_OWNER, ""refs/heads/*"", project); com.google.gerrit.reviewdb.client.Project.NameKey child = createProject(""child"", project); setApiUser(user); grantExclusiveApproveToAll(child); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> childRepo = cloneProject(child, user); java.lang.String changeId = createMyChange(childRepo); assertApproveFails(user, changeId); approve(user2, changeId); }",edb4a595b73c7888c43c46bc1f311826e97f0031,"@org.junit.Test public void testChangeOwner_BlockedOnParentProjectAndExclusiveAllowOnChild() throws java.lang.Exception { setApiUser(admin); blockApproveForChangeOwner(project); com.google.gerrit.reviewdb.client.Project.NameKey child = createProject(""child"", project); setApiUser(user); grantExclusiveApproveToAll(child); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> childRepo = cloneProject(child, user); java.lang.String changeId = createMyChange(childRepo); assertApproveFails(user, changeId); approve(user2, changeId); }",37e54bf47df1e42318a3eec95afeef126c493629,2017-07-03 02:20:58,3
112238,gerrit-gwtui_src_main_java_com_google_gerrit_client_admin_ProjectTagsScreen.java,"void populate(int row, com.google.gerrit.client.projects.TagInfo k) { if (k.canDelete()) { com.google.gwt.user.client.ui.CheckBox sel = new com.google.gwt.user.client.ui.CheckBox(); sel.addValueChangeHandler(updateDeleteHandler); table.setWidget(row, 1, sel); canDelete = true; } else { table.setText(row, 1, """"); } table.setWidget(row, 2, new com.google.gwt.user.client.ui.InlineHTML(highlight(k.getShortName(), match))); if ((k.revision()) != null) { table.setText(row, 3, k.revision()); } else { table.setText(row, 3, """"); } com.google.gwt.user.client.ui.FlexTable.FlexCellFormatter fmt = table.getFlexCellFormatter(); java.lang.String iconCellStyle = Gerrit.RESOURCES.css().iconCell(); java.lang.String dataCellStyle = Gerrit.RESOURCES.css().dataCell(); fmt.addStyleName(row, 1, iconCellStyle); fmt.addStyleName(row, 2, dataCellStyle); fmt.addStyleName(row, 3, dataCellStyle); setRowItem(row, k); }",fb5ab4255ce79a21a5d63e825100f13ce9eacf8c,"void populate(int row, com.google.gerrit.client.projects.TagInfo k) { if (k.canDelete()) { com.google.gwt.user.client.ui.CheckBox sel = new com.google.gwt.user.client.ui.CheckBox(); sel.addValueChangeHandler(updateDeleteHandler); table.setWidget(row, 1, sel); canDelete = true; } else { table.setText(row, 1, """"); } table.setWidget(row, 2, new com.google.gwt.user.client.ui.InlineHTML(highlight(k.getShortName(), match))); if ((k.revision()) != null) { table.setText(row, 3, k.revision()); } else { table.setText(row, 3, """"); } com.google.gwt.user.client.ui.FlowPanel actionsPanel = new com.google.gwt.user.client.ui.FlowPanel(); if ((k.webLinks()) != null) { for (com.google.gerrit.client.info.WebLinkInfo webLink : com.google.gerrit.client.rpc.Natives.asList(k.webLinks())) { actionsPanel.add(webLink.toAnchor()); } } table.setWidget(row, 4, actionsPanel); com.google.gwt.user.client.ui.FlexTable.FlexCellFormatter fmt = table.getFlexCellFormatter(); java.lang.String iconCellStyle = Gerrit.RESOURCES.css().iconCell(); java.lang.String dataCellStyle = Gerrit.RESOURCES.css().dataCell(); fmt.addStyleName(row, 1, iconCellStyle); fmt.addStyleName(row, 2, dataCellStyle); fmt.addStyleName(row, 3, dataCellStyle); setRowItem(row, k); }",c4eb7991b960ee92830688630bf2a7268fe0fcd5,"void populate(int row, com.google.gerrit.client.projects.TagInfo k) { if (k.canDelete()) { com.google.gwt.user.client.ui.CheckBox sel = new com.google.gwt.user.client.ui.CheckBox(); sel.addValueChangeHandler(updateDeleteHandler); table.setWidget(row, 1, sel); canDelete = true; } else { table.setText(row, 1, """"); } table.setWidget(row, 2, new com.google.gwt.user.client.ui.InlineHTML(highlight(k.getShortName(), match))); if ((k.revision()) != null) { table.setText(row, 3, k.revision()); } else { table.setText(row, 3, """"); } com.google.gwt.user.client.ui.FlowPanel actionsPanel = new com.google.gwt.user.client.ui.FlowPanel(); if ((k.webLinks()) != null) { for (com.google.gerrit.client.info.WebLinkInfo webLink : com.google.gerrit.client.rpc.Natives.asList(k.webLinks())) { actionsPanel.add(webLink.toAnchor()); } } table.setWidget(row, 4, actionsPanel); com.google.gwt.user.client.ui.FlexTable.FlexCellFormatter fmt = table.getFlexCellFormatter(); java.lang.String iconCellStyle = Gerrit.RESOURCES.css().iconCell(); java.lang.String dataCellStyle = Gerrit.RESOURCES.css().dataCell(); fmt.addStyleName(row, 1, iconCellStyle); fmt.addStyleName(row, 2, dataCellStyle); fmt.addStyleName(row, 3, dataCellStyle); fmt.addStyleName(row, 4, dataCellStyle); setRowItem(row, k); }",b78ae163ebb8738686387fda85074540e7531887,2017-07-03 04:50:26,11
112238,gerrit-server_src_main_java_com_google_gerrit_server_project_ListTags.java,"public static com.google.gerrit.extensions.api.projects.TagInfo createTagInfo(org.eclipse.jgit.lib.Ref ref, org.eclipse.jgit.revwalk.RevWalk rw, com.google.gerrit.server.project.RefControl control) throws java.io.IOException, org.eclipse.jgit.errors.MissingObjectException { org.eclipse.jgit.revwalk.RevObject object = rw.parseAny(ref.getObjectId()); if (object instanceof org.eclipse.jgit.revwalk.RevTag) { org.eclipse.jgit.revwalk.RevTag tag = ((org.eclipse.jgit.revwalk.RevTag) (object)); org.eclipse.jgit.lib.PersonIdent tagger = tag.getTaggerIdent(); return new com.google.gerrit.extensions.api.projects.TagInfo(ref.getName(), tag.getName(), tag.getObject().getName(), tag.getFullMessage().trim(), (tagger != null ? com.google.gerrit.server.CommonConverters.toGitPerson(tag.getTaggerIdent()) : null), control.canDelete()); } return new com.google.gerrit.extensions.api.projects.TagInfo(ref.getName(), ref.getObjectId().getName(), control.canDelete()); }",30ed7a29db49ca2608d4cc8686b99462918ef259,"private java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> visibleTags() { com.google.gerrit.server.project.ProjectControl control; com.google.gerrit.server.project.ProjectControl Repository; }",1cfa568bcdaf83dcabc0d4ecc593fd50072059da,"private java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> visibleTags(com.google.gerrit.server.project.ProjectControl pctl, org.eclipse.jgit.lib.Repository repo, java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> tags) { return new com.google.gerrit.server.git.VisibleRefFilter(tagCache, changeNotesFactory, changeCache, repo, pctl, dbProvider.get(), false).filter(tags, true); }",b23657a8cf454568bb20aa8064cd06eb5a8df6a2,2017-07-03 04:50:26,11
112238,gerrit-server_src_main_java_com_google_gerrit_server_project_ListTags.java,"private java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> visibleTags(com.google.gerrit.server.project.ProjectControl control, org.eclipse.jgit.lib.Repository repo, java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> tags) { return new com.google.gerrit.server.git.VisibleRefFilter(tagCache, changeNotesFactory, changeCache, repo, control, dbProvider.get(), false).filter(tags, true); }",632583671c8f1599a6cc4c614a3f3007c495518c,"public static com.google.gerrit.extensions.api.projects.TagInfo createTagInfo(org.eclipse.jgit.lib.Ref ref, org.eclipse.jgit.revwalk.RevWalk rw, com.google.gerrit.server.project.RefControl control, com.google.gerrit.server.project.ProjectControl pcntl, com.google.gerrit.server.WebLinks links) throws java.io.IOException, org.eclipse.jgit.errors.MissingObjectException { org.eclipse.jgit.revwalk.RevObject object = rw.parseAny(ref.getObjectId()); java.util.List<com.google.gerrit.extensions.common.WebLinkInfo> webLinks = links.getTagLinks(pctl.getProject().getName(), ref.getName()); if (object instanceof org.eclipse.jgit.revwalk.RevTag) { org.eclipse.jgit.revwalk.RevTag tag = ((org.eclipse.jgit.revwalk.RevTag) (object)); org.eclipse.jgit.lib.PersonIdent tagger = tag.getTaggerIdent(); return new com.google.gerrit.extensions.api.projects.TagInfo(ref.getName(), tag.getName(), tag.getObject().getName(), tag.getFullMessage().trim(), (tagger != null ? com.google.gerrit.server.CommonConverters.toGitPerson(tag.getTaggerIdent()) : null), control.canDelete(), (webLinks.isEmpty() ? null : webLinks)); } return new com.google.gerrit.extensions.api.projects.TagInfo(ref.getName(), ref.getObjectId().getName(), control.canDelete(), (webLinks.isEmpty() ? null : webLinks)); }",1e342cc4e10a24c71740fdfd46667f23b0bbe267,"public static com.google.gerrit.extensions.api.projects.TagInfo createTagInfo(org.eclipse.jgit.lib.Ref ref, org.eclipse.jgit.revwalk.RevWalk rw, com.google.gerrit.server.project.RefControl control, com.google.gerrit.server.project.ProjectControl pctl, com.google.gerrit.server.WebLinks links) throws java.io.IOException, org.eclipse.jgit.errors.MissingObjectException { org.eclipse.jgit.revwalk.RevObject object = rw.parseAny(ref.getObjectId()); java.util.List<com.google.gerrit.extensions.common.WebLinkInfo> webLinks = links.getTagLinks(pctl.getProject().getName(), ref.getName()); if (object instanceof org.eclipse.jgit.revwalk.RevTag) { org.eclipse.jgit.revwalk.RevTag tag = ((org.eclipse.jgit.revwalk.RevTag) (object)); org.eclipse.jgit.lib.PersonIdent tagger = tag.getTaggerIdent(); return new com.google.gerrit.extensions.api.projects.TagInfo(ref.getName(), tag.getName(), tag.getObject().getName(), tag.getFullMessage().trim(), (tagger != null ? com.google.gerrit.server.CommonConverters.toGitPerson(tag.getTaggerIdent()) : null), control.canDelete(), (webLinks.isEmpty() ? null : webLinks)); } return new com.google.gerrit.extensions.api.projects.TagInfo(ref.getName(), ref.getObjectId().getName(), control.canDelete(), (webLinks.isEmpty() ? null : webLinks)); }",e863938104585f76be6a8d5b8cca6e61e27c9968,2017-07-03 04:50:26,11
112238,gerrit-server_src_main_java_com_google_gerrit_server_project_ListTags.java,"public com.google.gerrit.extensions.api.projects.TagInfo get(com.google.gerrit.server.project.ProjectResource resource, com.google.gerrit.extensions.restapi.IdString id) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, java.io.IOException { try (org.eclipse.jgit.lib.Repository repo = getRepository(resource.getNameKey());org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { java.lang.String tagName = id.get(); if (!(tagName.startsWith(Constants.R_TAGS))) { tagName = (org.eclipse.jgit.lib.Constants.R_TAGS) + tagName; } org.eclipse.jgit.lib.Ref ref = repo.getRefDatabase().exactRef(tagName); com.google.gerrit.server.project.ProjectControl control = resource.getControl(); if ((ref != null) && (!(visibleTags(control, repo, com.google.common.collect.ImmutableMap.of(ref.getName(), ref)).isEmpty()))) { return com.google.gerrit.server.project.ListTags.createTagInfo(ref, rw, control.controlForRef(ref.getName())); } } throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException(id); }",2104a55bd96fc92505a05ecb09694bba6dd9743d,"public com.google.gerrit.extensions.api.projects.TagInfo get(com.google.gerrit.server.project.ProjectResource resource, com.google.gerrit.extensions.restapi.IdString id) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, java.io.IOException { try (org.eclipse.jgit.lib.Repository repo = getRepository(resource.getNameKey());org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { java.lang.String tagName = id.get(); if (!(tagName.startsWith(Constants.R_TAGS))) { tagName = (org.eclipse.jgit.lib.Constants.R_TAGS) + tagName; } org.eclipse.jgit.lib.Ref ref = repo.getRefDatabase().exactRef(tagName); com.google.gerrit.server.project.ProjectControl pctl = resource.getControl(); if ((ref != null) && (!(visibleTags(control, repo, com.google.common.collect.ImmutableMap.of(ref.getName(), ref)).isEmpty()))) { return com.google.gerrit.server.project.ListTags.createTagInfo(ref, rw, control.controlForRef(ref.getName()), pctl, links); } } throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException(id); }",030cd5a031e5124272632f8ed157f25d8c81151e,"public com.google.gerrit.extensions.api.projects.TagInfo get(com.google.gerrit.server.project.ProjectResource resource, com.google.gerrit.extensions.restapi.IdString id) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, java.io.IOException { try (org.eclipse.jgit.lib.Repository repo = getRepository(resource.getNameKey());org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { java.lang.String tagName = id.get(); if (!(tagName.startsWith(Constants.R_TAGS))) { tagName = (org.eclipse.jgit.lib.Constants.R_TAGS) + tagName; } org.eclipse.jgit.lib.Ref ref = repo.getRefDatabase().exactRef(tagName); com.google.gerrit.server.project.ProjectControl pctl = resource.getControl(); if ((ref != null) && (!(visibleTags(pctl, repo, com.google.common.collect.ImmutableMap.of(ref.getName(), ref)).isEmpty()))) { return com.google.gerrit.server.project.ListTags.createTagInfo(ref, rw, pctl.controlForRef(ref.getName()), pctl, links); } } throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException(id); }",ac6b113912c0cceda4ba7618f77fe4265de62734,2017-07-03 04:50:26,11
112238,gerrit-server_src_main_java_com_google_gerrit_server_project_ListTags.java,"@java.lang.Override public java.util.List<com.google.gerrit.extensions.api.projects.TagInfo> apply(com.google.gerrit.server.project.ProjectResource resource) throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, java.io.IOException { java.util.List<com.google.gerrit.extensions.api.projects.TagInfo> tags = new java.util.ArrayList<>(); try (org.eclipse.jgit.lib.Repository repo = getRepository(resource.getNameKey());org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { com.google.gerrit.server.project.ProjectControl control = resource.getControl(); java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> all = visibleTags(control, repo, repo.getRefDatabase().getRefs(Constants.R_TAGS)); for (org.eclipse.jgit.lib.Ref ref : all.values()) { tags.add(com.google.gerrit.server.project.ListTags.createTagInfo(ref, rw, control.controlForRef(ref.getName()))); } } java.util.Collections.sort(tags, new java.util.Comparator<com.google.gerrit.extensions.api.projects.TagInfo>() { @java.lang.Override public int compare(com.google.gerrit.extensions.api.projects.TagInfo a, com.google.gerrit.extensions.api.projects.TagInfo b) { return a.ref.compareTo(b.ref); } }); return new com.google.gerrit.server.project.RefFilter<com.google.gerrit.extensions.api.projects.TagInfo>(org.eclipse.jgit.lib.Constants.R_TAGS).start(start).limit(limit).subString(matchSubstring).regex(matchRegex).filter(tags); }",57d9b5eaa709313df63a4a3c054a9a38a841e9ec,"@java.lang.Override public java.util.List<com.google.gerrit.extensions.api.projects.TagInfo> apply(com.google.gerrit.server.project.ProjectResource resource) throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, java.io.IOException { java.util.List<com.google.gerrit.extensions.api.projects.TagInfo> tags = new java.util.ArrayList<>(); try (org.eclipse.jgit.lib.Repository repo = getRepository(resource.getNameKey());org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { com.google.gerrit.server.project.ProjectControl control = resource.getControl(); java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> all = visibleTags(control, repo, repo.getRefDatabase().getRefs(Constants.R_TAGS)); for (org.eclipse.jgit.lib.Ref ref : all.values()) { tags.add(com.google.gerrit.server.project.ListTags.createTagInfo(ref, rw, control.controlForRef(ref.getName()), control, links)); } } java.util.Collections.sort(tags, new java.util.Comparator<com.google.gerrit.extensions.api.projects.TagInfo>() { @java.lang.Override public int compare(com.google.gerrit.extensions.api.projects.TagInfo a, com.google.gerrit.extensions.api.projects.TagInfo b) { return a.ref.compareTo(b.ref); } }); return new com.google.gerrit.server.project.RefFilter<com.google.gerrit.extensions.api.projects.TagInfo>(org.eclipse.jgit.lib.Constants.R_TAGS).start(start).limit(limit).subString(matchSubstring).regex(matchRegex).filter(tags); }",350a31367c6d60ca6fdbf539dffc985e76225d89,"@java.lang.Override public java.util.List<com.google.gerrit.extensions.api.projects.TagInfo> apply(com.google.gerrit.server.project.ProjectResource resource) throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, java.io.IOException { java.util.List<com.google.gerrit.extensions.api.projects.TagInfo> tags = new java.util.ArrayList<>(); try (org.eclipse.jgit.lib.Repository repo = getRepository(resource.getNameKey());org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { com.google.gerrit.server.project.ProjectControl pctl = resource.getControl(); java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> all = visibleTags(pctl, repo, repo.getRefDatabase().getRefs(Constants.R_TAGS)); for (org.eclipse.jgit.lib.Ref ref : all.values()) { tags.add(com.google.gerrit.server.project.ListTags.createTagInfo(ref, rw, pctl.controlForRef(ref.getName()), pctl, links)); } } java.util.Collections.sort(tags, new java.util.Comparator<com.google.gerrit.extensions.api.projects.TagInfo>() { @java.lang.Override public int compare(com.google.gerrit.extensions.api.projects.TagInfo a, com.google.gerrit.extensions.api.projects.TagInfo b) { return a.ref.compareTo(b.ref); } }); return new com.google.gerrit.server.project.RefFilter<com.google.gerrit.extensions.api.projects.TagInfo>(org.eclipse.jgit.lib.Constants.R_TAGS).start(start).limit(limit).subString(matchSubstring).regex(matchRegex).filter(tags); }",690f31ba41cff7c2a63a1b4da3f25849b4dbbd22,2017-07-03 04:50:26,11
112273,gerrit-pgm_src_main_java_com_google_gerrit_pgm_LocalUsernamesToLowerCase.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private int reindexAccounts() throws java.lang.Exception { monitor.beginTask(""Reindex accounts"", ProgressMonitor.UNKNOWN); java.util.List<java.lang.String> reindexArgs = com.google.common.collect.ImmutableList.of(""--site-path"", getSitePath().toString(), ""--index"", AccountSchemaDefinitions.NAME); java.lang.System.out.println(""Migration complete, reindexing accounts with:""); java.lang.System.out.println(("" reindex "" + (reindexArgs.stream().collect(java.util.stream.Collectors.joining("" ""))))); com.google.gerrit.pgm.Reindex reindexPgm = new com.google.gerrit.pgm.Reindex(); int exitCode = reindexPgm.main(reindexArgs.stream().toArray(java.lang.String[]::new)); monitor.endTask(); return exitCode; }",2ba65da5e6315d99ae9b6e88b7ca53569d0de4e2,"private int reindexAccounts() throws java.lang.Exception { monitor.beginTask(""Reindex accounts"", ProgressMonitor.UNKNOWN); java.lang.String[] reindexArgs = new java.lang.String[]{ ""--site-path"", getSitePath().toString(), ""--index"", com.google.gerrit.server.index.account.AccountSchemaDefinitions.NAME }; java.lang.System.out.println(""Migration complete, reindexing accounts with:""); java.lang.System.out.println(("" reindex "" + (java.lang.String.join("" "", reindexArgs)))); com.google.gerrit.pgm.Reindex reindexPgm = new com.google.gerrit.pgm.Reindex(); int exitCode = reindexPgm.main(reindexArgs); monitor.endTask(); return exitCode; }",48ebde045358d0bdbd05a1fa705767568e83e7ba,2017-07-05 00:40:33,4
112272,gerrit-acceptance-framework_src_test_java_com_google_gerrit_acceptance_AbstractDaemonTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"protected void allow(java.lang.String permission, com.google.gerrit.reviewdb.client.AccountGroup.UUID id, com.google.gerrit.reviewdb.client.Project.NameKey p, java.lang.String ref) throws java.lang.Exception { com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, permission, id, ref); saveProjectConfig(p, cfg); }",a99cabfdc88ec5d6cf0d5eb876ccbdf9a7751b62,"protected void allow(com.google.gerrit.reviewdb.client.Project.NameKey p, java.lang.String ref, java.lang.String permission, com.google.gerrit.reviewdb.client.AccountGroup.UUID id) throws java.lang.Exception { com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, permission, id, ref); saveProjectConfig(p, cfg); }",33e6905093fdfdd0a808c17ceafc94d3d94e145e,2017-07-06 06:54:49,6
