public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
private com.android.internal.telephony.CommandsInterface getCommandsInterface() { synchronized(mLock) { return mCi; } }	private com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules getCarrierPrivilegeRules() { synchronized(mLock) { return mCarrierPrivilegeRules; } }
public boolean hasCarrierPrivilegeRules() { synchronized(mLock) { return ((mCarrierPrivilegeRules) != null) && (mCarrierPrivilegeRules.hasCarrierPrivilegeRules()); } }	public boolean hasCarrierPrivilegeRules() { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return (carrierPrivilegeRules != null) && (carrierPrivilegeRules.hasCarrierPrivilegeRules()); }
public java.lang.String getIccId() { synchronized(mLock) { for (com.android.internal.telephony.uicc.UiccCardApplication app : mUiccApplications) { if (app != null) { com.android.internal.telephony.uicc.IccRecords ir = app.getIccRecords(); if ((ir != null) && ((ir.getIccId()) != null)) { return ir.getIccId(); } } } } return null; }	public java.lang.String getIccId() { for (com.android.internal.telephony.uicc.UiccCardApplication app : mUiccApplications) { if (app != null) { com.android.internal.telephony.uicc.IccRecords ir = app.getIccRecords(); if ((ir != null) && ((ir.getIccId()) != null)) { return ir.getIccId(); } } } return null; }
public void iccExchangeSimIO(int fileID, int command, int p1, int p2, int p3, java.lang.String pathID, android.os.Message response) { getCommandsInterface().iccIO(command, fileID, pathID, p1, p2, p3, null, null, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_SIM_IO_DONE, response)); }	public void iccExchangeSimIO(int fileID, int command, int p1, int p2, int p3, java.lang.String pathID, android.os.Message response) { mCi.iccIO(command, fileID, pathID, p1, p2, p3, null, null, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_SIM_IO_DONE, response)); }
public int getCarrierPrivilegeStatusForCurrentTransaction(android.content.pm.PackageManager packageManager) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatusForCurrentTransaction(packageManager); } }	public int getCarrierPrivilegeStatusForCurrentTransaction(android.content.pm.PackageManager packageManager) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatusForCurrentTransaction(packageManager); }
public int getCarrierPrivilegeStatus(android.content.pm.Signature signature, java.lang.String packageName) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(signature, packageName); } }	public int getCarrierPrivilegeStatus(android.content.pm.Signature signature, java.lang.String packageName) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatus(signature, packageName); }
public void testVerify_NONEwithECDSA_Key_SingleByte_Failure() throws java.lang.Exception { java.security.PublicKey pub = libcore.java.security.SignatureTest.getNamedCurveEcPublicKey(); java.security.MessageDigest sha1 = java.security.MessageDigest.getInstance("SHA1"); java.security.Signature sig = java.security.Signature.getInstance("NONEwithECDSA"); byte[] corrupted = new byte[libcore.java.security.SignatureTest.NAMED_CURVE_SIGNATURE.length]; corrupted[0] ^= 1; sig.initVerify(pub); sig.update(sha1.digest(libcore.java.security.SignatureTest.NAMED_CURVE_VECTOR)); assertFalse(sig.verify(corrupted)); }	public void testVerify_NONEwithECDSA_Key_SingleByte_Failure() throws java.lang.Exception { java.security.PublicKey pub = libcore.java.security.SignatureTest.getNamedCurveEcPublicKey(); java.security.MessageDigest sha1 = java.security.MessageDigest.getInstance("SHA1"); java.security.Signature sig = java.security.Signature.getInstance("NONEwithECDSA"); byte[] corrupted = new byte[libcore.java.security.SignatureTest.NAMED_CURVE_SIGNATURE.length]; corrupted[0] ^= 1; sig.initVerify(pub); sig.update(sha1.digest(libcore.java.security.SignatureTest.NAMED_CURVE_VECTOR)); try { assertFalse(sig.verify(corrupted)); } catch (java.security.SignatureException expected) { } }
private void deleteTestFiles(@javax.annotation.Nonnegative com.android.ddmlib.IDevice device, @javax.annotation.Nonnull java.lang.String uuid) throws com.android.jack.test.runner.RuntimeRunnerException { if (isVerbose) { java.lang.System.out.println((((("adb shell -s " + (device.getSerialNumber())) + " find data -name '*jack-tests-") + uuid) + "*' -exec rm -rf {} +")); } try { device.executeShellCommand((("find data -name '*jack-tests-" + uuid) + "*' -exec rm -rf {} +"), hostOutput); } catch (com.android.ddmlib.TimeoutException | com.android.ddmlib.AdbCommandRejectedException | com.android.ddmlib.ShellCommandUnresponsiveException | java.io.IOException e) { throw new com.android.jack.test.runner.RuntimeRunnerException(e); } }	private void deleteTestFiles(@javax.annotation.Nonnegative com.android.ddmlib.IDevice device, @javax.annotation.Nonnull java.io.File testDir) throws com.android.jack.test.runner.RuntimeRunnerException { java.lang.String testDirName = testDir.getName(); try { executeShellCommand(("rm -rf " + (testDir.getAbsolutePath())), device); executeShellCommand((("find dalvik-cache -name '*" + testDirName) + "*' -exec rm -rf {} +"), device); } catch (com.android.ddmlib.TimeoutException | com.android.ddmlib.AdbCommandRejectedException | com.android.ddmlib.ShellCommandUnresponsiveException | java.io.IOException e) { throw new com.android.jack.test.runner.RuntimeRunnerException(e); } }
public void test_addAttributesLjava_util_MapII() { java.text.AttributedString as = new java.text.AttributedString("test"); java.util.Map<java.text.AttributedCharacterIterator.Attribute, java.lang.String> whm = new java.util.HashMap<java.text.AttributedCharacterIterator.Attribute, java.lang.String>(); try { whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute("test1"), "value1"); whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute("test2"), "value2"); whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute("test3"), "value3"); as.addAttributes(whm, 0, 3); } catch (java.lang.Exception e) { fail(("Unexpected exception " + (e.toString()))); } try { as.addAttributes(null, 0, 3); fail("Expected NullPointerException was not thrown"); } catch (java.lang.NullPointerException e) { } try { as.addAttributes(whm, 0, 0); fail("Expected IllegalArgumentException was not thrown"); } catch (java.lang.IllegalArgumentException e) { } }	public void test_addAttributesLjava_util_MapII() { java.text.AttributedString as = new java.text.AttributedString("test"); java.util.Map<java.text.AttributedCharacterIterator.Attribute, java.lang.String> hm = new java.util.HashMap<java.text.AttributedCharacterIterator.Attribute, java.lang.String>(); try { hm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute("test1"), "value1"); hm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute("test2"), "value2"); hm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute("test3"), "value3"); as.addAttributes(hm, 0, 3); } catch (java.lang.Exception e) { fail(("Unexpected exception " + (e.toString()))); } try { as.addAttributes(null, 0, 3); fail("Expected NullPointerException was not thrown"); } catch (java.lang.NullPointerException e) { } try { as.addAttributes(hm, 0, 0); fail("Expected IllegalArgumentException was not thrown"); } catch (java.lang.IllegalArgumentException e) { } }
private boolean notifyIfInactive(com.android.vts.entity.TestEntity test, java.lang.String link, java.util.List<java.lang.String> emails, java.util.List<javax.mail.Message> messages) { long now = java.util.concurrent.TimeUnit.MILLISECONDS.toMicros(java.lang.System.currentTimeMillis()); long diff = now - (test.timestamp); if (((diff > (java.util.concurrent.TimeUnit.DAYS.toMicros(1))) && (diff < (java.util.concurrent.TimeUnit.DAYS.toMicros(8)))) && ((diff % (java.util.concurrent.TimeUnit.DAYS.toMicros(1))) < (java.util.concurrent.TimeUnit.MINUTES.toMicros(3)))) { java.util.Date lastUpload = new java.util.Date(java.util.concurrent.TimeUnit.MICROSECONDS.toMillis(test.timestamp)); java.lang.String uploadTimeString = new java.text.SimpleDateFormat("MM/dd/yyyy HH:mm:ss").format(lastUpload); java.lang.String subject = "Warning! Inactive test: " + (test.testName); java.lang.String body = ((((("Hello,<br><br>Test \"" + test) + "\" is inactive. ") + "No new data has been uploaded since ") + uploadTimeString) + ".") + (getFooter(link)); try { messages.add(com.android.vts.util.EmailHelper.composeEmail(emails, subject, body)); return true; } catch (javax.mail.MessagingException | java.io.UnsupportedEncodingException e) { logger.log(java.util.logging.Level.WARNING, "Error composing email : ", e); } } return false; }	private boolean notifyIfInactive(com.android.vts.entity.TestEntity test, java.lang.String link, java.util.List<java.lang.String> emails, java.util.List<javax.mail.Message> messages) { long now = java.util.concurrent.TimeUnit.MILLISECONDS.toMicros(java.lang.System.currentTimeMillis()); long diff = now - (test.timestamp); if (((diff > (java.util.concurrent.TimeUnit.DAYS.toMicros(1))) && (diff < (java.util.concurrent.TimeUnit.DAYS.toMicros(8)))) && ((diff % (java.util.concurrent.TimeUnit.DAYS.toMicros(1))) < (java.util.concurrent.TimeUnit.MINUTES.toMicros(3)))) { java.util.Date lastUpload = new java.util.Date(java.util.concurrent.TimeUnit.MICROSECONDS.toMillis(test.timestamp)); java.lang.String uploadTimeString = new java.text.SimpleDateFormat("MM/dd/yyyy HH:mm:ss").format(lastUpload); java.lang.String subject = "Warning! Inactive test: " + (test.testName); java.lang.String body = ((((("Hello,<br><br>Test \"" + (test.testName)) + "\" is inactive. ") + "No new data has been uploaded since ") + uploadTimeString) + ".") + (getFooter(link)); try { messages.add(com.android.vts.util.EmailHelper.composeEmail(emails, subject, body)); return true; } catch (javax.mail.MessagingException | java.io.UnsupportedEncodingException e) { logger.log(java.util.logging.Level.WARNING, "Error composing email : ", e); } } return false; }
private void disableWifiIpServingLocked(java.lang.String ifname, int apState) { if (com.android.server.connectivity.Tethering.DBG) android.util.Log.d(com.android.server.connectivity.Tethering.TAG, ("Canceling WiFi tethering request - AP_STATE=" + apState)); boolean found = false; if (!(android.text.TextUtils.isEmpty(ifname))) { final com.android.server.connectivity.Tethering.TetherState ts = mTetherStates.get(ifname); if (ts != null) { ts.stateMachine.unwanted(); found = true; } } else { for (int i = 0; i < (mTetherStates.size()); i++) { com.android.server.connectivity.tethering.TetherInterfaceStateMachine tism = mTetherStates.valueAt(i).stateMachine; if ((tism.interfaceType()) == (android.net.ConnectivityManager.TETHERING_WIFI)) { tism.unwanted(); found = true; break; } } } if (!found) { mLog.log(("Error disabling Wi-Fi IP serving; referenced interface: " + ifname)); } mWifiTetherRequested = false; }	private void disableWifiIpServingLocked(java.lang.String ifname, int apState) { mLog.log(("Canceling WiFi tethering request - AP_STATE=" + apState)); mWifiTetherRequested = false; if (!(android.text.TextUtils.isEmpty(ifname))) { final com.android.server.connectivity.Tethering.TetherState ts = mTetherStates.get(ifname); if (ts != null) { ts.stateMachine.unwanted(); return; } } for (int i = 0; i < (mTetherStates.size()); i++) { com.android.server.connectivity.tethering.TetherInterfaceStateMachine tism = mTetherStates.valueAt(i).stateMachine; if ((tism.interfaceType()) == (android.net.ConnectivityManager.TETHERING_WIFI)) { tism.unwanted(); return; } } mLog.log(("Error disabling Wi-Fi IP serving; " + (android.text.TextUtils.isEmpty(ifname) ? "no interface name specified" : "specified interface: " + ifname))); }
protected void setUpstreamByType(android.net.NetworkState ns) { java.lang.String iface = null; if (ns != null) { if ((ns.linkProperties) != null) { android.util.Log.i(com.android.server.connectivity.Tethering.TAG, ("Finding IPv4 upstream interface on: " + (ns.linkProperties))); android.net.RouteInfo ipv4Default = android.net.RouteInfo.selectBestRoute(ns.linkProperties.getAllRoutes(), ANY); if (ipv4Default != null) { iface = ipv4Default.getInterface(); android.util.Log.i(com.android.server.connectivity.Tethering.TAG, ("Found interface " + (ipv4Default.getInterface()))); } else { android.util.Log.i(com.android.server.connectivity.Tethering.TAG, "No IPv4 upstream interface, giving up."); } } } if (iface != null) { setDnsForwarders(ns.network, ns.linkProperties); } notifyTetheredOfNewUpstreamIface(iface); if ((ns != null) && (pertainsToCurrentUpstream(ns))) { handleNewUpstreamNetworkState(ns); } else if ((mCurrentUpstreamIface) == null) { handleNewUpstreamNetworkState(null); } }	protected void setUpstreamByType(android.net.NetworkState ns) { java.lang.String iface = null; if ((ns != null) && ((ns.linkProperties) != null)) { android.util.Log.i(com.android.server.connectivity.Tethering.TAG, ("Finding IPv4 upstream interface on: " + (ns.linkProperties))); android.net.RouteInfo ipv4Default = android.net.RouteInfo.selectBestRoute(ns.linkProperties.getAllRoutes(), ANY); if (ipv4Default != null) { iface = ipv4Default.getInterface(); android.util.Log.i(com.android.server.connectivity.Tethering.TAG, ("Found interface " + (ipv4Default.getInterface()))); } else { android.util.Log.i(com.android.server.connectivity.Tethering.TAG, "No IPv4 upstream interface, giving up."); } } if (iface != null) { setDnsForwarders(ns.network, ns.linkProperties); } notifyTetheredOfNewUpstreamIface(iface); if ((ns != null) && (pertainsToCurrentUpstream(ns))) { handleNewUpstreamNetworkState(ns); } else if ((mCurrentUpstreamIface) == null) { handleNewUpstreamNetworkState(null); } }
@java.lang.Override public java.util.Set<vogar.tasks.Task> installTasks() { java.util.Set<vogar.tasks.Task> result = new java.util.HashSet<vogar.tasks.Task>(); for (java.io.File classpathElement : run.classpath.getElements()) { java.lang.String name = run.basenameOfJar(classpathElement); java.io.File localDex = run.localDexFile(name); java.io.File localDesugarTempDir = run.localDesugarTempDir(name); result.add(createCreateDexJarTask(run.classpath, classpathElement, name, null, localDex, localDesugarTempDir)); } result.add(new vogar.tasks.MkdirTask(run.mkdir, dalvikCache())); return result; }	@java.lang.Override public java.util.Set<vogar.tasks.Task> installTasks() { java.util.Set<vogar.tasks.Task> result = new java.util.HashSet<vogar.tasks.Task>(); for (java.io.File classpathElement : run.classpath.getElements()) { java.lang.String name = run.basenameOfJar(classpathElement); java.io.File localDex = run.localDexFile(name); java.io.File localTempDir = run.localDir(name); result.add(createCreateDexJarTask(run.classpath, classpathElement, name, null, localDex, localTempDir)); } result.add(new vogar.tasks.MkdirTask(run.mkdir, dalvikCache())); return result; }
@java.lang.Override protected vogar.Result execute() throws java.lang.Exception { vogar.Classpath cp = vogar.Classpath.of(jar); vogar.Classpath dependentCp = classpath; if ((benchmark) && ((action) != null)) { cp.addAll(classpath); dependentCp = null; } androidSdk.dex(multidex, localDex, localDesugarTempDir, cp, dependentCp); return vogar.Result.SUCCESS; }	@java.lang.Override protected vogar.Result execute() throws java.lang.Exception { vogar.Classpath cp = vogar.Classpath.of(jar); vogar.Classpath dependentCp = classpath; if ((benchmark) && ((action) != null)) { cp.addAll(classpath); dependentCp = new vogar.Classpath(); } androidSdk.dex(multidex, localDex, localTempDir, cp, dependentCp); return vogar.Result.SUCCESS; }
@java.lang.Override public java.util.Set<vogar.tasks.Task> installActionTasks(vogar.Action action, java.io.File jar) { java.io.File localDexFile = run.localDexFile(action.getName()); java.io.File localDesugarTempDir = run.localDesugarTempDir(action.getName()); vogar.tasks.Task createDexJarTask = createCreateDexJarTask(vogar.Classpath.of(jar), jar, action.getName(), action, localDexFile, localDesugarTempDir); return java.util.Collections.singleton(createDexJarTask); }	@java.lang.Override public java.util.Set<vogar.tasks.Task> installActionTasks(vogar.Action action, java.io.File jar) { java.io.File localDexFile = run.localDexFile(action.getName()); java.io.File localTempDir = run.localDir(action.getName()); vogar.tasks.Task createDexJarTask = createCreateDexJarTask(vogar.Classpath.of(jar), jar, action.getName(), action, localDexFile, localTempDir); return java.util.Collections.singleton(createDexJarTask); }
private vogar.tasks.Task newCreateDexJarTask(vogar.Classpath classpath, java.io.File classpathElement, java.lang.String name, vogar.Action action, java.io.File localDex, java.io.File localDesugarTempDir) { vogar.tasks.Task dex; if (run.useJack) { dex = new vogar.android.JackDexTask(run, classpath, run.benchmark, name, classpathElement, action, localDex); } else { dex = new vogar.android.DexTask(run.androidSdk, classpath, run.benchmark, name, classpathElement, action, localDex, localDesugarTempDir, run.multidex); } return dex; }	private vogar.tasks.Task newCreateDexJarTask(vogar.Classpath classpath, java.io.File classpathElement, java.lang.String name, vogar.Action action, java.io.File localDex, java.io.File localTempDir) { vogar.tasks.Task dex; if (run.useJack) { dex = new vogar.android.JackDexTask(run, classpath, run.benchmark, name, classpathElement, action, localDex); } else { dex = new vogar.android.DexTask(run.androidSdk, classpath, run.benchmark, name, classpathElement, action, localDex, localTempDir, run.multidex); } return dex; }
private void addCreateDexJarAndPushTasks(java.util.Set<vogar.tasks.Task> tasks, java.lang.String name, java.io.File jar, vogar.Action action) { java.io.File localDex = run.localDexFile(name); java.io.File localDesugarTempDir = run.localDesugarTempDir(name); java.io.File deviceDex = run.targetDexFile(name); vogar.tasks.Task createDexJarTask = newCreateDexJarTask(run.classpath, jar, name, action, localDex, localDesugarTempDir); tasks.add(createDexJarTask); tasks.add(run.target.pushTask(localDex, deviceDex).afterSuccess(createDexJarTask)); }	private void addCreateDexJarAndPushTasks(java.util.Set<vogar.tasks.Task> tasks, java.lang.String name, java.io.File jar, vogar.Action action) { java.io.File localDex = run.localDexFile(name); java.io.File localTempDir = run.localDir(name); java.io.File deviceDex = run.targetDexFile(name); vogar.tasks.Task createDexJarTask = newCreateDexJarTask(run.classpath, jar, name, action, localDex, localTempDir); tasks.add(createDexJarTask); tasks.add(run.target.pushTask(localDex, deviceDex).afterSuccess(createDexJarTask)); }
private vogar.tasks.Task createCreateDexJarTask(vogar.Classpath classpath, java.io.File classpathElement, java.lang.String name, vogar.Action action, java.io.File localDex, java.io.File localDesugarTempDir) { vogar.tasks.Task dex; if (run.useJack) { dex = new vogar.android.JackDexTask(run, classpath, run.benchmark, name, classpathElement, action, localDex); } else { dex = new vogar.android.DexTask(run.androidSdk, classpath, run.benchmark, name, classpathElement, action, localDex, localDesugarTempDir, run.multidex); } return dex; }	private vogar.tasks.Task createCreateDexJarTask(vogar.Classpath classpath, java.io.File classpathElement, java.lang.String name, vogar.Action action, java.io.File localDex, java.io.File localTempDir) { vogar.tasks.Task dex; if (run.useJack) { dex = new vogar.android.JackDexTask(run, classpath, run.benchmark, name, classpathElement, action, localDex); } else { dex = new vogar.android.DexTask(run.androidSdk, classpath, run.benchmark, name, classpathElement, action, localDex, localTempDir, run.multidex); } return dex; }
private java.io.File createDex(vogar.Action action, java.io.File actionJar) { java.io.File dex = run.localFile(action, "classes.dex"); vogar.Classpath classesToDex = vogar.Classpath.of(actionJar); classesToDex.addAll(run.classpath); if (run.useJack) { throw new java.lang.UnsupportedOperationException("Jack support for --mode=activity not yet implemented"); } java.io.File localDesugarTempDir = run.localDesugarTempDir(action.getName()); vogar.Classpath dependentCp = null; run.androidSdk.dex(run.multidex, dex, localDesugarTempDir, classesToDex, dependentCp); return dex; }	private java.io.File createDex(vogar.Action action, java.io.File actionJar) { java.io.File dex = run.localFile(action, "classes.dex"); vogar.Classpath classesToDex = vogar.Classpath.of(actionJar); classesToDex.addAll(run.classpath); if (run.useJack) { throw new java.lang.UnsupportedOperationException("Jack support for --mode=activity not yet implemented"); } java.io.File localTempDir = run.localDir(action.getName()); vogar.Classpath dependentCp = new vogar.Classpath(); run.androidSdk.dex(run.multidex, dex, localTempDir, classesToDex, dependentCp); return dex; }
public void startStreaming(java.lang.String serviceId, android.telephony.mbms.IStreamingServiceCallback callback) { mStreamStates.put(serviceId, new com.android.phone.testapps.embmsmw.AppActiveStreams.StreamCallbackWithState(callback, android.telephony.mbms.StreamingService.STATE_STARTED, android.telephony.mbms.StreamingService.UNICAST_METHOD)); try { callback.streamStateUpdated(StreamingService.STATE_STARTED); updateStreamingMethod(serviceId); } catch (android.os.RemoteException e) { dispose(serviceId); } }	public void startStreaming(java.lang.String serviceId, android.telephony.mbms.IStreamingServiceCallback callback) { if ((mStreamStates.get(serviceId)) != null) { return; } for (com.android.phone.testapps.embmsmw.AppActiveStreams.StreamCallbackWithState c : mStreamStates.values()) { if ((c.getCallback()) == callback) { return; } } mStreamStates.put(serviceId, new com.android.phone.testapps.embmsmw.AppActiveStreams.StreamCallbackWithState(callback, android.telephony.mbms.StreamingService.STATE_STARTED, android.telephony.mbms.StreamingService.UNICAST_METHOD)); try { callback.streamStateUpdated(StreamingService.STATE_STARTED); updateStreamingMethod(serviceId); } catch (android.os.RemoteException e) { dispose(serviceId); } }
public void setMethod(int method) { mMethod = method; }	public void setMethod(int method) { mMethod = method; mMethodSet = true; }
