public com.google.gerrit.server.git.WorkQueue.Executor createQueue(int poolsize, java.lang.String prefix) { createQueue(poolsize, prefix, java.lang.Thread.NORM_PRIORITY); }	public java.util.concurrent.ScheduledThreadPoolExecutor createQueue(int poolsize, java.lang.String prefix) { return createQueue(poolsize, prefix, java.lang.Thread.NORM_PRIORITY); }
@java.lang.Override public WorkQueue.Executor get() { return queues.createQueue(poolSize, "SSH-Stream-Worker", java.lang.Thread.MIN_PRIORITY); }	@java.lang.Override public java.util.concurrent.ScheduledThreadPoolExecutor get() { return queues.createQueue(poolSize, "SSH-Stream-Worker", java.lang.Thread.MIN_PRIORITY); }
public com.google.gerrit.server.git.WorkQueue.Executor createQueue(int poolsize, java.lang.String prefix, int threadPriority) { final com.google.gerrit.server.git.WorkQueue.Executor r = new com.google.gerrit.server.git.WorkQueue.Executor(poolsize, prefix); if (threadPriority != (java.lang.Thread.NORM_PRIORITY)) { final java.util.concurrent.ThreadFactory parent = r.getThreadFactory(); r.setThreadFactory(( task) -> { final java.lang.Thread t = parent.newThread(task); t.setPriority(java.lang.Thread.MIN_PRIORITY); return t; }); } r.setContinueExistingPeriodicTasksAfterShutdownPolicy(false); r.setExecuteExistingDelayedTasksAfterShutdownPolicy(true); queues.add(r); return r; }	public java.util.concurrent.ScheduledThreadPoolExecutor createQueue(int poolsize, java.lang.String prefix, int threadPriority) { com.google.gerrit.server.git.WorkQueue.Executor executor = new com.google.gerrit.server.git.WorkQueue.Executor(poolsize, prefix); executor.setContinueExistingPeriodicTasksAfterShutdownPolicy(false); executor.setExecuteExistingDelayedTasksAfterShutdownPolicy(true); queues.add(executor); if (threadPriority != (java.lang.Thread.NORM_PRIORITY)) { java.util.concurrent.ThreadFactory parent = executor.getThreadFactory(); executor.setThreadFactory(( task) -> { java.lang.Thread t = parent.newThread(task); t.setPriority(threadPriority); return t; }); } return executor; }
public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setTrialMode(boolean trial) { this.trial = trial; return this; }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setTrialMode(boolean trial) { this.trial = trial; return this; }
public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; }
public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setThreads(int threads) { executor = (threads > 1) ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, "RebuildChange")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService(); return this; }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setThreads(int threads) { this.threads = threads; return this; }
public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setChanges(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Change.Id> changes) { this.changes = (changes != null) ? com.google.common.collect.ImmutableList.copyOf(changes) : com.google.common.collect.ImmutableList.of(); return this; }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setChanges(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Change.Id> changes) { this.changes = (changes != null) ? com.google.common.collect.ImmutableList.copyOf(changes) : com.google.common.collect.ImmutableList.of(); return this; }
public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; }
@java.lang.Override public void close() { if ((executor) != null) { executor.shutdownNow(); } }	@java.lang.Override public void close() { executor.shutdownNow(); }
private void checkPreconditions() { checkState((!(started)), "SiteRebuilder may only be used once"); }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder build() { return new com.google.gerrit.server.notedb.rebuild.SiteRebuilder(sitePaths, schemaFactory, updateManagerFactory, rebuilder, bundleReader, ((threads) > 1 ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, "RebuildChange")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService()), projects, changes, progressOut, trial, forceRebuild); }
@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); if (!(notesMigration.enabled())) { throw die("NoteDb is not enabled."); } com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.SiteRebuilder rebuilder = rebuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList()))) { return rebuilder.rebuild() ? 0 : 1; } }	@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); if (!(notesMigration.enabled())) { throw die("NoteDb is not enabled."); } com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.SiteRebuilder rebuilder = rebuilderBuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList())).build()) { return rebuilder.rebuild() ? 0 : 1; } }
public void autoRebuild() throws com.google.gwtorm.server.OrmException, java.io.IOException { checkAutoRebuildPreconditions(); java.util.Optional<com.google.gerrit.server.notedb.NotesMigrationState> maybeState = loadState(); if (!(maybeState.isPresent())) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException("Could not determine initial migration state"); } com.google.gerrit.server.notedb.NotesMigrationState state = maybeState.get(); if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) > 0)) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration has already progressed past the endpoint of the \"trial mode\" state;" + " NoteDb is already the primary storage for some changes")); } boolean rebuilt = false; while ((state.compareTo(NotesMigrationState.NOTE_DB_UNFUSED)) < 0) { if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) >= 0)) { return; } switch (state) { case REVIEW_DB : state = turnOnWrites(state); break; case WRITE : state = rebuildAndEnableReads(state); rebuilt = true; break; case READ_WRITE_NO_SEQUENCE : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = enableSequences(); break; case READ_WRITE_WITH_SEQUENCE_REVIEW_DB_PRIMARY : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = setNoteDbPrimary(); break; case READ_WRITE_WITH_SEQUENCE_NOTE_DB_PRIMARY : state = disableReviewDb(); break; case NOTE_DB_UNFUSED : break; case NOTE_DB : default : throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration out of the following state is not supported:\n" + (state.toText()))); } } }	public void autoRebuild() throws com.google.gwtorm.server.OrmException, java.io.IOException { checkState(((changes.isEmpty()) && (projects.isEmpty())), "cannot set changes or projects during auto-migration; call rebuild() instead"); java.util.Optional<com.google.gerrit.server.notedb.NotesMigrationState> maybeState = loadState(); if (!(maybeState.isPresent())) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException("Could not determine initial migration state"); } com.google.gerrit.server.notedb.NotesMigrationState state = maybeState.get(); if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) > 0)) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration has already progressed past the endpoint of the \"trial mode\" state;" + " NoteDb is already the primary storage for some changes")); } boolean rebuilt = false; while ((state.compareTo(NotesMigrationState.NOTE_DB_UNFUSED)) < 0) { if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) >= 0)) { return; } switch (state) { case REVIEW_DB : state = turnOnWrites(state); break; case WRITE : state = rebuildAndEnableReads(state); rebuilt = true; break; case READ_WRITE_NO_SEQUENCE : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = enableSequences(); break; case READ_WRITE_WITH_SEQUENCE_REVIEW_DB_PRIMARY : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = setNoteDbPrimary(); break; case READ_WRITE_WITH_SEQUENCE_NOTE_DB_PRIMARY : state = disableReviewDb(); break; case NOTE_DB_UNFUSED : break; case NOTE_DB : default : throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration out of the following state is not supported:\n" + (state.toText()))); } } }
public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setProgressOut(java.io.OutputStream progressOut) { this.progressOut = checkNotNull(progressOut); return this; }	public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setProgressOut(java.io.OutputStream progressOut) { this.progressOut = checkNotNull(progressOut); return this; }
@org.junit.Test public void rebuildEmptySiteStartingWithNoteDbDisabed() throws java.lang.Exception { setNotesMigrationState(NotesMigrationState.REVIEW_DB); com.google.gerrit.acceptance.pgm.RebuildNoteDbIT.runGerrit("RebuildNoteDb", "-d", sitePath, "--show-stack-trace"); assertNotesMigrationState(NotesMigrationState.READ_WRITE_NO_SEQUENCE); }	@org.junit.Test public void rebuildEmptySiteStartingWithNoteDbDisabed() throws java.lang.Exception { assertNotesMigrationState(NotesMigrationState.REVIEW_DB); com.google.gerrit.acceptance.pgm.RebuildNoteDbIT.runGerrit("RebuildNoteDb", "-d", sitePath, "--show-stack-trace"); assertNotesMigrationState(NotesMigrationState.READ_WRITE_NO_SEQUENCE); }
public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; }
@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.NoteDbMigrator rebuilder = migratorProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList()))) { if ((!(changes.isEmpty())) || (!(projects.isEmpty()))) { rebuilder.rebuild(); } else { rebuilder.setTrialMode(trial).setForceRebuild(force).migrate(); } } return 0; }	@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.NoteDbMigrator migrator = migratorBuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList())).setTrialMode(trial).setForceRebuild(force).build()) { if ((!(projects.isEmpty())) || (!(changes.isEmpty()))) { migrator.rebuild(); } else { migrator.migrate(); } } return 0; }
public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setTrialMode(boolean trial) { this.trial = trial; return this; }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setTrialMode(boolean trial) { this.trial = trial; return this; }
public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; }
public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setThreads(int threads) { executor = (threads > 1) ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, "RebuildChange")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService(); return this; }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setThreads(int threads) { this.threads = threads; return this; }
public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setChanges(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Change.Id> changes) { this.changes = (changes != null) ? com.google.common.collect.ImmutableList.copyOf(changes) : com.google.common.collect.ImmutableList.of(); return this; }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setChanges(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Change.Id> changes) { this.changes = (changes != null) ? com.google.common.collect.ImmutableList.copyOf(changes) : com.google.common.collect.ImmutableList.of(); return this; }
