PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public int getNumApplications() { int count = 0; for (com.android.internal.telephony.uicc.UiccCardApplication a : mUiccApplications) { if (a != null) { count++; } } return count; },2d0826dec547f71825776298fde7b7e3d28d70f3,public int getNumApplications() { int count = 0; synchronized(mLock) { for (com.android.internal.telephony.uicc.UiccCardApplication a : mUiccApplications) { if (a != null) { count++; } } } return count; },086e52ef0e074a772247c1e945bbd5f7ad482904,public int getNumApplications() { int count = 0; for (com.android.internal.telephony.uicc.UiccCardApplication a : mUiccApplications) { if (a != null) { count++; } } return count; },2d0826dec547f71825776298fde7b7e3d28d70f3,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public com.android.internal.telephony.cat.CatService getCatService() { return mCatService; },8db896d89f5aabd632353f74c45b3f8b2b05673d,private com.android.internal.telephony.CommandsInterface getCommandsInterface() { synchronized(mLock) { return mCi; } },fcdc8aa124c81fbae2413e57f73aed8fb2c6966f,private com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules getCarrierPrivilegeRules() { synchronized(mLock) { return mCarrierPrivilegeRules; } },d1987363baf8375c3729e647b3200fcecbd0378b,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public boolean hasCarrierPrivilegeRules() { return ((mCarrierPrivilegeRules) != null) && (mCarrierPrivilegeRules.hasCarrierPrivilegeRules()); },e98b581a19634b11de88867b02b2c5009e820602,public boolean hasCarrierPrivilegeRules() { synchronized(mLock) { return ((mCarrierPrivilegeRules) != null) && (mCarrierPrivilegeRules.hasCarrierPrivilegeRules()); } },67714ed3f3cff388f33234c29ab6b0a76ee2918b,public boolean hasCarrierPrivilegeRules() { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return (carrierPrivilegeRules != null) && (carrierPrivilegeRules.hasCarrierPrivilegeRules()); },e00ab676d5ce0c43df15f6974246abdfde21efbd,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public java.lang.String getIccId() { for (com.android.internal.telephony.uicc.UiccCardApplication app : mUiccApplications) { if (app != null) { com.android.internal.telephony.uicc.IccRecords ir = app.getIccRecords(); if ((ir != null) && ((ir.getIccId()) != null)) { return ir.getIccId(); } } } return null; },ce39c910492308efed4bef2f635779e8c43315f7,public java.lang.String getIccId() { synchronized(mLock) { for (com.android.internal.telephony.uicc.UiccCardApplication app : mUiccApplications) { if (app != null) { com.android.internal.telephony.uicc.IccRecords ir = app.getIccRecords(); if ((ir != null) && ((ir.getIccId()) != null)) { return ir.getIccId(); } } } } return null; },4f20230d457242671fd65148307769696f61a2fa,public java.lang.String getIccId() { for (com.android.internal.telephony.uicc.UiccCardApplication app : mUiccApplications) { if (app != null) { com.android.internal.telephony.uicc.IccRecords ir = app.getIccRecords(); if ((ir != null) && ((ir.getIccId()) != null)) { return ir.getIccId(); } } } return null; },ce39c910492308efed4bef2f635779e8c43315f7,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public void iccExchangeSimIO(int fileID, int command, int p1, int p2, int p3, java.lang.String pathID, android.os.Message response) { mCi.iccIO(command, fileID, pathID, p1, p2, p3, null, null, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_SIM_IO_DONE, response)); }",0f658cc4e196ab400023dd65199a06bd55f8ce0f,"public void iccExchangeSimIO(int fileID, int command, int p1, int p2, int p3, java.lang.String pathID, android.os.Message response) { getCommandsInterface().iccIO(command, fileID, pathID, p1, p2, p3, null, null, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_SIM_IO_DONE, response)); }",903086f12faf5b0d0295681ff8963c9fd9600aa2,"public void iccExchangeSimIO(int fileID, int command, int p1, int p2, int p3, java.lang.String pathID, android.os.Message response) { mCi.iccIO(command, fileID, pathID, p1, p2, p3, null, null, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_SIM_IO_DONE, response)); }",0f658cc4e196ab400023dd65199a06bd55f8ce0f,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public int getCarrierPrivilegeStatusForCurrentTransaction(android.content.pm.PackageManager packageManager) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatusForCurrentTransaction(packageManager); },5f09e633b2111375540245ae30f78140ed956303,public int getCarrierPrivilegeStatusForCurrentTransaction(android.content.pm.PackageManager packageManager) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatusForCurrentTransaction(packageManager); } },cc83152b19963d453af85a2727030d776e714344,public int getCarrierPrivilegeStatusForCurrentTransaction(android.content.pm.PackageManager packageManager) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatusForCurrentTransaction(packageManager); },05eaf589554f3f1b43ef924eebf9df77229c1c59,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public int getCarrierPrivilegeStatus(android.content.pm.Signature signature, java.lang.String packageName) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(signature, packageName); }",550651495678775ad855ba42bfbcc2946d919df8,"public int getCarrierPrivilegeStatus(android.content.pm.Signature signature, java.lang.String packageName) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(signature, packageName); } }",f013f7a1cc43a52b8111bc74c3ba58c041cc1c4f,"public int getCarrierPrivilegeStatus(android.content.pm.Signature signature, java.lang.String packageName) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatus(signature, packageName); }",6ca26ecdd982beba3984acef2bdbaad4d07bf925,2017-06-11 22:43:03,4
408159,luni_src_test_java_libcore_java_security_SignatureTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void testVerify_NONEwithECDSA_Key_SingleByte_Failure() throws java.lang.Exception { java.security.PublicKey pub = libcore.java.security.SignatureTest.getNamedCurveEcPublicKey(); java.security.MessageDigest sha1 = java.security.MessageDigest.getInstance(""SHA1""); java.security.Signature sig = java.security.Signature.getInstance(""NONEwithECDSA""); byte[] corrupted = new byte[libcore.java.security.SignatureTest.NAMED_CURVE_SIGNATURE.length]; corrupted[0] ^= 1; sig.initVerify(pub); sig.update(sha1.digest(libcore.java.security.SignatureTest.NAMED_CURVE_VECTOR)); assertFalse(sig.verify(corrupted)); }",a7c81e53fcbdaaa64524fd7f4b6d00351eeaed11,"public void testVerify_NONEwithECDSA_Key_SingleByte_Failure() throws java.lang.Exception { java.security.PublicKey pub = libcore.java.security.SignatureTest.getNamedCurveEcPublicKey(); java.security.MessageDigest sha1 = java.security.MessageDigest.getInstance(""SHA1""); java.security.Signature sig = java.security.Signature.getInstance(""NONEwithECDSA""); byte[] corrupted = new byte[libcore.java.security.SignatureTest.NAMED_CURVE_SIGNATURE.length]; corrupted[0] ^= 1; sig.initVerify(pub); sig.update(sha1.digest(libcore.java.security.SignatureTest.NAMED_CURVE_VECTOR)); try { assertFalse(sig.verify(corrupted)); } catch (java.security.SignatureException expected) { } }",015d8e6fc3dc050f391c8d9707a2a2f051203091,2017-06-12 10:50:42,2
373015,jack-tests_src_com_android_jack_test_runner_DeviceRunner.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void deleteTestFiles(@javax.annotation.Nonnegative com.android.ddmlib.IDevice device, @javax.annotation.Nonnull java.lang.String uuid) throws com.android.jack.test.runner.RuntimeRunnerException { if (isVerbose) { java.lang.System.out.println(((((""adb shell -s "" + (device.getSerialNumber())) + "" find data -name '*jack-tests-"") + uuid) + ""*' -exec rm -rf {} +"")); } try { device.executeShellCommand(((""find data -name '*jack-tests-"" + uuid) + ""*' -exec rm -rf {} +""), hostOutput); } catch (com.android.ddmlib.TimeoutException | com.android.ddmlib.AdbCommandRejectedException | com.android.ddmlib.ShellCommandUnresponsiveException | java.io.IOException e) { throw new com.android.jack.test.runner.RuntimeRunnerException(e); } }",d155a8e72e0c79823ff733003d432e150b1ca9e6,"private void deleteTestFiles(@javax.annotation.Nonnegative com.android.ddmlib.IDevice device, @javax.annotation.Nonnull java.io.File testDir) throws com.android.jack.test.runner.RuntimeRunnerException { java.lang.String testDirName = testDir.getName(); try { executeShellCommand((""rm -rf "" + (testDir.getAbsolutePath())), device); executeShellCommand(((""find dalvik-cache -name '*"" + testDirName) + ""*' -exec rm -rf {} +""), device); } catch (com.android.ddmlib.TimeoutException | com.android.ddmlib.AdbCommandRejectedException | com.android.ddmlib.ShellCommandUnresponsiveException | java.io.IOException e) { throw new com.android.jack.test.runner.RuntimeRunnerException(e); } }",7b96dab67f59082b150eba49abd172bd80e79e9b,2017-06-12 14:34:14,5
413039,luni_src_test_java_libcore_java_text_OldAttributedStringTest.java,"public void test_addAttributesLjava_util_MapII() { java.text.AttributedString as = new java.text.AttributedString(""test""); java.util.Map<java.text.AttributedCharacterIterator.Attribute, java.lang.String> whm = new java.util.WeakHashMap<java.text.AttributedCharacterIterator.Attribute, java.lang.String>(); try { whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test1""), ""value1""); whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test2""), ""value2""); whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test3""), ""value3""); as.addAttributes(whm, 0, 3); } catch (java.lang.Exception e) { fail((""Unexpected exception "" + (e.toString()))); } try { as.addAttributes(null, 0, 3); fail(""Expected NullPointerException was not thrown""); } catch (java.lang.NullPointerException e) { } try { as.addAttributes(whm, 0, 0); fail(""Expected IllegalArgumentException was not thrown""); } catch (java.lang.IllegalArgumentException e) { } }",9e37e0e852af02992f4a26f87d3977399b9f5bfb,"public void test_addAttributesLjava_util_MapII() { java.text.AttributedString as = new java.text.AttributedString(""test""); java.util.Map<java.text.AttributedCharacterIterator.Attribute, java.lang.String> whm = new java.util.HashMap<java.text.AttributedCharacterIterator.Attribute, java.lang.String>(); try { whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test1""), ""value1""); whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test2""), ""value2""); whm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test3""), ""value3""); as.addAttributes(whm, 0, 3); } catch (java.lang.Exception e) { fail((""Unexpected exception "" + (e.toString()))); } try { as.addAttributes(null, 0, 3); fail(""Expected NullPointerException was not thrown""); } catch (java.lang.NullPointerException e) { } try { as.addAttributes(whm, 0, 0); fail(""Expected IllegalArgumentException was not thrown""); } catch (java.lang.IllegalArgumentException e) { } }",171f2426670adb84307b7c4ea2e026e353a7e75c,"public void test_addAttributesLjava_util_MapII() { java.text.AttributedString as = new java.text.AttributedString(""test""); java.util.Map<java.text.AttributedCharacterIterator.Attribute, java.lang.String> hm = new java.util.HashMap<java.text.AttributedCharacterIterator.Attribute, java.lang.String>(); try { hm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test1""), ""value1""); hm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test2""), ""value2""); hm.put(new libcore.java.text.OldAttributedStringTest.TestAttributedCharacterIteratorAttribute(""test3""), ""value3""); as.addAttributes(hm, 0, 3); } catch (java.lang.Exception e) { fail((""Unexpected exception "" + (e.toString()))); } try { as.addAttributes(null, 0, 3); fail(""Expected NullPointerException was not thrown""); } catch (java.lang.NullPointerException e) { } try { as.addAttributes(hm, 0, 0); fail(""Expected IllegalArgumentException was not thrown""); } catch (java.lang.IllegalArgumentException e) { } }",4cc284ddc7b2a68a7a5fdb53b5977f2e08389c66,2017-06-12 16:01:59,3
