PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
53315,gerrit-gwtui_src_main_java_com_google_gerrit_client_diff_SideBySide2.java,101.0,"private java.lang.Runnable maybeNextVimSearch(final net.codemirror.lib.CodeMirror cm) { return new java.lang.Runnable() { @java.lang.Override public void run() { if (cm.hasVimSearchHighlight()) { net.codemirror.lib.CodeMirror.handleVimKey(cm, ""n""); } else { diffChunkNav(cm, false).run(); } } }; }",cff8167a44e120be2f9a1829193ba6b6474779a5,"private java.lang.Runnable maybeNextVimSearch(final net.codemirror.lib.CodeMirror cm) { return new java.lang.Runnable() { @java.lang.Override public void run() { if (cm.hasVimSearchHighlight()) { net.codemirror.lib.CodeMirror.handleVimKey(cm, ""n""); } else { diffChunkNav(cm, com.google.gerrit.client.diff.SideBySide2.Direction.NEXT).run(); } } }; }",25d86cacf3c4080c9f5f58b6f7e6ff752bde037c,maybeNextVimSearch(net.codemirror.lib.CodeMirror),maybeNextVimSearch(net.codemirror.lib.CodeMirror),3,101,"private java.lang.Runnable maybeNextVimSearch(final net.codemirror.lib.CodeMirror cm) { return new java.lang.Runnable() { @java.lang.Override public void run() { if (cm.hasVimSearchHighlight()) { net.codemirror.lib.CodeMirror.handleVimKey(cm, ""n""); } else { diffChunkNav(cm, Direction.NEXT).run(); } } }; }",b8adff8aab7fbfaf47f3c783cb4aea7ff7296281,maybeNextVimSearch(net.codemirror.lib.CodeMirror),108279,111,96
18454,gerrit-gwtui_src_main_java_com_google_gerrit_client_admin_AdminMessages.java,0.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,java.lang.String newParentProjectFor(java.lang.String project);,611023336542fe37dc0c439795fdadfdcb05a7b2,,newParentProjectFor(java.lang.String),14,1,java.lang.String globalMaxObjectSizeLimit(java.lang.String globalMaxObjectSizeLimit);,d20ddad8cf2229a705075c7806f523e09d036281,globalMaxObjectSizeLimit(java.lang.String),29657,17,22
46081,gerrit-lucene_src_main_java_com_google_gerrit_lucene_LuceneChangeIndex.java,,,,"@java.lang.Override public void update(com.google.gerrit.server.query.change.ChangeData cd) throws java.io.IOException { writer.updateDocument(intTerm(com.google.gerrit.lucene.FIELD_CHANGE, cd.getId().get()), toDocument(cd)); commit(); }",5437106ee02b1455e53307283f9bf1e0fc6cd875,,update(com.google.gerrit.server.query.change.ChangeData),6,17,"@java.lang.Override public void replace(com.google.gerrit.server.query.change.ChangeData cd) throws java.io.IOException { writer.updateDocument(intTerm(com.google.gerrit.lucene.FIELD_CHANGE, cd.getId().get()), toDocument(cd)); commit(); }",589fddb0776ef034b492b82280759596d3e43682,replace(com.google.gerrit.server.query.change.ChangeData),159579,70,70
108610,src_main_java_com_ericsson_gerrit_plugins_highavailability_forwarder_rest_IndexGroupRestApiServlet.java,,,,"@java.lang.Override protected void doPost(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse rsp) throws java.io.IOException, javax.servlet.ServletException { rsp.setContentType(""text/plain""); rsp.setCharacterEncoding(""UTF-8""); java.lang.String path = req.getPathInfo(); java.lang.String accountGroupId = path.substring(((path.lastIndexOf('/')) + 1)); com.google.gerrit.reviewdb.client.AccountGroup.UUID uuid = AccountGroup.UUID.parse(accountGroupId); try { com.ericsson.gerrit.plugins.highavailability.forwarder.Context.setForwardedEvent(true); index(uuid); rsp.setStatus(com.ericsson.gerrit.plugins.highavailability.forwarder.rest.SC_NO_CONTENT); } catch (java.io.IOException e) { com.ericsson.gerrit.plugins.highavailability.forwarder.rest.IndexGroupRestApiServlet.sendError(rsp, com.ericsson.gerrit.plugins.highavailability.forwarder.rest.SC_CONFLICT, e.getMessage()); com.ericsson.gerrit.plugins.highavailability.forwarder.rest.IndexGroupRestApiServlet.logger.error(""Unable to update account index"", e); } finally { com.ericsson.gerrit.plugins.highavailability.forwarder.Context.unsetForwardedEvent(); } }",1dff03c9d417a3b968c70df415340c948993757e,,"doPost(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)",6,1,"@java.lang.Override protected void doPost(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse rsp) throws java.io.IOException, javax.servlet.ServletException { rsp.setContentType(""text/plain""); rsp.setCharacterEncoding(java.nio.charset.StandardCharsets.UTF_8.name()); java.lang.String path = req.getPathInfo(); java.lang.String accountGroupId = path.substring(((path.lastIndexOf('/')) + 1)); com.google.gerrit.reviewdb.client.AccountGroup.UUID uuid = AccountGroup.UUID.parse(accountGroupId); try { com.ericsson.gerrit.plugins.highavailability.forwarder.Context.setForwardedEvent(true); index(uuid); rsp.setStatus(com.ericsson.gerrit.plugins.highavailability.forwarder.rest.SC_NO_CONTENT); } catch (java.io.IOException e) { com.ericsson.gerrit.plugins.highavailability.forwarder.rest.IndexGroupRestApiServlet.sendError(rsp, com.ericsson.gerrit.plugins.highavailability.forwarder.rest.SC_CONFLICT, e.getMessage()); com.ericsson.gerrit.plugins.highavailability.forwarder.rest.IndexGroupRestApiServlet.logger.error(""Unable to update account index"", e); } finally { com.ericsson.gerrit.plugins.highavailability.forwarder.Context.unsetForwardedEvent(); } }",4324b51130225d070bb14fb4b18032a337172cf0,"doPost(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)",185099,308,319
23836,gerrit-server_src_main_java_com_google_gerrit_server_project_ProjectState.java,0.0,"public com.google.gerrit.rules.PrologEnvironment newPrologEnvironment() throws com.googlecode.prolog_cafe.compiler.CompileException { com.google.gerrit.rules.PrologEnvironment env = envFactory.create(getClass().getClassLoader()); java.lang.String rules = getConfig().getPrologRules(); if (rules != null) { java.io.PushbackReader in = new java.io.PushbackReader(new java.io.StringReader(rules), com.googlecode.prolog_cafe.lang.Prolog.PUSHBACK_SIZE); com.googlecode.prolog_cafe.lang.JavaObjectTerm streamObject = new com.googlecode.prolog_cafe.lang.JavaObjectTerm(in); if (!(env.execute(Prolog.BUILTIN, ""consult_stream"", com.googlecode.prolog_cafe.lang.SymbolTerm.intern(""rules.pl""), streamObject))) { throw new com.googlecode.prolog_cafe.compiler.CompileException((((""Cannot consult rules.pl "" + (getProject().getName())) + "" "") + (getConfig().getRevision()))); } } return env; }",f1cde1bcfc967f5e719f8c62de2f7b2bb292a6af,"public com.google.gerrit.rules.PrologEnvironment newPrologEnvironment() throws com.googlecode.prolog_cafe.compiler.CompileException { com.google.gerrit.rules.PrologEnvironment env; if ((urlLoader) != null) { env = envFactory.create(urlLoader); return env; } else { env = envFactory.create(getClass().getClassLoader()); } java.lang.String rules = getConfig().getPrologRules(); if (rules != null) { java.io.PushbackReader in = new java.io.PushbackReader(new java.io.StringReader(rules), com.googlecode.prolog_cafe.lang.Prolog.PUSHBACK_SIZE); com.googlecode.prolog_cafe.lang.JavaObjectTerm streamObject = new com.googlecode.prolog_cafe.lang.JavaObjectTerm(in); if (!(env.execute(Prolog.BUILTIN, ""consult_stream"", com.googlecode.prolog_cafe.lang.SymbolTerm.intern(""rules.pl""), streamObject))) { throw new com.googlecode.prolog_cafe.compiler.CompileException((((""Cannot consult rules.pl "" + (getProject().getName())) + "" "") + (getConfig().getRevision()))); } } return env; }",6d82322869275ecb249b7f020864ed32baa0b9fe,newPrologEnvironment(),newPrologEnvironment(),5,3,"public com.google.gerrit.rules.PrologEnvironment newPrologEnvironment() throws com.googlecode.prolog_cafe.compiler.CompileException { if ((ruleLoader) != null) { return envFactory.create(ruleLoader); } com.google.gerrit.rules.PrologEnvironment env = envFactory.create(getClass().getClassLoader()); java.lang.String rules = getConfig().getPrologRules(); if (rules != null) { java.io.PushbackReader in = new java.io.PushbackReader(new java.io.StringReader(rules), com.googlecode.prolog_cafe.lang.Prolog.PUSHBACK_SIZE); com.googlecode.prolog_cafe.lang.JavaObjectTerm streamObject = new com.googlecode.prolog_cafe.lang.JavaObjectTerm(in); if (!(env.execute(Prolog.BUILTIN, ""consult_stream"", com.googlecode.prolog_cafe.lang.SymbolTerm.intern(""rules.pl""), streamObject))) { throw new com.googlecode.prolog_cafe.compiler.CompileException((((""Cannot consult rules.pl "" + (getProject().getName())) + "" "") + (getConfig().getRevision()))); } } return env; }",9aa3ca172288f244475642d0716b66ba3af1c6f6,newPrologEnvironment(),22655,286,277
63403,gerrit-gwtui_src_main_java_com_google_gerrit_client_change_DeleteFileAction.java,,,,"public void onDelete() { if ((popup) != null) { popup.hide(); return; } if ((deleteBox) == null) { deleteBox = new com.google.gerrit.client.change.DeleteFileBox(changeId, revision); } deleteBox.clearPath(); final com.google.gwtexpui.user.client.PluginSafePopupPanel p = new com.google.gwtexpui.user.client.PluginSafePopupPanel(true); p.setStyleName(style.replyBox()); p.addAutoHidePartner(deleteButton.getElement()); p.addCloseHandler(new com.google.gwt.event.logical.shared.CloseHandler<com.google.gwt.user.client.ui.PopupPanel>() { @java.lang.Override public void onClose(com.google.gwt.event.logical.shared.CloseEvent<com.google.gwt.user.client.ui.PopupPanel> event) { if ((popup) == p) { popup = null; } } }); p.add(deleteBox); p.showRelativeTo(deleteButton); com.google.gwtexpui.globalkey.client.GlobalKey.dialog(p); deleteBox.setFocus(true); popup = p; }",0bed1a98281d23d822da04e617f3aed2c88d2741,,onDelete(),3,0,"void onDelete() { if ((popup) != null) { popup.hide(); return; } if ((deleteBox) == null) { deleteBox = new com.google.gerrit.client.change.DeleteFileBox(changeId, revision); } deleteBox.clearPath(); final com.google.gwtexpui.user.client.PluginSafePopupPanel p = new com.google.gwtexpui.user.client.PluginSafePopupPanel(true); p.setStyleName(style.replyBox()); p.addAutoHidePartner(deleteButton.getElement()); p.addCloseHandler(new com.google.gwt.event.logical.shared.CloseHandler<com.google.gwt.user.client.ui.PopupPanel>() { @java.lang.Override public void onClose(com.google.gwt.event.logical.shared.CloseEvent<com.google.gwt.user.client.ui.PopupPanel> event) { if ((popup) == p) { popup = null; } } }); p.add(deleteBox); p.showRelativeTo(deleteButton); com.google.gwtexpui.globalkey.client.GlobalKey.dialog(p); deleteBox.setFocus(true); popup = p; }",30c46b44ecf10113fec915c42015ed238ba666a8,onDelete(),20370,269,268
92435,gerrit-server_src_test_java_com_google_gerrit_server_mail_receive_HtmlParserTest.java,,,,"@org.junit.Test public void testSimpleInlineComments() { com.google.gerrit.server.mail.receive.MailMessage.Builder b = newMailMessageBuilder(); b.htmlContent(newHtmlBody(""Looks good to me"", ""I have a comment on this."", null, ""Also have a comment here."", null, null, null)); java.util.List<com.google.gerrit.reviewdb.client.Comment> comments = defaultComments(); java.util.List<com.google.gerrit.server.mail.receive.MailComment> parsedComments = com.google.gerrit.server.mail.receive.HtmlParser.parse(b.build(), comments, changeURL); assertThat(parsedComments).hasSize(3); assertChangeMessage(""Looks good to me"", parsedComments.get(0)); assertInlineComment(""I have a comment on this."", parsedComments.get(1), comments.get(1)); assertInlineComment(""Also have a comment here."", parsedComments.get(2), comments.get(3)); }",39e2e12effce3f893f72d13f5ec9fcc933cebf1f,,testSimpleInlineComments(),4,1,"@org.junit.Test public void simpleInlineComments() { com.google.gerrit.server.mail.receive.MailMessage.Builder b = newMailMessageBuilder(); b.htmlContent(newHtmlBody(""Looks good to me"", ""I have a comment on this."", null, ""Also have a comment here."", null, null, null)); java.util.List<com.google.gerrit.reviewdb.client.Comment> comments = defaultComments(); java.util.List<com.google.gerrit.server.mail.receive.MailComment> parsedComments = com.google.gerrit.server.mail.receive.HtmlParser.parse(b.build(), comments, changeURL); assertThat(parsedComments).hasSize(3); assertChangeMessage(""Looks good to me"", parsedComments.get(0)); assertInlineComment(""I have a comment on this."", parsedComments.get(1), comments.get(1)); assertInlineComment(""Also have a comment here."", parsedComments.get(2), comments.get(3)); }",840c4cccddbe626c82106c0c9a53520684211951,simpleInlineComments(),41240,222,221
95837,gerrit-pgm_src_main_java_com_google_gerrit_pgm_Daemon.java,22.0,"@com.google.common.annotations.VisibleForTesting public void start() throws java.io.IOException { if ((dbInjector) == null) { dbInjector = createDbInjector(true, com.google.gerrit.pgm.MULTI_USER); } cfgInjector = createCfgInjector(); config = cfgInjector.getInstance(com.google.inject.Key.get(org.eclipse.jgit.lib.Config.class, com.google.gerrit.server.config.GerritServerConfig.class)); if (!(slave)) { initIndexType(); } sysInjector = createSysInjector(); sysInjector.getInstance(com.google.gerrit.server.plugins.PluginGuiceEnvironment.class).setDbCfgInjector(dbInjector, cfgInjector); manager.add(dbInjector, cfgInjector, sysInjector); if (!(consoleLog)) { manager.add(com.google.gerrit.pgm.util.ErrorLogFile.start(getSitePath(), config)); } sshd &= !(sshdOff()); if (sshd) { initSshd(); } if (com.google.common.base.MoreObjects.firstNonNull(httpd, true)) { initHttpd(); } manager.start(); }",45ab8a8f9d32fd4dee8fb721e11254855246b334,"@com.google.common.annotations.VisibleForTesting public void start() throws java.io.IOException { if ((dbInjector) == null) { dbInjector = createDbInjector(true, com.google.gerrit.pgm.MULTI_USER); } cfgInjector = createCfgInjector(); config = cfgInjector.getInstance(com.google.inject.Key.get(org.eclipse.jgit.lib.Config.class, com.google.gerrit.server.config.GerritServerConfig.class)); if (!(slave)) { initIndexType(); } sysInjector = createSysInjector(); sysInjector.getInstance(com.google.gerrit.server.plugins.PluginGuiceEnvironment.class).setDbCfgInjector(dbInjector, cfgInjector); manager.add(dbInjector, cfgInjector, sysInjector); if (!(consoleLog)) { manager.add(com.google.gerrit.pgm.util.ErrorLogFile.start(getSitePath(), config)); } sshd &= !(sshdOff()); if (sshd) { initSshd(); } if (com.google.common.base.MoreObjects.firstNonNull(httpd, true)) { initHttpd(); } manager.start(); sysInjector.getInstance(com.google.gerrit.server.StartupChecks.class).check(); }",2ecc5471b0ea9ce7f1c2de7c011a16f1d795ef61,start(),start(),5,22,"@com.google.common.annotations.VisibleForTesting public void start() throws java.io.IOException { if ((dbInjector) == null) { dbInjector = createDbInjector(true, com.google.gerrit.pgm.MULTI_USER); } cfgInjector = createCfgInjector(); config = cfgInjector.getInstance(com.google.inject.Key.get(org.eclipse.jgit.lib.Config.class, com.google.gerrit.server.config.GerritServerConfig.class)); if (!(slave)) { initIndexType(); } sysInjector = createSysInjector(); sysInjector.getInstance(com.google.gerrit.server.plugins.PluginGuiceEnvironment.class).setDbCfgInjector(dbInjector, cfgInjector); manager.add(dbInjector, cfgInjector, sysInjector); if (!(consoleLog)) { manager.add(com.google.gerrit.pgm.util.ErrorLogFile.start(getSitePath(), config)); } sshd &= !(sshdOff()); if (sshd) { initSshd(); } if (com.google.common.base.MoreObjects.firstNonNull(httpd, true)) { initHttpd(); } manager.start(); }",45ab8a8f9d32fd4dee8fb721e11254855246b334,start(),195950,278,257
120592,gerrit-server_src_main_java_com_google_gerrit_server_git_VisibleRefFilter.java,4.0,"private java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChangesByScan() { com.google.gerrit.reviewdb.client.Project.NameKey project = projectCtl.getProject().getNameKey(); try { java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChanges = new java.util.HashMap<>(); for (com.google.gerrit.server.notedb.ChangeNotes cn : changeNotesFactory.scan(git, db.get(), project)) { if (permissionBackend.user(user).change(cn).database(db).test(ChangePermission.READ)) { visibleChanges.put(cn.getChangeId(), cn.getChange().getDest()); } } return visibleChanges; } catch (java.io.IOException | com.google.gwtorm.server.OrmException | com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.git.VisibleRefFilter.log.error(((""Cannot load changes for project "" + project) + "", assuming no changes are visible""), e); return java.util.Collections.emptyMap(); } }",5c484fdf98763f0bd78b7934f04fb5b108ce15b2,"private java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChangesByScan() { com.google.gerrit.reviewdb.client.Project.NameKey project = projectCtl.getProject().getNameKey(); try { java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChanges = new java.util.HashMap<>(); com.google.gerrit.server.notedb.ChangeNotesIterator it = changeNotesFactory.scan(git, db.get(), project); while (it.hasNext()) { com.google.gerrit.server.notedb.ChangeNotes cn = it.next(); if (permissionBackend.user(user).change(cn).database(db).test(ChangePermission.READ)) { visibleChanges.put(cn.getChangeId(), cn.getChange().getDest()); } } return visibleChanges; } catch (java.io.IOException | com.google.gwtorm.server.OrmException | com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.git.VisibleRefFilter.log.error(((""Cannot load changes for project "" + project) + "", assuming no changes are visible""), e); return java.util.Collections.emptyMap(); } }",465f94c7a462665721fb6e1e501baec97e24cf41,visibleChangesByScan(),visibleChangesByScan(),4,4,"private java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChangesByScan() { com.google.gerrit.reviewdb.client.Project.NameKey project = projectCtl.getProject().getNameKey(); try { java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChanges = new java.util.HashMap<>(); for (com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult r : ((java.lang.Iterable<com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult>) (changeNotesFactory.scan(git, db.get(), project)::iterator))) { if (r.error().isPresent()) { throw new com.google.gwtorm.server.OrmException(r.error().get()); } com.google.gerrit.server.notedb.ChangeNotes cn = r.notes(); if (permissionBackend.user(user).change(cn).database(db).test(ChangePermission.READ)) { visibleChanges.put(cn.getChangeId(), cn.getChange().getDest()); } } return visibleChanges; } catch (java.io.IOException | com.google.gwtorm.server.OrmException | com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.git.VisibleRefFilter.log.error(((""Cannot load changes for project "" + project) + "", assuming no changes are visible""), e); return java.util.Collections.emptyMap(); } }",7a9bdc383bd7e457542f2683241396e58e9fb5e6,visibleChangesByScan(),32143,328,395
98615,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeUpdate.java,55.0,@java.lang.Override public boolean isEmpty() { return (((((((((((((((((((((commitSubject) == null) && (approvals.isEmpty())) && ((changeMessage) == null)) && (comments.isEmpty())) && (reviewers.isEmpty())) && ((changeId) == null)) && ((branch) == null)) && ((status) == null)) && ((submissionId) == null)) && ((submitRecords) == null)) && ((assignee) == null)) && ((hashtags) == null)) && ((topic) == null)) && ((commit) == null)) && ((psState) == null)) && ((groups) == null)) && ((tag) == null)) && ((psDescription) == null)) && (!(currentPatchSet))) && ((readOnlyUntil) == null)) && ((isPrivate) == null); },0f85a3b9cec6a02c9a78abeaa6018dc1b3916642,@java.lang.Override public boolean isEmpty() { return ((((((((((((((((((((((commitSubject) == null) && (approvals.isEmpty())) && ((changeMessage) == null)) && (comments.isEmpty())) && (reviewers.isEmpty())) && ((changeId) == null)) && ((branch) == null)) && ((status) == null)) && ((submissionId) == null)) && ((submitRecords) == null)) && ((assignee) == null)) && ((hashtags) == null)) && ((topic) == null)) && ((commit) == null)) && ((psState) == null)) && ((groups) == null)) && ((tag) == null)) && ((psDescription) == null)) && (!(currentPatchSet))) && ((readOnlyUntil) == null)) && ((isPrivate) == null)) && ((wip) == null); },f717190336d88555665cc6045ad9db6b4b71b1a3,isEmpty(),isEmpty(),43,55,@java.lang.Override public boolean isEmpty() { return (((((((((((((((((((((((commitSubject) == null) && (approvals.isEmpty())) && ((changeMessage) == null)) && (comments.isEmpty())) && (reviewers.isEmpty())) && (reviewersByEmail.isEmpty())) && ((changeId) == null)) && ((branch) == null)) && ((status) == null)) && ((submissionId) == null)) && ((submitRecords) == null)) && ((assignee) == null)) && ((hashtags) == null)) && ((topic) == null)) && ((commit) == null)) && ((psState) == null)) && ((groups) == null)) && ((tag) == null)) && ((psDescription) == null)) && (!(currentPatchSet))) && ((readOnlyUntil) == null)) && ((isPrivate) == null)) && ((workInProgress) == null); },c57d63686835192c946bce900b281574494ab445,isEmpty(),158623,202,213
131290,src_test_java_com_googlesource_gerrit_plugins_webhooks_PostTaskTest.java,4.0,"@org.junit.Test public void noRescheduleOnSuccess() throws java.io.IOException { when(session.post(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.WEBHOOK_URL, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.HEADERS, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.BODY)).thenReturn(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.OK_RESULT); task.run(); verifyZeroInteractions(executor); }",688447b8f951f5a61dc3bbb97e8abb9d959264d0,"@org.junit.Test public void noRescheduleOnSuccess() throws java.io.IOException { when(session.post(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.WEBHOOK_URL, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.HEADERS, remote, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.BODY)).thenReturn(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.OK_RESULT); task.run(); verifyZeroInteractions(executor); }",17e4d81ee9cc6995f5e6904e0374291e67b8b9b2,noRescheduleOnSuccess(),noRescheduleOnSuccess(),10,4,"@org.junit.Test public void noRescheduleOnSuccess() throws java.io.IOException { when(session.post(eq(remote), eq(content))).thenReturn(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.OK_RESULT); task.run(); verifyZeroInteractions(executor); }",01cb890012092fa0010cb1444c49981654b7384a,noRescheduleOnSuccess(),65283,130,73
87093,gerrit-server_src_main_java_com_google_gerrit_server_notedb_RevisionNoteMap.java,2.0,"static com.google.gerrit.server.notedb.RevisionNoteMap parse(com.google.gerrit.server.notedb.ChangeNoteUtil noteUtil, com.google.gerrit.reviewdb.client.Change.Id changeId, org.eclipse.jgit.lib.ObjectReader reader, org.eclipse.jgit.notes.NoteMap noteMap, com.google.gerrit.reviewdb.client.PatchLineComment.Status status) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.RevisionNote> result = new java.util.HashMap<>(); for (org.eclipse.jgit.notes.Note note : noteMap) { com.google.gerrit.server.notedb.RevisionNote rn = new com.google.gerrit.server.notedb.RevisionNote(noteUtil, changeId, reader, note.getData(), status); result.put(new com.google.gerrit.reviewdb.client.RevId(note.name()), rn); } return new com.google.gerrit.server.notedb.RevisionNoteMap(noteMap, com.google.common.collect.ImmutableMap.copyOf(result)); }",029aff9163a6b1567dfed4624efa08caaa48ed5e,"static com.google.gerrit.server.notedb.RevisionNoteMap parse(com.google.gerrit.server.notedb.ChangeNoteUtil noteUtil, com.google.gerrit.reviewdb.client.Change.Id changeId, org.eclipse.jgit.lib.ObjectReader reader, org.eclipse.jgit.notes.NoteMap noteMap, com.google.gerrit.reviewdb.client.PatchLineComment.Status status) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.ChangeRevisionNote> result = new java.util.HashMap<>(); for (org.eclipse.jgit.notes.Note note : noteMap) { com.google.gerrit.server.notedb.ChangeRevisionNote rn = new com.google.gerrit.server.notedb.ChangeRevisionNote(noteUtil, changeId, reader, note.getData(), status); rn.parse(); result.put(new com.google.gerrit.reviewdb.client.RevId(note.name()), rn); } return new com.google.gerrit.server.notedb.RevisionNoteMap(noteMap, com.google.common.collect.ImmutableMap.copyOf(result)); }",e22fdd394e5adfa51666ebe990b761b9e22252f3,"parse(com.google.gerrit.server.notedb.ChangeNoteUtil,com.google.gerrit.reviewdb.client.Change$Id,org.eclipse.jgit.lib.ObjectReader,org.eclipse.jgit.notes.NoteMap,com.google.gerrit.reviewdb.client.PatchLineComment$Status)","parse(com.google.gerrit.server.notedb.ChangeNoteUtil,com.google.gerrit.reviewdb.client.Change$Id,org.eclipse.jgit.lib.ObjectReader,org.eclipse.jgit.notes.NoteMap,com.google.gerrit.reviewdb.client.PatchLineComment$Status)",12,2,"static com.google.gerrit.server.notedb.RevisionNoteMap<com.google.gerrit.server.notedb.ChangeRevisionNote> parse(com.google.gerrit.server.notedb.ChangeNoteUtil noteUtil, com.google.gerrit.reviewdb.client.Change.Id changeId, org.eclipse.jgit.lib.ObjectReader reader, org.eclipse.jgit.notes.NoteMap noteMap, com.google.gerrit.reviewdb.client.PatchLineComment.Status status) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.ChangeRevisionNote> result = new java.util.HashMap<>(); for (org.eclipse.jgit.notes.Note note : noteMap) { com.google.gerrit.server.notedb.ChangeRevisionNote rn = new com.google.gerrit.server.notedb.ChangeRevisionNote(noteUtil, changeId, reader, note.getData(), status); rn.parse(); result.put(new com.google.gerrit.reviewdb.client.RevId(note.name()), rn); } return new com.google.gerrit.server.notedb.RevisionNoteMap(noteMap, com.google.common.collect.ImmutableMap.copyOf(result)); }",9c053e753788330657fc0faed64f7cc5204c9e59,"parse(com.google.gerrit.server.notedb.ChangeNoteUtil,com.google.gerrit.reviewdb.client.Change$Id,org.eclipse.jgit.lib.ObjectReader,org.eclipse.jgit.notes.NoteMap,com.google.gerrit.reviewdb.client.PatchLineComment$Status)",56093,308,325
105856,src_main_java_com_googlesource_gerrit_plugins_lfs_locks_LfsProjectLocks.java,,,,com.google.common.base.Optional<com.googlesource.gerrit.plugins.lfs.locks.LfsLock> getLock(java.lang.String lockId) { return com.google.common.base.Optional.fromNullable(locks.getIfPresent(lockId)); },345fee6be7c6f0cb5b09ad1cb3938c292cfae549,,getLock(java.lang.String),16,4,java.util.Optional<com.googlesource.gerrit.plugins.lfs.locks.LfsLock> getLock(java.lang.String lockId) { return java.util.Optional.ofNullable(locks.getIfPresent(lockId)); },85f12615ef27201d6032ebafa647dd2e606bed00,getLock(java.lang.String),63707,64,55
