PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
151671,jack-tests_src_com_android_jack_test_helper_IncrementalTestHelper.java,10.0,"public void snapshotJackFilesModificationDate() { java.util.List<java.io.File> jackFiles = new java.util.ArrayList<java.io.File>(); fillJackFiles(jackFolder, jackFiles); for (java.io.File jackFile : jackFiles) { fileModificationDate.put(jackFile.getAbsolutePath(), java.lang.Long.valueOf(jackFile.lastModified())); } }",0150c41e7ab1f23995efdcdffb4a291d8cb0ccb1,"public void snapshotJackFilesModificationDate() { java.util.Iterator<com.android.sched.vfs.InputVFile> jayceIter = getJayceIterator(); while (jayceIter.hasNext()) { com.android.sched.vfs.InputVFile jayceFile = jayceIter.next(); com.android.sched.util.location.FileLocation location = ((com.android.sched.util.location.FileLocation) (jayceFile.getLocation())); java.io.File file = new java.io.File(location.getPath()); fileModificationDate.put(file.getAbsolutePath(), java.lang.Long.valueOf(jayceFile.getLastModified())); } }",a498bab972238c6a44624d71ead327bbb5ec0100,snapshotJackFilesModificationDate(),snapshotJackFilesModificationDate(),5,10,"public void snapshotJackFilesModificationDate() { java.util.Iterator<com.android.sched.vfs.InputVFile> jayceIter = getJayceIterator(); while (jayceIter.hasNext()) { com.android.sched.vfs.InputVFile jayceFile = jayceIter.next(); fileModificationDate.put(jayceFile.getPathFromRoot(), java.lang.Long.valueOf(jayceFile.getLastModified())); } }",ef59a79ab6087916e43d0897cfdf621b19e32a03,snapshotJackFilesModificationDate(),461366,153,103
94430,sdk-common_src_main_java_com_android_ide_common_res2_DataMerger.java,2.0,"public void writeBlobTo(@com.android.annotations.NonNull java.io.File blobRootFolder, @com.android.annotations.NonNull com.android.ide.common.res2.MergeConsumer<I> consumer) throws com.android.ide.common.res2.MergingException { javax.xml.parsers.DocumentBuilderFactory factory = javax.xml.parsers.DocumentBuilderFactory.newInstance(); factory.setNamespaceAware(true); factory.setValidating(false); factory.setIgnoringComments(true); javax.xml.parsers.DocumentBuilder builder; try { builder = factory.newDocumentBuilder(); org.w3c.dom.Document document = builder.newDocument(); org.w3c.dom.Node rootNode = document.createElement(com.android.ide.common.res2.DataMerger.NODE_MERGER); document.appendChild(rootNode); for (S dataSet : mDataSets) { org.w3c.dom.Node dataSetNode = document.createElement(com.android.ide.common.res2.DataMerger.NODE_DATA_SET); rootNode.appendChild(dataSetNode); dataSet.appendToXml(dataSetNode, document, consumer); } java.lang.String content = com.android.ide.common.xml.XmlPrettyPrinter.prettyPrint(document, true); try { createDir(blobRootFolder); } catch (java.io.IOException ioe) { throw new com.android.ide.common.res2.MergingException(ioe).setFile(blobRootFolder); } java.io.File file = new java.io.File(blobRootFolder, com.android.ide.common.res2.DataMerger.FN_MERGER_XML); try { com.google.common.io.Files.write(content, file, Charsets.UTF_8); } catch (java.io.IOException ioe) { throw new com.android.ide.common.res2.MergingException(ioe).setFile(file); } } catch (javax.xml.parsers.ParserConfigurationException e) { throw new com.android.ide.common.res2.MergingException(e); } }",429bd9acf7b1fbd26109aba13565cfc69980b5b0,"public void writeBlobTo(@com.android.annotations.NonNull java.io.File blobRootFolder, @com.android.annotations.NonNull com.android.ide.common.res2.MergeConsumer<I> consumer) throws com.android.ide.common.res2.MergingException { javax.xml.parsers.DocumentBuilderFactory factory = javax.xml.parsers.DocumentBuilderFactory.newInstance(); factory.setNamespaceAware(true); factory.setValidating(false); factory.setIgnoringComments(true); javax.xml.parsers.DocumentBuilder builder; try { builder = factory.newDocumentBuilder(); org.w3c.dom.Document document = builder.newDocument(); org.w3c.dom.Node rootNode = document.createElement(com.android.ide.common.res2.DataMerger.NODE_MERGER); com.android.ide.common.res2.NodeUtils.addAttribute(document, rootNode, null, com.android.ide.common.res2.DataMerger.ATTR_VERSION, java.lang.Integer.toString(com.android.ide.common.res2.DataMerger.MERGE_BLOB_VERSION)); document.appendChild(rootNode); for (S dataSet : mDataSets) { org.w3c.dom.Node dataSetNode = document.createElement(com.android.ide.common.res2.DataMerger.NODE_DATA_SET); rootNode.appendChild(dataSetNode); dataSet.appendToXml(dataSetNode, document, consumer); } java.lang.String content = com.android.ide.common.xml.XmlPrettyPrinter.prettyPrint(document, true); try { createDir(blobRootFolder); } catch (java.io.IOException ioe) { throw new com.android.ide.common.res2.MergingException(ioe).setFile(blobRootFolder); } java.io.File file = new java.io.File(blobRootFolder, com.android.ide.common.res2.DataMerger.FN_MERGER_XML); try { com.google.common.io.Files.write(content, file, Charsets.UTF_8); } catch (java.io.IOException ioe) { throw new com.android.ide.common.res2.MergingException(ioe).setFile(file); } } catch (javax.xml.parsers.ParserConfigurationException e) { throw new com.android.ide.common.res2.MergingException(e); } }",46232ea4885b5d94d3c30311f789efa61e048487,"writeBlobTo(java.io.File,com.android.ide.common.res2.MergeConsumer)","writeBlobTo(java.io.File,com.android.ide.common.res2.MergeConsumer)",2,2,"public void writeBlobTo(@com.android.annotations.NonNull java.io.File blobRootFolder, @com.android.annotations.NonNull com.android.ide.common.res2.MergeConsumer<I> consumer) throws com.android.ide.common.res2.MergingException { javax.xml.parsers.DocumentBuilderFactory factory = javax.xml.parsers.DocumentBuilderFactory.newInstance(); factory.setNamespaceAware(true); factory.setValidating(false); factory.setIgnoringComments(true); javax.xml.parsers.DocumentBuilder builder; try { builder = factory.newDocumentBuilder(); org.w3c.dom.Document document = builder.newDocument(); org.w3c.dom.Node rootNode = document.createElement(com.android.ide.common.res2.DataMerger.NODE_MERGER); com.android.ide.common.res2.NodeUtils.addAttribute(document, rootNode, null, com.android.ide.common.res2.DataMerger.ATTR_VERSION, com.android.ide.common.res2.DataMerger.MERGE_BLOB_VERSION); document.appendChild(rootNode); for (S dataSet : mDataSets) { org.w3c.dom.Node dataSetNode = document.createElement(com.android.ide.common.res2.DataMerger.NODE_DATA_SET); rootNode.appendChild(dataSetNode); dataSet.appendToXml(dataSetNode, document, consumer); } java.lang.String content = com.android.ide.common.xml.XmlPrettyPrinter.prettyPrint(document, true); try { createDir(blobRootFolder); } catch (java.io.IOException ioe) { throw new com.android.ide.common.res2.MergingException(ioe).setFile(blobRootFolder); } java.io.File file = new java.io.File(blobRootFolder, com.android.ide.common.res2.DataMerger.FN_MERGER_XML); try { com.google.common.io.Files.write(content, file, Charsets.UTF_8); } catch (java.io.IOException ioe) { throw new com.android.ide.common.res2.MergingException(ioe).setFile(file); } } catch (javax.xml.parsers.ParserConfigurationException e) { throw new com.android.ide.common.res2.MergingException(e); } }",8a2abeb3cbf1553b7b1ca668efa98f41d2792cc9,"writeBlobTo(java.io.File,com.android.ide.common.res2.MergeConsumer)",412931,507,499
655159,src_main_java_com_android_vts_util_Pagination.java,,,,public void setDefaultPageCount(int pageCount) { this.DEFAULT_PAGE_COUNT = pageCount; },f878a660631009cecb28b6c4a971370423950988,,setDefaultPageCount(int),2,7,public int getMaxPages() { return this.maxPages; },23ab3cbfa6796c5d505615f1e68ef5d0590a8453,getMaxPages(),22098,24,14
241967,jack_src_com_android_jack_util_CloneStatementVisitor.java,5.0,"@javax.annotation.Nonnull public <T extends com.android.jack.ir.ast.JStatement> T cloneStatement(@javax.annotation.Nonnull T stmt) { clonedLabeledStmts = new java.util.HashMap<com.android.jack.ir.ast.JLabeledStatement, com.android.jack.ir.ast.JLabeledStatement>(); clonedLocals = new java.util.HashMap<com.android.jack.ir.ast.JLocal, com.android.jack.ir.ast.JLocal>(); clonedGotos = new java.util.ArrayList<com.android.jack.ir.ast.JGoto>(); clonedStmts = new java.util.HashMap<com.android.jack.ir.ast.JStatement, com.android.jack.ir.ast.JStatement>(); clonedMarkers = new java.util.ArrayList<com.android.sched.marker.Marker>(); clonedCatchBlocks = new java.util.HashMap<com.android.jack.ir.ast.JCatchBlock, com.android.jack.ir.ast.JCatchBlock>(); T statement = internalCloneStatement(stmt); fixGotos(); for (com.android.sched.marker.Marker m : clonedMarkers) { if (m instanceof com.android.jack.transformations.finallyblock.InlinedFinallyMarker) { com.android.jack.transformations.finallyblock.InlinedFinallyMarker newMarker = ((com.android.jack.transformations.finallyblock.InlinedFinallyMarker) (m)); com.android.jack.ir.ast.JStatement newStmt = clonedStmts.get(newMarker.getTryStmt()); if (newStmt != null) { newMarker.setTryStmt(((com.android.jack.ir.ast.JTryStatement) (newStmt))); } } } return statement; }",6562a647f6472fe4dc8cd7cbdff50283355c1394,@javax.annotation.Nonnull public <T extends com.android.jack.ir.ast.JStatement> T cloneStatement(@javax.annotation.Nonnull T stmt) { init(); T statement = internalCloneStatement(stmt); fixGotos(); fixMarkers(); return statement; },8265968a055d1a12e7ecc426300a3bbb35d5dfc7,cloneStatement(com.android.jack.ir.ast.JStatement),cloneStatement(com.android.jack.ir.ast.JStatement),28,6,"@javax.annotation.Nonnull public <T extends com.android.jack.ir.ast.JStatement> T cloneStatement(@javax.annotation.Nonnull T stmt) { clonedLabeledStmts = new java.util.HashMap<com.android.jack.ir.ast.JLabeledStatement, com.android.jack.ir.ast.JLabeledStatement>(); clonedLocals = new java.util.HashMap<com.android.jack.ir.ast.JLocal, com.android.jack.ir.ast.JLocal>(); clonedGotos = new java.util.ArrayList<com.android.jack.ir.ast.JGoto>(); clonedStmts = new java.util.HashMap<com.android.jack.ir.ast.JStatement, com.android.jack.ir.ast.JStatement>(); clonedMarkers = new java.util.ArrayList<com.android.sched.marker.Marker>(); clonedCatchBlocks = new java.util.HashMap<com.android.jack.ir.ast.JCatchBlock, com.android.jack.ir.ast.JCatchBlock>(); T statement = internalCloneStatement(stmt); fixGotos(); fixMarkers(); return statement; }",7db23f12d2203a0fba82373c13b1ac08139a878f,cloneStatement(com.android.jack.ir.ast.JStatement),487254,58,254
81416,tests_tests_renderscript_src_android_renderscript_cts_TestIlogb.java,,,,public void testIlogb() { checkIlogbFloat(); checkIlogbFloat2(); checkIlogbFloat3(); checkIlogbFloat4(); },d4f9b0a2a4c6af477d18d321c6a4bf1441254806,,testIlogb(),9,4,public void testIlogb() { checkIlogbFloatInt(); checkIlogbFloat2Int2(); checkIlogbFloat3Int3(); checkIlogbFloat4Int4(); },b1d01d09961ea769068399d29773d1c872e0dbfa,testIlogb(),143281,36,43
335906,src_java_com_android_internal_telephony_RIL.java,206.0,"@java.lang.Override public void getCurrentCalls(android.os.Message result) { com.android.internal.telephony.RILRequest rr = com.android.internal.telephony.RILRequest.obtain(com.android.internal.telephony.RIL_REQUEST_GET_CURRENT_CALLS, result); if (com.android.internal.telephony.RIL.RILJ_LOGD) riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(); if (radioProxy != null) { addRequest(rr); try { radioProxy.getCurrentCalls(rr.mSerial); } catch (java.lang.Exception e) { riljLoge(""getCurrentCalls"", e); rr.onError(com.android.internal.telephony.RADIO_NOT_AVAILABLE, null); decrementWakeLock(rr); rr.release(); } } else { rr.onError(com.android.internal.telephony.RADIO_NOT_AVAILABLE, null); rr.release(); } }",1c3de5ab63442dc87c996a7596e7aa40b0cbe79b,"@java.lang.Override public void getCurrentCalls(android.os.Message result) { com.android.internal.telephony.RILRequest rr = com.android.internal.telephony.RILRequest.obtain(com.android.internal.telephony.RIL_REQUEST_GET_CURRENT_CALLS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(); if (radioProxy != null) { addRequest(rr); try { radioProxy.getCurrentCalls(rr.mSerial); } catch (java.lang.Exception e) { riljLoge(""getCurrentCalls"", e); rr.onError(com.android.internal.telephony.RADIO_NOT_AVAILABLE, null); decrementWakeLock(rr); rr.release(); } } else { rr.onError(com.android.internal.telephony.RADIO_NOT_AVAILABLE, null); rr.release(); } }",ef85ff9daa91d230d8e7cbcecef1a08ca0bc77d4,getCurrentCalls(android.os.Message),getCurrentCalls(android.os.Message),5,211,"@java.lang.Override public void getCurrentCalls(android.os.Message result) { com.android.internal.telephony.RILRequest rr = com.android.internal.telephony.RILRequest.obtain(com.android.internal.telephony.RIL_REQUEST_GET_CURRENT_CALLS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(); if (radioProxy != null) { addRequest(rr); try { radioProxy.getCurrentCalls(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(""getCurrentCalls"", e, rr); } } else { rr.onError(com.android.internal.telephony.RADIO_NOT_AVAILABLE, null); rr.release(); } }",b267f40c21e2444edc7f067bb49e59f6a8b248a3,getCurrentCalls(android.os.Message),449447,265,243
308588,luni_src_main_java_libcore_io_NioBufferIterator.java,4.0,"public int readInt() { int result = libcore.io.Memory.peekInt(((address) + (position)), swap); position += SizeOf.INT; return result; }",b10f1f3f83eacba92970123d4975b1d8ec3d433d,"public int readInt() { synchronized(fileLock) { file.checkNotClosed(); libcore.io.NioBufferIterator.checkReadBounds(position, size, SizeOf.INT); int result = libcore.io.Memory.peekInt(((address) + (position)), swap); position += SizeOf.INT; return result; } }",8a75297ad49c5b09927f7b0c1cf1a6d5a9ae25d8,readInt(),readInt(),12,5,"public int readInt() { file.checkNotClosed(); libcore.io.NioBufferIterator.checkReadBounds(position, length, SizeOf.INT); int result = libcore.io.Memory.peekInt(((address) + (position)), swap); position += SizeOf.INT; return result; }",4eb4a49b815f2dbee6dbcd8f145ec239d80b57de,readInt(),42618,72,65
564188,hostsidetests_services_activityandwindowmanager_activitymanager_src_android_server_cts_ActivityManagerAssistantStackTests.java,11.0,"public void testAssistantStackZOrder() throws java.lang.Exception { if ((!(supportsPip())) || (!(supportsSplitScreenMultiWindow()))) return; launchActivity(android.server.cts.ActivityManagerAssistantStackTests.PIP_ACTIVITY, android.server.cts.ActivityManagerAssistantStackTests.EXTRA_ENTER_PIP, ""true""); mAmWmState.waitForValidState(mDevice, android.server.cts.ActivityManagerAssistantStackTests.PIP_ACTIVITY, android.server.cts.PINNED_STACK_ID); mAmWmState.assertContainsStack(""Must contain pinned stack."", android.server.cts.PINNED_STACK_ID); launchActivity(android.server.cts.ActivityManagerAssistantStackTests.TEST_ACTIVITY); launchActivityInDockStack(android.server.cts.ActivityManagerAssistantStackTests.DOCKED_ACTIVITY); mAmWmState.assertContainsStack(""Must contain fullscreen stack."", android.server.cts.FULLSCREEN_WORKSPACE_STACK_ID); mAmWmState.assertContainsStack(""Must contain docked stack."", android.server.cts.DOCKED_STACK_ID); enableAssistant(); launchActivity(android.server.cts.ActivityManagerAssistantStackTests.LAUNCH_ASSISTANT_ACTIVITY_FROM_SESSION); mAmWmState.waitForValidState(mDevice, android.server.cts.ActivityManagerAssistantStackTests.ASSISTANT_ACTIVITY, android.server.cts.ASSISTANT_STACK_ID); assertAssistantStackExists(); mAmWmState.assertFrontStack(""Pinned stack should be on top."", android.server.cts.PINNED_STACK_ID); mAmWmState.assertFocusedStack(""Assistant stack should be focused."", android.server.cts.ASSISTANT_STACK_ID); disableAssistant(); }",4719ad9751141b4d30832c08c22af8ad16cf49b7,"public void testAssistantStackZOrder() throws java.lang.Exception { if ((!(supportsPip())) || (!(supportsSplitScreenMultiWindow()))) return; launchActivity(android.server.cts.ActivityManagerAssistantStackTests.PIP_ACTIVITY, android.server.cts.ActivityManagerAssistantStackTests.EXTRA_ENTER_PIP, ""true""); mAmWmState.waitForValidState(mDevice, android.server.cts.ActivityManagerAssistantStackTests.PIP_ACTIVITY, android.server.cts.PINNED_STACK_ID); mAmWmState.assertContainsStack(""Must contain pinned stack."", android.server.cts.PINNED_STACK_ID); launchActivityOnDisplay(android.server.cts.ActivityManagerAssistantStackTests.TEST_ACTIVITY, android.server.cts.ActivityManagerAssistantStackTests.ASSISTANT_DISPLAY); launchActivityInDockStack(android.server.cts.ActivityManagerAssistantStackTests.DOCKED_ACTIVITY); mAmWmState.assertContainsStack(""Must contain fullscreen stack."", android.server.cts.FULLSCREEN_WORKSPACE_STACK_ID); mAmWmState.assertContainsStack(""Must contain docked stack."", android.server.cts.DOCKED_STACK_ID); enableAssistant(); launchActivity(android.server.cts.ActivityManagerAssistantStackTests.LAUNCH_ASSISTANT_ACTIVITY_FROM_SESSION); mAmWmState.waitForValidState(mDevice, android.server.cts.ActivityManagerAssistantStackTests.ASSISTANT_ACTIVITY, android.server.cts.ASSISTANT_STACK_ID); assertAssistantStackExists(); mAmWmState.assertFrontStack(""Pinned stack should be on top."", android.server.cts.PINNED_STACK_ID); mAmWmState.assertFocusedStack(""Assistant stack should be focused."", android.server.cts.ASSISTANT_STACK_ID); disableAssistant(); }",0ee891d26e4ac7dd33a6a640606d66394fc46b5d,testAssistantStackZOrder(),testAssistantStackZOrder(),9,12,"public void testAssistantStackZOrder() throws java.lang.Exception { if (((!(supportsPip())) || (!(supportsSplitScreenMultiWindow()))) || (!(assistantRunsOnPrimaryDisplay()))) return; launchActivity(android.server.cts.ActivityManagerAssistantStackTests.PIP_ACTIVITY, android.server.cts.ActivityManagerAssistantStackTests.EXTRA_ENTER_PIP, ""true""); mAmWmState.waitForValidState(mDevice, android.server.cts.ActivityManagerAssistantStackTests.PIP_ACTIVITY, android.server.cts.PINNED_STACK_ID); mAmWmState.assertContainsStack(""Must contain pinned stack."", android.server.cts.PINNED_STACK_ID); launchActivity(android.server.cts.ActivityManagerAssistantStackTests.TEST_ACTIVITY); launchActivityInDockStack(android.server.cts.ActivityManagerAssistantStackTests.DOCKED_ACTIVITY); mAmWmState.assertContainsStack(""Must contain fullscreen stack."", android.server.cts.FULLSCREEN_WORKSPACE_STACK_ID); mAmWmState.assertContainsStack(""Must contain docked stack."", android.server.cts.DOCKED_STACK_ID); enableAssistant(); launchActivity(android.server.cts.ActivityManagerAssistantStackTests.LAUNCH_ASSISTANT_ACTIVITY_FROM_SESSION); mAmWmState.waitForValidState(mDevice, android.server.cts.ActivityManagerAssistantStackTests.ASSISTANT_ACTIVITY, android.server.cts.ASSISTANT_STACK_ID); assertAssistantStackExists(); mAmWmState.assertFrontStack(""Pinned stack should be on top."", android.server.cts.PINNED_STACK_ID); mAmWmState.assertFocusedStack(""Assistant stack should be focused."", android.server.cts.ASSISTANT_STACK_ID); disableAssistant(); }",70a888a34581e5c8e3dd0da71483e9f5995af426,testAssistantStackZOrder(),33755,437,425
100204,lint_cli_src_test_java_com_android_tools_lint_checks_PropertyFileDetectorTest.java,1.0,"public void test() throws java.lang.Exception { assertEquals(("""" + ((((((""local.properties:11: Error: Colon (:) must be escaped in .property files [PropertyEscape]\n"" + ""windows.dir=C:\\my\\path\\to\\sdk\n"") + "" ~\n"") + ""local.properties:11: Error: Windows file separators (\\) must be escaped (\\\\); use C:\\\\my\\\\path\\\\to\\\\sdk [PropertyEscape]\n"") + ""windows.dir=C:\\my\\path\\to\\sdk\n"") + "" ~~~~~~~~~~~~~~~~~\n"") + ""2 errors, 0 warnings\n"")), lintProject(""local.properties=>local.properties"")); }",36fe822378d9be4b62ddd12430921725e999162e,"public void test() throws java.lang.Exception { assertEquals(("""" + ((((((""local.properties:11: Error: Colon (:) must be escaped in .property files; use C\\:\\my\\path\\to\\sdk [PropertyEscape]\n"" + ""windows.dir=C:\\my\\path\\to\\sdk\n"") + "" ~\n"") + ""local.properties:11: Error: Windows file separators (\\) must be escaped (\\\\); use C:\\\\my\\\\path\\\\to\\\\sdk [PropertyEscape]\n"") + ""windows.dir=C:\\my\\path\\to\\sdk\n"") + "" ~~~~~~~~~~~~~~~~~\n"") + ""2 errors, 0 warnings\n"")), lintProject(""local.properties=>local.properties"")); }",add8bb236121a525b6c84efc510b9876dd0ed26c,test(),test(),4,1,"public void test() throws java.lang.Exception { assertEquals(("""" + (((""local.properties:11: Error: Windows file separators (\\) must be escaped (\\\\); use C:\\\\my\\\\path\\\\to\\\\sdk [PropertyEscape]\n"" + ""windows.dir=C:\\my\\path\\to\\sdk\n"") + "" ~~~~~~~~~~~~~~~~~\n"") + ""1 errors, 0 warnings\n"")), lintProject(""local.properties=>local.properties"")); }",c139e7caa2b8abe0f3f7a3868f9373a1af850e3a,test(),441586,175,107
123871,jack_src_com_android_jack_incremental_IncrementalInputFilter.java,12.0,"@javax.annotation.Nonnull private java.util.Set<java.lang.String> getInternalFileNamesToCompile() { com.android.jack.library.InputJackLibrary incrementalInputLibrary = getIncrementalInternalLibrary(); if ((incrementalInputLibrary == null) || (needFullRebuild())) { return fileNamesOnCmdLine; } assert (typeDependencies) != null; java.util.Map<java.lang.String, java.util.Set<java.lang.String>> typeRecompileDependencies = typeDependencies.getRecompileDependencies(); java.util.Set<java.lang.String> filesToRecompile = new java.util.HashSet<java.lang.String>(); filesToRecompile.addAll(addedFileNames); filesToRecompile.addAll(modifiedFileNames); addDependencies(filesToRecompile, typeRecompileDependencies, modifiedFileNames); addDependencies(filesToRecompile, typeRecompileDependencies, deletedFileNames); tracer.getStatistic(com.android.jack.incremental.IncrementalInputFilter.RECOMPILED_FILES).incValue(filesToRecompile.size()); return filesToRecompile; }",870887106cbbacc4cd5166d61874d02408fc7596,"@javax.annotation.Nonnull private java.util.Set<java.lang.String> getInternalFileNamesToCompile() { if (needFullBuild()) { return fileNamesOnCmdLine; } java.util.Map<java.lang.String, java.util.Set<java.lang.String>> typeRecompileDependencies = typeDependencies.getRecompileDependencies(); java.util.Set<java.lang.String> filesToRecompile = new java.util.HashSet<java.lang.String>(); filesToRecompile.addAll(addedFileNames); filesToRecompile.addAll(modifiedFileNames); addDependencies(filesToRecompile, typeRecompileDependencies, modifiedFileNames); addDependencies(filesToRecompile, typeRecompileDependencies, deletedFileNames); tracer.getStatistic(com.android.jack.incremental.IncrementalInputFilter.RECOMPILED_FILES).incValue(filesToRecompile.size()); return filesToRecompile; }",987b652749706b81099be79a60d38efac17c2262,getInternalFileNamesToCompile(),getInternalFileNamesToCompile(),2,13,"@javax.annotation.Nonnull private java.util.Set<java.lang.String> getInternalFileNamesToCompile() { if (needFullBuild()) { tracer.getStatistic(com.android.jack.incremental.IncrementalInputFilter.COMPILED_FILES).incValue(fileNamesOnCmdLine.size()); return fileNamesOnCmdLine; } java.util.Map<java.lang.String, java.util.Set<java.lang.String>> typeRecompileDependencies = typeDependencies.getRecompileDependencies(); java.util.Set<java.lang.String> filesToRecompile = new java.util.HashSet<java.lang.String>(); filesToRecompile.addAll(addedFileNames); filesToRecompile.addAll(modifiedFileNames); addDependencies(filesToRecompile, typeRecompileDependencies, modifiedFileNames); addDependencies(filesToRecompile, typeRecompileDependencies, deletedFileNames); tracer.getStatistic(com.android.jack.incremental.IncrementalInputFilter.COMPILED_FILES).incValue(filesToRecompile.size()); return filesToRecompile; }",d975589d8926b362545e315ff4a99ddc9be32934,getInternalFileNamesToCompile(),289964,203,235
628453,ojluni_src_main_java_java_lang_System.java,8.0,"public static void arraycopy(char[] src, int srcPos, char[] dst, int dstPos, int length) { if (src == null) { throw new java.lang.NullPointerException(""src == null""); } if (dst == null) { throw new java.lang.NullPointerException(""dst == null""); } if (((((srcPos < 0) || (dstPos < 0)) || (length < 0)) || (srcPos > ((src.length) - length))) || (dstPos > ((dst.length) - length))) { throw new java.lang.ArrayIndexOutOfBoundsException((((((((((""src.length="" + (src.length)) + "" srcPos="") + srcPos) + "" dst.length="") + (dst.length)) + "" dstPos="") + dstPos) + "" length="") + length)); } if (length <= (java.lang.System.ARRAYCOPY_SHORT_CHAR_ARRAY_THRESHOLD)) { if (((src == dst) && (srcPos < dstPos)) && (dstPos < (srcPos + length))) { for (int i = length - 1; i >= 0; --i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } else { for (int i = 0; i < length; ++i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } } else { java.lang.System.arraycopyCharUnchecked(src, srcPos, dst, dstPos, length); } }",eaf4ef5fa9d6d878e89405cef26c1eefb1a9c634,"private static void arraycopy(char[] src, int srcPos, char[] dst, int dstPos, int length) { if (src == null) { throw new java.lang.NullPointerException(""src == null""); } if (dst == null) { throw new java.lang.NullPointerException(""dst == null""); } if (((((srcPos < 0) || (dstPos < 0)) || (length < 0)) || (srcPos > ((src.length) - length))) || (dstPos > ((dst.length) - length))) { throw new java.lang.ArrayIndexOutOfBoundsException((((((((((""src.length="" + (src.length)) + "" srcPos="") + srcPos) + "" dst.length="") + (dst.length)) + "" dstPos="") + dstPos) + "" length="") + length)); } if (length <= (java.lang.System.ARRAYCOPY_SHORT_CHAR_ARRAY_THRESHOLD)) { if (((src == dst) && (srcPos < dstPos)) && (dstPos < (srcPos + length))) { for (int i = length - 1; i >= 0; --i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } else { for (int i = 0; i < length; ++i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } } else { java.lang.System.arraycopyCharUnchecked(src, srcPos, dst, dstPos, length); } }",566355eb044ebc0b6b427638417c5a52a68d24e4,"arraycopy(char[],int,char[],int,int)","arraycopy(char[],int,char[],int,int)",6,8,"@java.lang.SuppressWarnings(""unused"") private static void arraycopy(char[] src, int srcPos, char[] dst, int dstPos, int length) { if (src == null) { throw new java.lang.NullPointerException(""src == null""); } if (dst == null) { throw new java.lang.NullPointerException(""dst == null""); } if (((((srcPos < 0) || (dstPos < 0)) || (length < 0)) || (srcPos > ((src.length) - length))) || (dstPos > ((dst.length) - length))) { throw new java.lang.ArrayIndexOutOfBoundsException((((((((((""src.length="" + (src.length)) + "" srcPos="") + srcPos) + "" dst.length="") + (dst.length)) + "" dstPos="") + dstPos) + "" length="") + length)); } if (length <= (java.lang.System.ARRAYCOPY_SHORT_CHAR_ARRAY_THRESHOLD)) { if (((src == dst) && (srcPos < dstPos)) && (dstPos < (srcPos + length))) { for (int i = length - 1; i >= 0; --i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } else { for (int i = 0; i < length; ++i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } } else { java.lang.System.arraycopyCharUnchecked(src, srcPos, dst, dstPos, length); } }",22e7ae1db67cb02574dd8a227872c01d8d8133dc,"arraycopy(char[],int,char[],int,int)",161261,328,337
