PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
570203,src_java_com_android_ims_ImsManager.java,"public int open(int serviceClass, android.app.PendingIntent incomingCallPendingIntent, com.android.ims.ImsConnectionStateListener listener) throws com.android.ims.ImsException { checkAndThrowExceptionIfServiceUnavailable(); if (incomingCallPendingIntent == null) { throw new java.lang.NullPointerException(""incomingCallPendingIntent can't be null""); } if (listener == null) { throw new java.lang.NullPointerException(""listener can't be null""); } int result = 0; try { result = mImsServiceProxy.startSession(incomingCallPendingIntent, new com.android.ims.ImsManager.ImsRegistrationListenerBase()); addRegistrationListener(listener); com.android.ims.ImsManager.log(""open: Session started and registration listener added.""); } catch (android.os.RemoteException e) { throw new com.android.ims.ImsException(""open()"", e, ImsReasonInfo.CODE_LOCAL_IMS_SERVICE_DOWN); } if (result <= 0) { throw new com.android.ims.ImsException(""open()"", (result * (-1))); } return result; }",48d4303b0ed339fa2d3bd7b46f8cf3f32e4abb9f,"public int open(int serviceClass, android.app.PendingIntent incomingCallPendingIntent, com.android.ims.ImsConnectionStateListener listener) throws com.android.ims.ImsException { checkAndThrowExceptionIfServiceUnavailable(); if (incomingCallPendingIntent == null) { throw new java.lang.NullPointerException(""incomingCallPendingIntent can't be null""); } if (listener == null) { throw new java.lang.NullPointerException(""listener can't be null""); } int result = 0; try { result = mImsServiceProxy.startSession(incomingCallPendingIntent, new com.android.ims.ImsManager.ImsRegistrationListenerBase()); addRegistrationCallback(listener); com.android.ims.ImsManager.log(""open: Session started and registration listener added.""); } catch (android.os.RemoteException e) { throw new com.android.ims.ImsException(""open()"", e, ImsReasonInfo.CODE_LOCAL_IMS_SERVICE_DOWN); } if (result <= 0) { throw new com.android.ims.ImsException(""open()"", (result * (-1))); } return result; }",4728c19577c494a6b709c9a710611999665888d2,"public int open(int serviceClass, android.app.PendingIntent incomingCallPendingIntent, com.android.ims.ImsConnectionStateListener listener) throws com.android.ims.ImsException { checkAndThrowExceptionIfServiceUnavailable(); if (incomingCallPendingIntent == null) { throw new java.lang.NullPointerException(""incomingCallPendingIntent can't be null""); } if (listener == null) { throw new java.lang.NullPointerException(""listener can't be null""); } int result = 0; try { result = mImsServiceProxy.startSession(incomingCallPendingIntent, new com.android.ims.ImsManager.ImsRegistrationListenerBase()); addRegistrationListener(listener); com.android.ims.ImsManager.log(""open: Session started and registration listener added.""); } catch (android.os.RemoteException e) { throw new com.android.ims.ImsException(""open()"", e, ImsReasonInfo.CODE_LOCAL_IMS_SERVICE_DOWN); } if (result <= 0) { throw new com.android.ims.ImsException(""open()"", (result * (-1))); } return result; }",48d4303b0ed339fa2d3bd7b46f8cf3f32e4abb9f,2018-01-17 20:29:53,14
570203,src_java_com_android_ims_ImsServiceProxy.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.android.ims.internal.IImsRegistration getRegistration() { return com.android.ims.ImsServiceProxy.getTelephonyManager(mContext).getImsRegistration(mSlotId, ImsFeature.MMTEL); }",4ca892e4e58ff3d199807c420344938019acccdb,"@android.annotation.Nullable public com.android.ims.internal.IImsRegistration getRegistration() { android.telephony.TelephonyManager tm = com.android.ims.ImsServiceProxy.getTelephonyManager(mContext); return tm != null ? tm.getImsRegistration(mSlotId, ImsFeature.MMTEL) : null; }",61277161ff58364333768ca2159319c543a8d656,2018-01-17 20:29:53,14
570203,src_java_com_android_ims_ImsManager.java,"@java.lang.Override public void registrationConnectedWithRadioTech(int imsRadioTech) { if (com.android.ims.ImsManager.DBG) { com.android.ims.ImsManager.log((""registrationConnectedWithRadioTech :: imsRadioTech="" + imsRadioTech)); } synchronized(mRegistrationListeners) { mRegistrationListeners.forEach(( l) -> l.onImsConnected(imsRadioTech)); } }",7fdb4858191687038cd1f856f63b01a8d78950cf,"@java.lang.Override public void onRegistered(int imsRadioTech) { if (com.android.ims.ImsManager.DBG) { com.android.ims.ImsManager.log(""onRegistered ::""); } synchronized(mRegistrationCallbacks) { mRegistrationCallbacks.forEach(( l) -> l.onRegistered(imsRadioTech)); } }",d445038a6e2187633514b8f73cf51697dd4a7594,"@java.lang.Override public void onRegistered(int imsRadioTech) { if (com.android.ims.ImsManager.DBG) com.android.ims.ImsManager.log(""onRegistered ::""); synchronized(mRegistrationListeners) { mRegistrationListeners.forEach(( l) -> l.onRegistered(imsRadioTech)); } }",e5d4394c2e9304478787e793a792889178befde2,2018-01-17 20:29:53,14
570203,src_java_com_android_ims_ImsConnectionStateListener.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public final void onTechnologyChangeFailed(@android.telephony.ims.stub.ImsRegistrationImplBase.ImsRegistrationTech int imsRadioTech, com.android.ims.ImsReasonInfo info) { onRegistrationChangeFailed(imsRadioTech, info); }",6f1728c49aab5267c6a4d87b0c07c50b04f14b5f,"@java.lang.Override public final void onTechnologyChangeFailed(@android.telephony.ims.stub.ImsRegistrationImplBase.ImsRegistrationTech int imsRadioTech, com.android.ims.ImsReasonInfo info) { onRegistrationChangeFailed(imsRadioTech, info); }",0317e44ff473e695a34efbc901c550c03a71ab75,2018-01-17 20:29:53,14
570203,src_java_com_android_ims_ImsManager.java,"@java.lang.Override public void registrationChangeFailed(int targetAccessTech, com.android.ims.ImsReasonInfo imsReasonInfo) { if (com.android.ims.ImsManager.DBG) com.android.ims.ImsManager.log((((""registrationChangeFailed :: targetAccessTech="" + targetAccessTech) + "", imsReasonInfo="") + imsReasonInfo)); synchronized(mRegistrationListeners) { mRegistrationListeners.forEach(( l) -> l.onRegistrationChangeFailed(targetAccessTech, imsReasonInfo)); } }",7df8f26638178038f3122edd8ed9b2e633db1f7a,"@java.lang.Override public void onTechnologyChangeFailed(int targetRadioTech, com.android.ims.ImsReasonInfo imsReasonInfo) { if (com.android.ims.ImsManager.DBG) com.android.ims.ImsManager.log((((""onTechnologyChangeFailed :: targetAccessTech="" + targetRadioTech) + "", imsReasonInfo="") + imsReasonInfo)); synchronized(mRegistrationCallbacks) { mRegistrationCallbacks.forEach(( l) -> l.onTechnologyChangeFailed(targetRadioTech, imsReasonInfo)); } }",69501756dcfd331bb209a72bd9730f4141412e5e,"@java.lang.Override public void onTechnologyChangeFailed(int targetRadioTech, com.android.ims.ImsReasonInfo imsReasonInfo) { if (com.android.ims.ImsManager.DBG) com.android.ims.ImsManager.log((((""onTechnologyChangeFailed :: targetAccessTech="" + targetRadioTech) + "", imsReasonInfo="") + imsReasonInfo)); synchronized(mRegistrationListeners) { mRegistrationListeners.forEach(( l) -> l.onTechnologyChangeFailed(targetRadioTech, imsReasonInfo)); } }",72f0db4924220bd4323f921229f51f750d5592ff,2018-01-17 20:29:53,14
570203,src_java_com_android_ims_ImsManager.java,"@java.lang.Override public void registrationDisconnected(com.android.ims.ImsReasonInfo imsReasonInfo) { if (com.android.ims.ImsManager.DBG) { com.android.ims.ImsManager.log((""registrationDisconnected :: imsReasonInfo"" + imsReasonInfo)); } addToRecentDisconnectReasons(imsReasonInfo); synchronized(mRegistrationListeners) { mRegistrationListeners.forEach(( l) -> l.onImsDisconnected(imsReasonInfo)); } }",3d0c63f683ed049019b2ef0d0ff2b1f43d15e2ce,"@java.lang.Override public void onDeregistered(com.android.ims.ImsReasonInfo imsReasonInfo) { if (com.android.ims.ImsManager.DBG) { com.android.ims.ImsManager.log(""onDeregistered ::""); } synchronized(mRegistrationCallbacks) { mRegistrationCallbacks.forEach(( l) -> l.onDeregistered(imsReasonInfo)); } }",c09e80837b6b1bfbdd2861cb300c37ffcb6059bf,"@java.lang.Override public void onDeregistered(com.android.ims.ImsReasonInfo imsReasonInfo) { if (com.android.ims.ImsManager.DBG) com.android.ims.ImsManager.log(""onDeregistered ::""); synchronized(mRegistrationListeners) { mRegistrationListeners.forEach(( l) -> l.onDeregistered(imsReasonInfo)); } }",934774d74bae32de8588e2f83cd0deafa9a80c26,2018-01-17 20:29:53,14
570203,src_java_com_android_ims_ImsManager.java,"public void addRegistrationListener(com.android.ims.ImsConnectionStateListener listener) throws com.android.ims.ImsException { if (listener == null) { throw new java.lang.NullPointerException(""listener can't be null""); } synchronized(mHasRegisteredLock) { if (!(mHasRegisteredForProxy)) { try { checkAndThrowExceptionIfServiceUnavailable(); mImsServiceProxy.addRegistrationListener(mRegistrationListenerProxy); com.android.ims.ImsManager.log(""RegistrationListenerProxy registered.""); mHasRegisteredForProxy = true; } catch (android.os.RemoteException e) { throw new com.android.ims.ImsException(""addRegistrationListener()"", e, ImsReasonInfo.CODE_LOCAL_IMS_SERVICE_DOWN); } } } synchronized(mRegistrationListeners) { com.android.ims.ImsManager.log((""Local registration listener added: "" + listener)); mRegistrationListeners.add(listener); } }",66870b6af95ae7086f1a5688d1c60d115e935295,public void addRegistrationListener(com.android.ims.ImsConnectionStateListener listener) throws com.android.ims.ImsException { addRegistrationCallback(listener); },3457077a0813fd34e620471aabe89ca5edf5d79d,"public void addRegistrationListener(com.android.ims.ImsConnectionStateListener listener) throws com.android.ims.ImsException { if (listener == null) { throw new java.lang.NullPointerException(""listener can't be null""); } synchronized(mHasRegisteredLock) { if (!(mHasRegisteredForProxy)) { try { checkAndThrowExceptionIfServiceUnavailable(); mImsServiceProxy.addRegistrationListener(mImsRegistrationListenerProxy); mImsServiceProxy.getRegistration().addRegistrationCallback(mRegistrationCallback); com.android.ims.ImsManager.log(""Registration Callback/Listener registered.""); mHasRegisteredForProxy = true; } catch (android.os.RemoteException e) { throw new com.android.ims.ImsException(""addRegistrationListener()"", e, ImsReasonInfo.CODE_LOCAL_IMS_SERVICE_DOWN); } } } synchronized(mRegistrationListeners) { com.android.ims.ImsManager.log((""Local registration listener added: "" + listener)); mRegistrationListeners.add(listener); } }",8944719de69d348ad82fdc95fd56cf8c4915b47b,2018-01-17 20:29:53,14
570202,telephony_java_android_telephony_ims_stub_ImsRegistrationImplBase.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@java.lang.Override public void onRegistered(int imsRadioTech) { this.onRegistered(imsRadioTech); },7ae51e83ab57b029fb963ce53cecd5ebc43eb1d0,public void onSubscriberAssociatedUriChanged(android.net.Uri[] uris) { },73385b43b81336059f201674182c16fa1b2dc873,2018-01-17 20:29:53,12
588915,src_java_com_android_internal_telephony_uicc_IccCardProxy.java,private java.lang.String getIccStateIntentString(com.android.internal.telephony.IccCardConstants.State state) { switch (state) { case ABSENT : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_ABSENT; case PIN_REQUIRED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case PUK_REQUIRED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case NETWORK_LOCKED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case READY : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_READY; case NOT_READY : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_NOT_READY; case PERM_DISABLED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case CARD_IO_ERROR : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_CARD_IO_ERROR; case CARD_RESTRICTED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_CARD_RESTRICTED; default : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_UNKNOWN; } },44c31e1029363b9b7ffe2106128f78c10f35a860,private java.lang.String getIccStateIntentString(com.android.internal.telephony.IccCardConstants.State state) { switch (state) { case ABSENT : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_ABSENT; case PIN_REQUIRED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case PUK_REQUIRED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case NETWORK_LOCKED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case READY : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_READY; case NOT_READY : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_NOT_READY; case PERM_DISABLED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case CARD_IO_ERROR : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_CARD_IO_ERROR; case CARD_RESTRICTED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_CARD_RESTRICTED; case LOADED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOADED; default : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_UNKNOWN; } },35e73d0a7db766f1b39a5c0a59b2743ed3a62c83,private java.lang.String getIccStateIntentString(com.android.internal.telephony.IccCardConstants.State state) { switch (state) { case ABSENT : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_ABSENT; case PIN_REQUIRED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case PUK_REQUIRED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case NETWORK_LOCKED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case READY : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_READY; case NOT_READY : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_NOT_READY; case PERM_DISABLED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_LOCKED; case CARD_IO_ERROR : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_CARD_IO_ERROR; case CARD_RESTRICTED : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_CARD_RESTRICTED; default : return com.android.internal.telephony.IccCardConstants.INTENT_VALUE_ICC_UNKNOWN; } },44c31e1029363b9b7ffe2106128f78c10f35a860,2018-01-17 21:55:10,4
588944,src_com_android_bluetooth_opp_BluetoothOppService.java,"@java.lang.Override public boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket socket) { if (com.android.bluetooth.opp.BluetoothOppService.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, ((("" onConnect BluetoothSocket :"" + socket) + "" \n :device :"") + device)); } com.android.bluetooth.BluetoothObexTransport transport = new com.android.bluetooth.BluetoothObexTransport(socket); android.os.Message msg = mHandler.obtainMessage(com.android.bluetooth.opp.BluetoothOppService.MSG_INCOMING_BTOPP_CONNECTION); msg.obj = transport; msg.sendToTarget(); return true; }",cb4da57f5f5fdd67b1057a595d5035b2926410d8,"@java.lang.Override public boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket socket) { if (com.android.bluetooth.opp.BluetoothOppService.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, ((("" onConnect BluetoothSocket :"" + socket) + "" \n :device :"") + device)); } com.android.bluetooth.BluetoothObexTransport transport = new com.android.bluetooth.BluetoothObexTransport(socket); android.os.Message msg = mHandler.obtainMessage(com.android.bluetooth.opp.BluetoothOppService.MSG_INCOMING_BTOPP_CONNECTION); msg.obj = transport; msg.sendToTarget(); mAcceptNewConnect = false; return true; }",395210b9f1944dc6926cf17fb0311a2920646442,"@java.lang.Override public boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket socket) { if (com.android.bluetooth.opp.BluetoothOppService.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, ((("" onConnect BluetoothSocket :"" + socket) + "" \n :device :"") + device)); } if (!(mAcceptNewConnections)) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, (("" onConnect BluetoothSocket :"" + socket) + "" rejected"")); return false; } com.android.bluetooth.BluetoothObexTransport transport = new com.android.bluetooth.BluetoothObexTransport(socket); android.os.Message msg = mHandler.obtainMessage(com.android.bluetooth.opp.BluetoothOppService.MSG_INCOMING_BTOPP_CONNECTION); msg.obj = transport; msg.sendToTarget(); mAcceptNewConnections = false; return true; }",373163a4089fecdd82a388ed29f42da04d53c4eb,2018-01-17 21:56:20,6
588944,src_com_android_bluetooth_opp_BluetoothOppObexServerSession.java,"@java.lang.Override public void onClose() { if (com.android.bluetooth.opp.BluetoothOppObexServerSession.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppObexServerSession.TAG, ""onClose""); } releaseWakeLocks(); if ((mServerSocket) != null) { if (com.android.bluetooth.opp.BluetoothOppObexServerSession.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppObexServerSession.TAG, ""prepareForNewConnect""); } mServerSocket.prepareForNewConnect(); } com.android.bluetooth.opp.BluetoothOppUtility.cancelNotification(mContext); if ((mCallback) != null) { android.os.Message msg = android.os.Message.obtain(mCallback); msg.what = BluetoothOppObexSession.MSG_SESSION_COMPLETE; msg.obj = mInfo; msg.sendToTarget(); } }",6049ddb609af814000c21662fcc5b35b324981b1,"@java.lang.Override public void onClose() { if (com.android.bluetooth.opp.BluetoothOppObexServerSession.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppObexServerSession.TAG, ""onClose""); } releaseWakeLocks(); if ((mServerSocket) != null) { if (com.android.bluetooth.opp.BluetoothOppObexServerSession.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppObexServerSession.TAG, ""prepareForNewConnect""); } ((com.android.bluetooth.opp.BluetoothOppService) (mContext)).mAcceptNewConnect = true; } com.android.bluetooth.opp.BluetoothOppUtility.cancelNotification(mContext); if ((mCallback) != null) { android.os.Message msg = android.os.Message.obtain(mCallback); msg.what = BluetoothOppObexSession.MSG_SESSION_COMPLETE; msg.obj = mInfo; msg.sendToTarget(); } }",eeff8c1c0ebbc9d5361b4a58109fbac9f497ddbe,"@java.lang.Override public void onClose() { if (com.android.bluetooth.opp.BluetoothOppObexServerSession.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppObexServerSession.TAG, ""onClose""); } releaseWakeLocks(); mBluetoothOppService.acceptNewConnections(); com.android.bluetooth.opp.BluetoothOppUtility.cancelNotification(mContext); if ((mCallback) != null) { android.os.Message msg = android.os.Message.obtain(mCallback); msg.what = BluetoothOppObexSession.MSG_SESSION_COMPLETE; msg.obj = mInfo; msg.sendToTarget(); } }",5aad9e39d84e3147ef90438e436048f17a9b1b52,2018-01-17 21:56:20,6
588944,src_com_android_bluetooth_map_BluetoothMapMasInstance.java,"public synchronized void startSocketListeners() { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""Map Service startSocketListeners""); } if ((mServerSession) != null) { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""mServerSession exists - shutting it down...""); } mServerSession.close(); mServerSession = null; } if ((mObserver) != null) { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""mObserver exists - shutting it down...""); } mObserver.deinit(); mObserver = null; } closeConnectionSocket(); if ((mServerSockets) != null) { mServerSockets.prepareForNewConnect(); } else { mServerSockets = com.android.bluetooth.ObexServerSockets.create(this); if ((mServerSockets) == null) { android.util.Log.e(mTag, ""Failed to start the listeners""); return; } removeSdpRecord(); mSdpHandle = createMasSdpRecord(mServerSockets.getRfcommChannel(), mServerSockets.getL2capPsm()); if (com.android.bluetooth.map.BluetoothMapMasInstance.V) { android.util.Log.d(mTag, (((((""Creating new SDP record for MAS instance: "" + (mMasInstanceId)) + "" Object reference: "") + (this)) + ""SDP handle: "") + (mSdpHandle))); } updateDbIdentifier(); } }",6d04ca2d4b733288f6c51113f26fdb1eff703b7d,"public synchronized void startSocketListeners() { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""Map Service startSocketListeners""); } if ((mServerSession) != null) { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""mServerSession exists - shutting it down...""); } mServerSession.close(); mServerSession = null; } if ((mObserver) != null) { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""mObserver exists - shutting it down...""); } mObserver.deinit(); mObserver = null; } closeConnectionSocket(); if ((mServerSockets) != null) { mAcceptNewConnect = true; } else { mServerSockets = com.android.bluetooth.ObexServerSockets.create(this); mAcceptNewConnect = true; if ((mServerSockets) == null) { android.util.Log.e(mTag, ""Failed to start the listeners""); return; } removeSdpRecord(); mSdpHandle = createMasSdpRecord(mServerSockets.getRfcommChannel(), mServerSockets.getL2capPsm()); if (com.android.bluetooth.map.BluetoothMapMasInstance.V) { android.util.Log.d(mTag, (((((""Creating new SDP record for MAS instance: "" + (mMasInstanceId)) + "" Object reference: "") + (this)) + ""SDP handle: "") + (mSdpHandle))); } updateDbIdentifier(); } }",2ac2f1ff6f2e1d61bb8bad7f3f78590214ba376f,"public synchronized void startSocketListeners() { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""Map Service startSocketListeners""); } if ((mServerSession) != null) { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""mServerSession exists - shutting it down...""); } mServerSession.close(); mServerSession = null; } if ((mObserver) != null) { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""mObserver exists - shutting it down...""); } mObserver.deinit(); mObserver = null; } closeConnectionSocket(); if ((mServerSockets) != null) { mAcceptNewConnections = true; } else { mServerSockets = com.android.bluetooth.ObexServerSockets.create(this); mAcceptNewConnections = true; if ((mServerSockets) == null) { android.util.Log.e(mTag, ""Failed to start the listeners""); return; } removeSdpRecord(); mSdpHandle = createMasSdpRecord(mServerSockets.getRfcommChannel(), mServerSockets.getL2capPsm()); if (com.android.bluetooth.map.BluetoothMapMasInstance.V) { android.util.Log.d(mTag, (((((""Creating new SDP record for MAS instance: "" + (mMasInstanceId)) + "" Object reference: "") + (this)) + ""SDP handle: "") + (mSdpHandle))); } updateDbIdentifier(); } }",41be29ee7faac4533765975726392216d7e60a47,2018-01-17 21:56:20,6
588944,src_com_android_bluetooth_ObexServerSockets.java,"private synchronized boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket conSocket) { if (com.android.bluetooth.ObexServerSockets.D) { android.util.Log.d(mTag, (((""onConnect() socket: "" + conSocket) + "" mConAccepted = "") + (mConAccepted))); } if ((!(mConAccepted)) && (mConHandler.onConnect(device, conSocket))) { mConAccepted = true; return true; } return false; }",2703adfa2a2f575b5ec68d28408435576f7f9963,"private synchronized boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket conSocket) { if (com.android.bluetooth.ObexServerSockets.D) { android.util.Log.d(mTag, (""onConnect() socket: "" + conSocket)); } if (mConHandler.onConnect(device, conSocket)) { return true; } return false; }",23a7da2f6c510091603baf1eb5fd7ab8ef25fb1e,"private synchronized boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket conSocket) { if (com.android.bluetooth.ObexServerSockets.D) { android.util.Log.d(mTag, (""onConnect() socket: "" + conSocket)); } return mConHandler.onConnect(device, conSocket); }",29d717d7cbc96633282dc30158c2c86e4d1ff980,2018-01-17 21:56:20,6
588944,src_com_android_bluetooth_opp_BluetoothOppService.java,"private void createServerSession(javax.obex.ObexTransport transport) { mServerSession = new com.android.bluetooth.opp.BluetoothOppObexServerSession(this, transport, mServerSocket); mServerSession.preStart(); if (com.android.bluetooth.opp.BluetoothOppService.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, (((""Get ServerSession "" + (mServerSession.toString())) + "" for incoming connection"") + (transport.toString()))); } }",6cb910f9aa284cad2ac102143a5cd0fb2dac473a,"private void createServerSession(javax.obex.ObexTransport transport) { mServerSession = new com.android.bluetooth.opp.BluetoothOppObexServerSession(this, transport, mServerSocket); mAcceptNewConnect = true; mServerSession.preStart(); if (com.android.bluetooth.opp.BluetoothOppService.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, (((""Get ServerSession "" + (mServerSession.toString())) + "" for incoming connection"") + (transport.toString()))); } }",0a0a5b1b84b13d3780b1ba3fdc43d38632dde58a,"private void createServerSession(javax.obex.ObexTransport transport) { mServerSession = new com.android.bluetooth.opp.BluetoothOppObexServerSession(this, transport, this); mServerSession.preStart(); if (com.android.bluetooth.opp.BluetoothOppService.D) { android.util.Log.d(com.android.bluetooth.opp.BluetoothOppService.TAG, (((""Get ServerSession "" + (mServerSession.toString())) + "" for incoming connection"") + (transport.toString()))); } }",56c8f8e9b198f3b36cb079d3d2b8556bf318c5ba,2018-01-17 21:56:20,6
588944,src_com_android_bluetooth_map_BluetoothMapMasInstance.java,"@java.lang.Override public synchronized boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket socket) { boolean isValid = mMapService.onConnect(device, this); if (isValid) { mRemoteDevice = device; mConnSocket = socket; } return isValid; }",90f06c4583ab2ebed86ce1db90d8b16ca4310c00,"@java.lang.Override public synchronized boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket socket) { boolean isValid = mMapService.onConnect(device, this); if (isValid) { mRemoteDevice = device; mConnSocket = socket; mAcceptNewConnect = false; } return isValid; }",079fc0a97dd642e6d8f201b0f8f335270ed02e6c,"@java.lang.Override public synchronized boolean onConnect(android.bluetooth.BluetoothDevice device, android.bluetooth.BluetoothSocket socket) { if (!(mAcceptNewConnections)) { return false; } boolean isValid = mMapService.onConnect(device, this); if (isValid) { mRemoteDevice = device; mConnSocket = socket; mAcceptNewConnections = false; } return isValid; }",a9a448ce3c82342eb5cf78ae10ae98b99ce75f13,2018-01-17 21:56:20,6
586959,src_java_com_android_internal_telephony_euicc_EuiccCardController.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override public void getRat(java.lang.String callingPackage, com.android.internal.telephony.euicc.IGetRatCallback callback) { checkCallingPackage(callingPackage); }",8ca70cdb4f702451b378a6a89be32239a323d059,"@java.lang.Override public void getRulesAuthTable(java.lang.String callingPackage, com.android.internal.telephony.euicc.IGetRulesAuthTableCallback callback) { checkCallingPackage(callingPackage); }",9021a77102925c5cc816ae22b2947cd2aa1a01dd,2018-01-17 22:26:56,3
