PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
62372,gerrit-gwtui_src_main_java_com_google_gerrit_client_diff_SideBySide2.java,6.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private java.util.List<com.google.gerrit.client.ui.InlineHyperlink> getLinks() { com.google.gerrit.client.ui.InlineHyperlink toUnifiedDiffLink = new com.google.gerrit.client.ui.InlineHyperlink(); toUnifiedDiffLink.setHTML(new com.google.gwt.user.client.ui.ImageResourceRenderer().render(Gerrit.RESOURCES.unifiedDiff())); toUnifiedDiffLink.setTargetHistoryToken(getUnifiedDiffUrl()); toUnifiedDiffLink.setTitle(PatchUtil.C.unifiedDiff()); return java.util.Collections.singletonList(toUnifiedDiffLink); },ee19ce856d6cea5bc3c673ee7258f706dc71736a,,getLinks(),7,76,private java.util.List<com.google.gerrit.client.ui.InlineHyperlink> getLinks() { if ((revision.get()) > 0) { com.google.gerrit.client.ui.InlineHyperlink toUnifiedDiffLink = new com.google.gerrit.client.ui.InlineHyperlink(); toUnifiedDiffLink.setHTML(new com.google.gwt.user.client.ui.ImageResourceRenderer().render(Gerrit.RESOURCES.unifiedDiff())); toUnifiedDiffLink.setTargetHistoryToken(getUnifiedDiffUrl()); toUnifiedDiffLink.setTitle(PatchUtil.C.unifiedDiff()); return java.util.Collections.singletonList(toUnifiedDiffLink); } else { return java.util.Collections.emptyList(); } },4666fc2058a51aaa7f2705a97e74cba17325392f,getLinks(),145955,140,164
90738,gerrit-server_src_test_java_com_google_gerrit_server_mail_receive_data_Base64HeaderMessage.java,,,,"@java.lang.Override public com.google.gerrit.server.mail.receive.MailMessage expectedMailMessage() { com.google.gerrit.server.mail.receive.MailMessage.Builder expect = com.google.gerrit.server.mail.receive.MailMessage.builder(); expect.id(""<001a114da7ae26e2eb053fe0c29c@google.com>"").from(new com.google.gerrit.server.mail.Address(""Jonathan Nieder (Gerrit)"", ""noreply-gerritcodereview-CtTy0igsBrnvL7dKoWEIEg@google.com"")).addTo(new com.google.gerrit.server.mail.Address(""ekempin"", ""ekempin@google.com"")).textContent(com.google.gerrit.server.mail.receive.data.Base64HeaderMessage.textContent).subject(""\ud83d\ude1b test"").dateReceived(new org.joda.time.DateTime(2016, 10, 25, 9, 11, 35, 0)); return expect.build(); }",12be12e2a0d108fbe92a6dcb41160addcecbe9fc,,expectedMailMessage(),9,1,"@java.lang.Override public com.google.gerrit.server.mail.receive.MailMessage expectedMailMessage() { com.google.gerrit.server.mail.receive.MailMessage.Builder expect = com.google.gerrit.server.mail.receive.MailMessage.builder(); expect.id(""<001a114da7ae26e2eb053fe0c29c@google.com>"").from(new com.google.gerrit.server.mail.Address(""Jonathan Nieder (Gerrit)"", ""noreply-gerritcodereview-CtTy0igsBrnvL7dKoWEIEg@google.com"")).addTo(new com.google.gerrit.server.mail.Address(""ekempin"", ""ekempin@google.com"")).textContent(com.google.gerrit.server.mail.receive.data.Base64HeaderMessage.textContent).subject(""\ud83d\ude1b test"").dateReceived(new org.joda.time.DateTime(2016, 10, 25, 9, 11, 35, 0, org.joda.time.DateTimeZone.UTC)); return expect.build(); }",53359d14e20f83032c5016fea4ea2c8844f6c6d3,expectedMailMessage(),5685,245,257
20355,gerrit-gwtui_src_main_java_com_google_gerrit_client_admin_ValueEditor.java,,,,void onEdit() { textPanel.removeFromParent(); textPanel = null; textLabel = null; editIcon.removeFromParent(); editIcon = null; startHandlers = null; editPanel.setVisible(true); },30f27ba8fee498225e91edf43cc027dd0135c153,,onEdit(),14,14,public void edit() { textPanel.removeFromParent(); textPanel = null; textLabel = null; editIcon.removeFromParent(); editIcon = null; startHandlers = null; editPanel.setVisible(true); },8e07452a2c5aa6c11e0dc0e2fbf96cd8d2953a91,edit(),6244,43,43
20045,gerrit-server_src_main_java_com_google_gerrit_server_git_ReviewNoteHeaderFormatter.java,,,,"public void appendSubmittedBy(com.google.gerrit.reviewdb.Account user) { sb.append(""Submitted-by: ""); appendUserData(user); sb.append(""\n""); }",a38eb98520301346539cc0beb4aabd335be3633c,,appendSubmittedBy(com.google.gerrit.reviewdb.Account),10,6,"void appendSubmittedBy(com.google.gerrit.reviewdb.Account user) { sb.append(""Submitted-by: ""); appendUserData(user); sb.append(""\n""); }",af67de6f41d20f89ac9d6838543218498b78051a,appendSubmittedBy(com.google.gerrit.reviewdb.Account),81057,45,44
109295,src_test_java_com_ericsson_gerrit_plugins_highavailability_ConfigurationTest.java,15.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void testGetWebsessionSynchronize() throws java.lang.Exception { when(configMock.getBoolean(com.ericsson.gerrit.plugins.highavailability.Configuration.WEBSESSION_SECTION, com.ericsson.gerrit.plugins.highavailability.SYNCHRONIZE_KEY, com.ericsson.gerrit.plugins.highavailability.DEFAULT_SYNCHRONIZE)).thenReturn(true); initializeConfiguration(); assertThat(configuration.websession().synchronize()).isTrue(); when(configMock.getBoolean(com.ericsson.gerrit.plugins.highavailability.Configuration.WEBSESSION_SECTION, com.ericsson.gerrit.plugins.highavailability.SYNCHRONIZE_KEY, com.ericsson.gerrit.plugins.highavailability.DEFAULT_SYNCHRONIZE)).thenReturn(false); initializeConfiguration(); assertThat(configuration.websession().synchronize()).isFalse(); when(configMock.getBoolean(com.ericsson.gerrit.plugins.highavailability.Configuration.WEBSESSION_SECTION, com.ericsson.gerrit.plugins.highavailability.SYNCHRONIZE_KEY, com.ericsson.gerrit.plugins.highavailability.DEFAULT_SYNCHRONIZE)).thenThrow(new java.lang.IllegalArgumentException(com.ericsson.gerrit.plugins.highavailability.ConfigurationTest.ERROR_MESSAGE)); initializeConfiguration(); assertThat(configuration.websession().synchronize()).isTrue(); }",71a04f8810503b788c02399d22b5cb11ece35bfb,,testGetWebsessionSynchronize(),5,8,"@org.junit.Test public void testGetWebsessionSynchronize() throws java.lang.Exception { when(configMock.getBoolean(com.ericsson.gerrit.plugins.highavailability.Configuration.WEBSESSION_SECTION, com.ericsson.gerrit.plugins.highavailability.Configuration.SYNCHRONIZE_KEY, com.ericsson.gerrit.plugins.highavailability.Configuration.DEFAULT_SYNCHRONIZE)).thenReturn(true); initializeConfiguration(); assertThat(configuration.websession().synchronize()).isTrue(); when(configMock.getBoolean(com.ericsson.gerrit.plugins.highavailability.Configuration.WEBSESSION_SECTION, com.ericsson.gerrit.plugins.highavailability.Configuration.SYNCHRONIZE_KEY, com.ericsson.gerrit.plugins.highavailability.Configuration.DEFAULT_SYNCHRONIZE)).thenReturn(false); initializeConfiguration(); assertThat(configuration.websession().synchronize()).isFalse(); when(configMock.getBoolean(com.ericsson.gerrit.plugins.highavailability.Configuration.WEBSESSION_SECTION, com.ericsson.gerrit.plugins.highavailability.Configuration.SYNCHRONIZE_KEY, com.ericsson.gerrit.plugins.highavailability.Configuration.DEFAULT_SYNCHRONIZE)).thenThrow(new java.lang.IllegalArgumentException(com.ericsson.gerrit.plugins.highavailability.ConfigurationTest.ERROR_MESSAGE)); initializeConfiguration(); assertThat(configuration.websession().synchronize()).isTrue(); }",e655b845941f8b355b9c5e7253a5926cddbf718d,testGetWebsessionSynchronize(),110874,333,345
109873,src_main_java_com_googlesource_gerrit_plugins_repositoryuse_ScanningQueue.java,2.0,@java.lang.Override public void stop() { if ((threadPool) != null) { threadPool.unregisterWorkQueue(); threadPool = null; } },709d13badd2c277428e0fc8b906c9313a27e3dfe,@java.lang.Override public void stop() { if ((threadPool) != null) { threadPool = null; } },f5b05aea8a9bf034e3a40724d302ff5cf4d243f8,stop(),stop(),4,2,@java.lang.Override public void stop() { threadPool = null; },94c216b3796583753b4c9323e9db2910c2aa0079,stop(),212849,26,16
78681,gerrit-acceptance-framework_src_test_java_com_google_gerrit_acceptance_EventRecorder.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public java.util.List<com.google.gerrit.server.events.RefEvent> getRefUpdates(java.lang.String project, java.lang.String refName, int expectedSize) { java.lang.String key = java.lang.String.format(""%s-%s-%s"", RefUpdatedEvent.TYPE, project, refName); assertThat(recordedEvents).containsKey(key); java.util.List<com.google.gerrit.server.events.RefEvent> events = recordedEvents.get(key); assertThat(events).hasSize(expectedSize); return com.google.common.collect.ImmutableList.copyOf(events); }",34131c6967107bb09eacd81786e49251d80d27c3,,"getRefUpdates(java.lang.String,java.lang.String,int)",12,1,"public com.google.common.collect.ImmutableList<com.google.gerrit.server.events.RefEvent> getRefUpdates(java.lang.String project, java.lang.String refName, int expectedSize) { java.lang.String key = com.google.gerrit.acceptance.EventRecorder.key(RefUpdatedEvent.TYPE, project, refName); assertThat(recordedEvents).containsKey(key); java.util.Collection<com.google.gerrit.server.events.RefEvent> events = recordedEvents.get(key); assertThat(events).hasSize(expectedSize); return com.google.common.collect.ImmutableList.copyOf(events); }",90a0811bf80148f41107f2c86bf707ffafd67a49,"getRefUpdates(java.lang.String,java.lang.String,int)",8327,145,147
96992,src_main_java_com_googlesource_gerrit_plugins_reviewers_DefaultReviewers.java,2.0,"com.googlesource.gerrit.plugins.reviewers.DefaultReviewers create(com.google.gerrit.reviewdb.client.Change change, java.util.Set<com.google.gerrit.reviewdb.client.Account> reviewers);",5d0f1d903e4328a0faf3ffaaaebd905ef2d9a46a,"com.googlesource.gerrit.plugins.reviewers.DefaultReviewers create(com.google.gerrit.reviewdb.client.PatchSet ps, java.util.Set<com.google.gerrit.reviewdb.client.Account> reviewers);",dae5ff6aa52e9d9ca74f4e7040295f61ac6b4e06,"create(com.google.gerrit.reviewdb.client.Change,java.util.Set)","create(com.google.gerrit.reviewdb.client.PatchSet,java.util.Set)",4,2,"com.googlesource.gerrit.plugins.reviewers.DefaultReviewers create(com.google.gerrit.reviewdb.client.Change change, java.util.Set<com.google.gerrit.reviewdb.client.Account> reviewers);",5d0f1d903e4328a0faf3ffaaaebd905ef2d9a46a,"create(com.google.gerrit.reviewdb.client.Change,java.util.Set)",141846,60,59
39401,gerrit-server_src_main_java_com_google_gerrit_server_dashboard_ListDashboards.java,1.0,"public void display(java.io.OutputStream out) { final java.io.PrintWriter stdout; try { stdout = new java.io.PrintWriter(new java.io.BufferedWriter(new java.io.OutputStreamWriter(out, ""UTF-8""))); } catch (java.io.UnsupportedEncodingException e) { throw new java.lang.RuntimeException(""JVM lacks UTF-8 encoding"", e); } try { final java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> output; if ((level) != null) { switch (level) { case PROJECT : output = projectDashboards(new com.google.gerrit.reviewdb.client.Project.NameKey(entityName)); break; default : throw new java.lang.IllegalStateException((""unsupported dashboard level: "" + (level))); } } else { output = com.google.common.collect.Maps.newTreeMap(); } format.newGson().toJson(output, new com.google.gson.reflect.TypeToken<java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo>>() {}.getType(), stdout); stdout.print('\n'); } finally { stdout.flush(); } }",577a811b6bd4a57ad68edf4529e66d7680a3ee48,"public void display(java.io.OutputStream out) { final java.io.PrintWriter stdout; try { stdout = new java.io.PrintWriter(new java.io.BufferedWriter(new java.io.OutputStreamWriter(out, ""UTF-8""))); } catch (java.io.UnsupportedEncodingException e) { throw new java.lang.RuntimeException(""JVM lacks UTF-8 encoding"", e); } try { final java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> output; if ((level) != null) { switch (level) { case PROJECT : output = allDashboardsFor(new com.google.gerrit.reviewdb.client.Project.NameKey(entityName)); break; default : throw new java.lang.IllegalStateException((""unsupported dashboard level: "" + (level))); } } else { output = com.google.common.collect.Maps.newTreeMap(); } format.newGson().toJson(output, new com.google.gson.reflect.TypeToken<java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo>>() {}.getType(), stdout); stdout.print('\n'); } finally { stdout.flush(); } }",79d3a92cf3518f4e0a9733c4e7aa87add3797e8b,display(java.io.OutputStream),display(java.io.OutputStream),11,1,"public void display(java.io.OutputStream out) { final java.io.PrintWriter stdout; try { stdout = new java.io.PrintWriter(new java.io.BufferedWriter(new java.io.OutputStreamWriter(out, ""UTF-8""))); } catch (java.io.UnsupportedEncodingException e) { throw new java.lang.RuntimeException(""JVM lacks UTF-8 encoding"", e); } try { final java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> dashboards; if ((level) != null) { switch (level) { case PROJECT : final com.google.gerrit.reviewdb.client.Project.NameKey projectName = new com.google.gerrit.reviewdb.client.Project.NameKey(entityName); final com.google.gerrit.server.project.ProjectState projectState = projectCache.get(projectName); com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo defaultInfo = findProjectDefaultDashboard(projectState); if (defaultDashboard) { dashboards = com.google.common.collect.Maps.newTreeMap(); if (defaultInfo != null) { dashboards.put(defaultInfo.id, defaultInfo); } } else { dashboards = allDashboardsFor(projectState, (defaultInfo != null ? defaultInfo.id : null)); } break; default : throw new java.lang.IllegalStateException((""unsupported dashboard level: "" + (level))); } } else { dashboards = com.google.common.collect.Maps.newTreeMap(); } format.newGson().toJson(dashboards, new com.google.gson.reflect.TypeToken<java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo>>() {}.getType(), stdout); stdout.print('\n'); } finally { stdout.flush(); } }",d18d4b460964f8b2771ca5cc9fa6ccd43ad80a39,display(java.io.OutputStream),153577,280,422
64350,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_edit_ChangeEditIT.java,22.0,"@org.junit.Test public void getFileContentRest() throws java.lang.Exception { com.google.gerrit.server.change.ChangeEdits.Put.Input in = new com.google.gerrit.server.change.ChangeEdits.Put.Input(); in.content = com.google.gerrit.acceptance.RestSession.newRawInput(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW); assertThat(adminSession.putRaw(urlEditFile(), in.content).getStatusCode()).isEqualTo(com.google.gerrit.acceptance.edit.SC_NO_CONTENT); com.google.common.base.Optional<com.google.gerrit.server.edit.ChangeEdit> edit = editUtil.byChange(change); assertThat(modifier.modifyFile(edit.get(), com.google.gerrit.acceptance.edit.ChangeEditIT.FILE_NAME, com.google.gerrit.acceptance.RestSession.newRawInput(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW2))).isEqualTo(RefUpdate.Result.FORCED); edit = editUtil.byChange(change); com.google.gerrit.acceptance.RestResponse r = adminSession.getJsonAccept(urlEditFile()); assertThat(r.getStatusCode()).isEqualTo(com.google.gerrit.acceptance.edit.SC_OK); assertThat(readContentFromJson(r)).isEqualTo(org.apache.commons.codec.binary.StringUtils.newStringUtf8(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW2)); }",1625512199d16f26468e6b89dc505bceae598c6d,"@org.junit.Test public void getFileContentRest() throws java.lang.Exception { com.google.gerrit.server.change.ChangeEdits.Put.Input in = new com.google.gerrit.server.change.ChangeEdits.Put.Input(); in.content = com.google.gerrit.acceptance.RestSession.newRawInput(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW); assertThat(adminSession.putRaw(urlEditFile(), in.content).getStatusCode()).isEqualTo(com.google.gerrit.acceptance.edit.SC_NO_CONTENT); com.google.common.base.Optional<com.google.gerrit.server.edit.ChangeEdit> edit = editUtil.byChange(change); assertThat(modifier.modifyFile(edit.get(), com.google.gerrit.acceptance.edit.ChangeEditIT.FILE_NAME, com.google.gerrit.acceptance.RestSession.newRawInput(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW2))).isEqualTo(RefUpdate.Result.FORCED); edit = editUtil.byChange(change); com.google.gerrit.acceptance.RestResponse r = adminSession.getJsonAccept(urlEditFile()); assertThat(r.getStatusCode()).isEqualTo(com.google.gerrit.acceptance.edit.SC_OK); assertThat(readContentFromJson(r)).isEqualTo(org.apache.commons.codec.binary.StringUtils.newStringUtf8(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW2.getBytes(""UTF-8""))); }",96221d1a8354388d1062e041be40edf05b43abe0,getFileContentRest(),getFileContentRest(),4,22,"@org.junit.Test public void getFileContentRest() throws java.lang.Exception { com.google.gerrit.server.change.ChangeEdits.Put.Input in = new com.google.gerrit.server.change.ChangeEdits.Put.Input(); in.content = com.google.gerrit.acceptance.RestSession.newRawInput(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW); assertThat(adminSession.putRaw(urlEditFile(), in.content).getStatusCode()).isEqualTo(com.google.gerrit.acceptance.edit.SC_NO_CONTENT); com.google.common.base.Optional<com.google.gerrit.server.edit.ChangeEdit> edit = editUtil.byChange(change); assertThat(modifier.modifyFile(edit.get(), com.google.gerrit.acceptance.edit.ChangeEditIT.FILE_NAME, com.google.gerrit.acceptance.RestSession.newRawInput(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW2))).isEqualTo(RefUpdate.Result.FORCED); edit = editUtil.byChange(change); com.google.gerrit.acceptance.RestResponse r = adminSession.getJsonAccept(urlEditFile()); assertThat(r.getStatusCode()).isEqualTo(com.google.gerrit.acceptance.edit.SC_OK); assertThat(readContentFromJson(r)).isEqualTo(org.apache.commons.codec.binary.StringUtils.newStringUtf8(com.google.gerrit.acceptance.edit.ChangeEditIT.CONTENT_NEW2)); }",1625512199d16f26468e6b89dc505bceae598c6d,getFileContentRest(),172771,365,360
53352,gerrit-gwtui_src_main_java_com_google_gerrit_client_diff_SideBySide2.java,54.0,"@java.lang.Override public void onSuccess(com.google.gerrit.client.diff.DiffInfo diffInfo) { if ((id == (reloadVersionId)) && (isAttached())) { diff = diffInfo; operation(new java.lang.Runnable() { @java.lang.Override public void run() { skipManager.removeAll(); clearMarkers(); diffTable.sidePanel.clearDiffGutters(); setShowIntraline(prefs.intralineDifference()); render(diff); skipManager.render(prefs.context(), diff); } }); } }",2f2029bb7b489c883f476d9e95b3a4edba0f9e06,"@java.lang.Override public void onSuccess(com.google.gerrit.client.diff.DiffInfo diffInfo) { if ((id == (reloadVersionId)) && (isAttached())) { diff = diffInfo; operation(new java.lang.Runnable() { @java.lang.Override public void run() { skipManager.removeAll(); coloringManager.reset(); diffTable.sidePanel.clearDiffGutters(); setShowIntraline(prefs.intralineDifference()); render(diff); skipManager.render(prefs.context(), diff); } }); } }",5bc8c648335f15f3507e2a29a21c267a78404b32,onSuccess(com.google.gerrit.client.diff.DiffInfo),onSuccess(com.google.gerrit.client.diff.DiffInfo),5,55,"@java.lang.Override public void onSuccess(com.google.gerrit.client.diff.DiffInfo diffInfo) { if ((id == (reloadVersionId)) && (isAttached())) { diff = diffInfo; operation(new java.lang.Runnable() { @java.lang.Override public void run() { skipManager.removeAll(); chunkManager.reset(); diffTable.sidePanel.clearDiffGutters(); setShowIntraline(prefs.intralineDifference()); render(diff); skipManager.render(prefs.context(), diff); } }); } }",2db0541de18832e00ec6484ed2cce8233f8e4006,onSuccess(com.google.gerrit.client.diff.DiffInfo),199298,124,123
164952,javatests_com_google_gerrit_server_project_SubmitRulesEvaluatorTest.java,,,,"private com.google.gerrit.server.project.SubmitRuleEvaluator makeEvaluator() { com.google.gerrit.reviewdb.client.Project.NameKey project = new com.google.gerrit.reviewdb.client.Project.NameKey(""project""); com.google.gerrit.server.query.change.ChangeData cd = com.google.gerrit.server.query.change.ChangeData.createForTest(project, new com.google.gerrit.reviewdb.client.Change.Id(1), 1); cd.setChange(com.google.gerrit.testing.TestChanges.newChange(project, com.google.gerrit.server.project.SubmitRulesEvaluatorTest.ADMIN_USER)); return evaluatorFactory.create(cd); }",f7f64301b299ec266711d5ac05e3c5800ee7b1f3,,makeEvaluator(),4,2,"private com.google.gerrit.server.project.SubmitRuleEvaluator makeEvaluator() { com.google.gerrit.server.query.change.ChangeData cd = com.google.gerrit.server.query.change.ChangeData.createForTest(project, new com.google.gerrit.reviewdb.client.Change.Id(1), 1); cd.setChange(com.google.gerrit.testing.TestChanges.newChange(project, admin.id)); return evaluatorFactory.create(cd); }",ceeae14ec642baae9d9361bdd8dc110b9421e254,makeEvaluator(),40644,168,112
71648,src_main_java_com_googlesource_gerrit_plugins_cfoauth_UAAClient.java,12.0,"public com.googlesource.gerrit.plugins.cfoauth.AccessToken getAccessToken(java.lang.String authorizationCode) throws com.googlesource.gerrit.plugins.cfoauth.UAAClientException { org.scribe.model.OAuthRequest request = new org.scribe.model.OAuthRequest(POST, accessTokenEndpoint); request.addHeader(com.googlesource.gerrit.plugins.cfoauth.UAAClient.AUTHORIZATION_HEADER, clientCredentials); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.UAAClient.GRANT_TYPE, com.googlesource.gerrit.plugins.cfoauth.UAAClient.BY_AUTHORIZATION_CODE); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.CODE, authorizationCode); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.REDIRECT_URI, redirectUrl); org.scribe.model.Response response = request.send(); if ((response.getCode()) != (java.net.HttpURLConnection.HTTP_OK)) { throw new com.googlesource.gerrit.plugins.cfoauth.UAAClientException(java.text.MessageFormat.format(""POST /oauth/token failed with status {0}"", response.getCode())); } return parseAccessTokenResponse(response.getBody()); }",1569e0e14462a605447caafae71efd1afc2070fa,"public com.googlesource.gerrit.plugins.cfoauth.AccessToken getAccessToken(java.lang.String authorizationCode) throws com.googlesource.gerrit.plugins.cfoauth.UAAClientException { if (authorizationCode == null) { throw new com.googlesource.gerrit.plugins.cfoauth.UAAClientException(""Must provide an authorization code""); } org.scribe.model.OAuthRequest request = new org.scribe.model.OAuthRequest(POST, accessTokenEndpoint); request.addHeader(com.googlesource.gerrit.plugins.cfoauth.UAAClient.AUTHORIZATION_HEADER, clientCredentials); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.UAAClient.GRANT_TYPE, com.googlesource.gerrit.plugins.cfoauth.UAAClient.BY_AUTHORIZATION_CODE); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.CODE, authorizationCode); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.REDIRECT_URI, redirectUrl); org.scribe.model.Response response = request.send(); if ((response.getCode()) != (java.net.HttpURLConnection.HTTP_OK)) { throw new com.googlesource.gerrit.plugins.cfoauth.UAAClientException(java.text.MessageFormat.format(""POST /oauth/token failed with status {0}"", response.getCode())); } return parseAccessTokenResponse(response.getBody()); }",d0704bfb3d6182a469390409bb2fe4f0134073f8,getAccessToken(java.lang.String),getAccessToken(java.lang.String),4,12,"public com.googlesource.gerrit.plugins.cfoauth.AccessToken getAccessToken(java.lang.String authorizationCode) throws com.googlesource.gerrit.plugins.cfoauth.UAAClientException { org.scribe.model.OAuthRequest request = new org.scribe.model.OAuthRequest(POST, accessTokenEndpoint); request.addHeader(com.googlesource.gerrit.plugins.cfoauth.UAAClient.AUTHORIZATION_HEADER, clientCredentials); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.UAAClient.GRANT_TYPE, com.googlesource.gerrit.plugins.cfoauth.UAAClient.BY_AUTHORIZATION_CODE); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.CODE, authorizationCode); request.addBodyParameter(com.googlesource.gerrit.plugins.cfoauth.REDIRECT_URI, redirectUrl); org.scribe.model.Response response = request.send(); if ((response.getCode()) != (java.net.HttpURLConnection.HTTP_OK)) { throw new com.googlesource.gerrit.plugins.cfoauth.UAAClientException(java.text.MessageFormat.format(""POST /oauth/token failed with status {0}"", response.getCode())); } return parseAccessTokenResponse(response.getBody()); }",1569e0e14462a605447caafae71efd1afc2070fa,getAccessToken(java.lang.String),185145,321,287
139731,java_com_google_gerrit_server_index_group_StalenessChecker.java,,,,"public boolean isStale(com.google.gerrit.reviewdb.client.AccountGroup.UUID id) throws com.google.gwtorm.server.OrmException, java.io.IOException { if (!(config.getBoolean(""user"", ""readGroupsFromNoteDb"", false))) { return false; } com.google.gerrit.server.index.group.GroupIndex i = indexes.getSearchIndex(); if (i == null) { return false; } if (!(i.getSchema().hasField(GroupField.REF_STATE))) { return false; } java.util.Optional<com.google.gerrit.server.group.InternalGroup> result = i.get(id, com.google.gerrit.server.index.group.IndexedGroupQuery.createOptions(indexConfig, 0, 1, com.google.gerrit.server.index.group.StalenessChecker.FIELDS)); if (!(result.isPresent())) { return true; } com.google.gerrit.server.group.InternalGroup group = result.get(); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers)) { org.eclipse.jgit.lib.Ref ref = repo.findRef(com.google.gerrit.reviewdb.client.RefNames.refsGroups(id)); org.eclipse.jgit.lib.ObjectId head = (ref == null) ? org.eclipse.jgit.lib.ObjectId.zeroId() : ref.getObjectId(); return !(head.equals(group.getRefState())); } }",b6c40a5b139646f87e05ce1a3b2922655539dab0,,isStale(com.google.gerrit.reviewdb.client.AccountGroup$UUID),10,0,"public boolean isStale(com.google.gerrit.reviewdb.client.AccountGroup.UUID id) throws com.google.gwtorm.server.OrmException, java.io.IOException { if (!(config.getBoolean(""user"", ""readGroupsFromNoteDb"", false))) { return false; } com.google.gerrit.server.index.group.GroupIndex i = indexes.getSearchIndex(); if (i == null) { return false; } if (!(i.getSchema().hasField(GroupField.REF_STATE))) { return false; } java.util.Optional<com.google.gerrit.index.query.FieldBundle> result = i.getRaw(id, com.google.gerrit.server.index.group.IndexedGroupQuery.createOptions(indexConfig, 0, 1, com.google.gerrit.server.index.group.StalenessChecker.FIELDS)); if (!(result.isPresent())) { return true; } try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers)) { org.eclipse.jgit.lib.Ref ref = repo.exactRef(com.google.gerrit.reviewdb.client.RefNames.refsGroups(id)); org.eclipse.jgit.lib.ObjectId head = (ref == null) ? org.eclipse.jgit.lib.ObjectId.zeroId() : ref.getObjectId(); return !(head.equals(org.eclipse.jgit.lib.ObjectId.fromString(result.get().getValue(GroupField.REF_STATE), 0))); } }",1adcf2e560e2f58b529835653c6f80684ab2ff56,isStale(com.google.gerrit.reviewdb.client.AccountGroup$UUID),23629,337,341
71820,gerrit-gwtexpui_src_main_java_com_google_gwtexpui_clippy_client_ClippyResources.java,1.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@com.google.gwt.resources.client.ClientBundle.Source(""clipboard-16.png"") com.google.gwt.resources.client.ImageResource clipboard();",9933ec426afad0eeb1c38db1614652f2b1142714,,clipboard(),10,2,"@com.google.gwtexpui.clippy.client.Source(""clipboard-16.png"") com.google.gwt.resources.client.ImageResource clipboard();",8df43fc578c49b52e096639003a2a7164a6521ac,clipboard(),185687,36,36
