PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
119247,sched_src_com_android_sched_vfs_MessageDigestInputOutputVFS.java,8.0,"public void close() throws com.android.sched.util.file.CannotCreateFileException, java.io.IOException { java.io.OutputStream os = dir.createOutputVFile(new com.android.sched.vfs.VPath(""jack.sha1"", '/')).openWrite(); java.io.PrintStream printer = new java.io.PrintStream(os); for (com.android.sched.vfs.MessageDigestInputOutputVFS.MessageDigestOutputVFile file : files) { byte[] digest = file.getDigest(); if (digest != null) { printer.print(file.getVPath().getPathAsString('/')); printer.print(':'); printer.print(com.android.sched.vfs.MessageDigestInputOutputVFS.encode(digest)); printer.println(); } } printer.close(); }",5483eb189703137ac46e041cb0994a40070bae76,"public synchronized void close() throws com.android.sched.util.file.CannotCreateFileException, java.io.IOException { java.io.OutputStream os = dir.createOutputVFile(new com.android.sched.vfs.VPath(""jack.sha1"", '/')).openWrite(); java.io.PrintStream printer = new java.io.PrintStream(os); for (com.android.sched.vfs.MessageDigestInputOutputVFS.MessageDigestOutputVFile file : files) { byte[] digest = file.getDigest(); if (digest != null) { printer.print(file.getVPath().getPathAsString('/')); printer.print(':'); printer.print(com.android.sched.vfs.MessageDigestInputOutputVFS.encode(digest)); printer.println(); } } printer.close(); }",ca198cb733a9caef989e4a976a6c949ce60b263b,close(),close(),3,8,"private synchronized void close() throws com.android.sched.util.file.CannotCreateFileException, java.io.IOException { java.io.OutputStream os = dir.createOutputVFile(new com.android.sched.vfs.VPath(""jack.sha1"", '/')).openWrite(); java.io.PrintStream printer = new java.io.PrintStream(os); for (com.android.sched.vfs.MessageDigestInputOutputVFS.MessageDigestOutputVFile file : files) { byte[] digest = file.getDigest(); if (digest != null) { printer.print(file.getVPath().getPathAsString('/')); printer.print(':'); printer.print(com.android.sched.vfs.MessageDigestInputOutputVFS.encode(digest)); printer.println(); } } printer.close(); }",9aefdb47b48d5ab5019e5ed9a9d1505dfd7f9d46,close(),474570,170,170
81416,tests_tests_renderscript_src_android_renderscript_cts_TestCospi.java,,,,"private void checkCospiFloat3() { android.renderscript.Allocation in = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(in, 35, 0.0F, 1.0F); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); script.forEach_testCospiFloat3(in, out); verifyResultsCospiFloat3(in, out, false); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testCospiFloat3: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); scriptRelaxed.forEach_testCospiFloat3(in, out); verifyResultsCospiFloat3(in, out, true); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testCospiFloat3: "" + (e.toString()))); } }",b6fee558ce5a960a74689ab5b6ccc46230a83737,,checkCospiFloat3(),9,5,"private void checkCospiFloat3Float3() { android.renderscript.Allocation in = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 3, -1986078932875801394L); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 3), android.renderscript.cts.INPUTSIZE); script.forEach_testCospiFloat3Float3(in, out); verifyResultsCospiFloat3Float3(in, out, false); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testCospiFloat3Float3: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 3), android.renderscript.cts.INPUTSIZE); scriptRelaxed.forEach_testCospiFloat3Float3(in, out); verifyResultsCospiFloat3Float3(in, out, true); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testCospiFloat3Float3: "" + (e.toString()))); } }",7cd3f1aacbb1ef281cc76d63c49eaf73e8f022b7,checkCospiFloat3Float3(),143145,324,309
79445,build-system_builder_src_main_java_com_android_builder_PlatformSdkParser.java,7.0,"@java.lang.Override public void initParser(@com.android.annotations.NonNull java.lang.String target, @com.android.annotations.NonNull com.android.sdklib.repository.FullRevision buildToolRevision, @com.android.annotations.NonNull com.android.utils.ILogger logger) { if (!(mInitialized)) { mTarget = new com.android.builder.internal.FakeAndroidTarget(mPlatformRootFolder, target); mBuildToolInfo = new com.android.sdklib.BuildToolInfo(buildToolRevision, new java.io.File(mPlatformRootFolder), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_AAPT), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_AIDL), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/tools/dx""), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/tools/lib/dx.jar""), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_RENDERSCRIPT), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/renderscript/include""), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/renderscript/clang-include""), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_BCC_COMPAT), new java.io.File(getHostToolsFolder(), ""arm-linux-androideabi-ld""), new java.io.File(getHostToolsFolder(), ""i686-linux-android-ld""), new java.io.File(getHostToolsFolder(), ""mipsel-linux-android-ld"")); mInitialized = true; } }",6017de215bda6495f2f30cc66c1b5f2a34233115,"@java.lang.Override public void initParser(@com.android.annotations.NonNull java.lang.String target, @com.android.annotations.NonNull com.android.sdklib.repository.FullRevision buildToolRevision, @com.android.annotations.NonNull com.android.utils.ILogger logger) { if (!(mInitialized)) { mTarget = new com.android.builder.internal.FakeAndroidTarget(mPlatformRootFolder, target); mBuildToolInfo = new com.android.sdklib.BuildToolInfo(buildToolRevision, new java.io.File(mPlatformRootFolder), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_AAPT), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_AIDL), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/tools/dx"".replace('/', java.io.File.separatorChar)), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/tools/lib/dx.jar"".replace('/', java.io.File.separatorChar)), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_RENDERSCRIPT), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/renderscript/include"".replace('/', java.io.File.separatorChar)), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/renderscript/clang-include"".replace('/', java.io.File.separatorChar)), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_BCC_COMPAT), new java.io.File(getHostToolsFolder(), ""arm-linux-androideabi-ld""), new java.io.File(getHostToolsFolder(), ""i686-linux-android-ld""), new java.io.File(getHostToolsFolder(), ""mipsel-linux-android-ld"")); mInitialized = true; } }",fe6fb6e87e082888e27ef8753734802c344dfffa,"initParser(java.lang.String,com.android.sdklib.repository.FullRevision,com.android.utils.ILogger)","initParser(java.lang.String,com.android.sdklib.repository.FullRevision,com.android.utils.ILogger)",2,7,"@java.lang.Override public void initParser(@com.android.annotations.NonNull java.lang.String target, @com.android.annotations.NonNull com.android.sdklib.repository.FullRevision buildToolRevision, @com.android.annotations.NonNull com.android.utils.ILogger logger) { if (!(mInitialized)) { mTarget = new com.android.builder.internal.FakeAndroidTarget(mPlatformRootFolder, target); mBuildToolInfo = new com.android.sdklib.BuildToolInfo(buildToolRevision, new java.io.File(mPlatformRootFolder), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_AAPT), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_AIDL), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/tools/dx""), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/tools/lib/dx.jar""), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_RENDERSCRIPT), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/renderscript/include""), new java.io.File(mPlatformRootFolder, ""prebuilts/sdk/renderscript/clang-include""), new java.io.File(getHostToolsFolder(), com.android.SdkConstants.FN_BCC_COMPAT), new java.io.File(getHostToolsFolder(), ""arm-linux-androideabi-ld""), new java.io.File(getHostToolsFolder(), ""i686-linux-android-ld""), new java.io.File(getHostToolsFolder(), ""mipsel-linux-android-ld"")); mInitialized = true; } }",6017de215bda6495f2f30cc66c1b5f2a34233115,"initParser(java.lang.String,com.android.sdklib.repository.FullRevision,com.android.utils.ILogger)",333787,445,397
331764,core_java_android_net_ConnectivityManager.java,68.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void registerNetworkCallback(android.net.NetworkRequest request, android.net.ConnectivityManager.NetworkCallback networkCallback, android.os.Handler handler) { sendRequestForNetwork(request.networkCapabilities, networkCallback, 0, android.net.ConnectivityManager.LISTEN, android.net.ConnectivityManager.TYPE_NONE, handler); }",21d9d7ccbf7b9fc1ef42d977c8706ea99cab8ce6,,"registerNetworkCallback(android.net.NetworkRequest,android.net.ConnectivityManager$NetworkCallback,android.os.Handler)",12,133,"public void registerNetworkCallback(android.net.NetworkRequest request, android.net.ConnectivityManager.NetworkCallback networkCallback, android.os.Handler handler) { android.net.ConnectivityManager.CallbackHandler cbHandler = new android.net.ConnectivityManager.CallbackHandler(handler); android.net.NetworkCapabilities nc = request.networkCapabilities; sendRequestForNetwork(nc, networkCallback, 0, android.net.ConnectivityManager.LISTEN, android.net.ConnectivityManager.TYPE_NONE, cbHandler); }",c66553bc6da15dfc28f60ca0e26763e0cf387b2d,"registerNetworkCallback(android.net.NetworkRequest,android.net.ConnectivityManager$NetworkCallback,android.os.Handler)",272819,71,106
87714,build-system_manifest-merger_src_main_java_com_android_manifmerger_PostValidator.java,,,,"private static MergingReport.Result validate(com.android.manifmerger.XmlElement xmlElement, com.android.manifmerger.ActionRecorder actionRecorder, com.android.utils.ILogger iLogger) { com.android.manifmerger.MergingReport.Result result = MergingReport.Result.SUCCESS; com.android.manifmerger.NodeOperationType operationType = xmlElement.getOperationType(); switch (operationType) { case REPLACE : if (!(com.android.manifmerger.PostValidator.isNodeOperationPresent(xmlElement, actionRecorder, ActionType.REJECTED))) { iLogger.warning(("""" + (""%s was tagged at %s:%d to replace another declaration "" + ""but no other declaration present"")), xmlElement.getId(), xmlElement.getDocument().getSourceLocation().print(true), xmlElement.getPosition().getLine()); result = MergingReport.Result.WARNING; } break; case REMOVE : case REMOVE_ALL : if (!(com.android.manifmerger.PostValidator.isNodeOperationPresent(xmlElement, actionRecorder, ActionType.REJECTED))) { iLogger.warning(("""" + (""%s was tagged at %s:%d to remove other declarations "" + ""but no other declaration present"")), xmlElement.getId(), xmlElement.getDocument().getSourceLocation().print(true), xmlElement.getPosition().getLine()); result = MergingReport.Result.WARNING; } break; } com.android.manifmerger.PostValidator.validateAttributes(xmlElement, actionRecorder, iLogger); for (com.android.manifmerger.XmlElement child : xmlElement.getMergeableElements()) { if ((com.android.manifmerger.PostValidator.validate(child, actionRecorder, iLogger)) == (MergingReport.Result.WARNING)) { result = MergingReport.Result.WARNING; } } return result; }",aee9c254cc892198baf0f2a8886da743d60420d0,,"validate(com.android.manifmerger.XmlElement,com.android.manifmerger.ActionRecorder,com.android.utils.ILogger)",3,2,"private static MergingReport.Result validate(com.android.manifmerger.XmlElement xmlElement, com.android.manifmerger.ActionRecorder recorder, com.android.utils.ILogger logger) { com.android.manifmerger.MergingReport.Result result = Result.SUCCESS; com.android.manifmerger.NodeOperationType operationType = xmlElement.getOperationType(); switch (operationType) { case REPLACE : if (!(com.android.manifmerger.PostValidator.isNodeOperationPresent(xmlElement, recorder, ActionType.REJECTED))) { logger.warning((""%1$s was tagged at %2$s:%3$d to replace another declaration "" + ""but no other declaration present""), xmlElement.getId(), xmlElement.getDocument().getSourceLocation().print(true), xmlElement.getPosition().getLine()); result = Result.WARNING; } break; case REMOVE : case REMOVE_ALL : if (!(com.android.manifmerger.PostValidator.isNodeOperationPresent(xmlElement, recorder, ActionType.REJECTED))) { logger.warning((""%1$s was tagged at %2$s:%3$d to remove other declarations "" + ""but no other declaration present""), xmlElement.getId(), xmlElement.getDocument().getSourceLocation().print(true), xmlElement.getPosition().getLine()); result = Result.WARNING; } break; } com.android.manifmerger.PostValidator.validateAttributes(xmlElement, recorder, logger); for (com.android.manifmerger.XmlElement child : xmlElement.getMergeableElements()) { if ((com.android.manifmerger.PostValidator.validate(child, recorder, logger)) == (Result.WARNING)) { result = Result.WARNING; } } return result; }",f21d4f0632ced2ebbad27e2ee9b9c1fd2a3c7163,"validate(com.android.manifmerger.XmlElement,com.android.manifmerger.ActionRecorder,com.android.utils.ILogger)",517228,419,392
309003,hostsidetests_services_windowmanager_src_android_wm_cts_CrossAppDragAndDropTests.java,15.0,"public void testGrantNoneRequestNone() throws java.lang.Exception { doTestDragAndDrop(android.wm.cts.CrossAppDragAndDropTests.GRANT_NONE, android.wm.cts.CrossAppDragAndDropTests.REQUEST_NONE, android.wm.cts.CrossAppDragAndDropTests.RESULT_EXCEPTION); assertResult(android.wm.cts.CrossAppDragAndDropTests.RESULT_KEY_DRAG_STARTED, android.wm.cts.CrossAppDragAndDropTests.RESULT_OK); assertResult(android.wm.cts.CrossAppDragAndDropTests.RESULT_KEY_EXTRAS, android.wm.cts.CrossAppDragAndDropTests.RESULT_OK); }",888386e016c946a0460b80d59a5050943c7c5b3c,"public void testGrantNoneRequestNone() throws java.lang.Exception { if (!(supportsMultiWindow())) { return; } doTestDragAndDrop(android.wm.cts.CrossAppDragAndDropTests.GRANT_NONE, android.wm.cts.CrossAppDragAndDropTests.REQUEST_NONE, android.wm.cts.CrossAppDragAndDropTests.RESULT_EXCEPTION); assertResult(android.wm.cts.CrossAppDragAndDropTests.RESULT_KEY_DRAG_STARTED, android.wm.cts.CrossAppDragAndDropTests.RESULT_OK); assertResult(android.wm.cts.CrossAppDragAndDropTests.RESULT_KEY_EXTRAS, android.wm.cts.CrossAppDragAndDropTests.RESULT_OK); }",fc670649a17de4787ed6748afa8116ff2d938eb8,testGrantNoneRequestNone(),testGrantNoneRequestNone(),13,14,"public void testGrantNoneRequestNone() throws java.lang.Exception { doTestDragAndDrop(android.wm.cts.CrossAppDragAndDropTests.GRANT_NONE, android.wm.cts.CrossAppDragAndDropTests.REQUEST_NONE, android.wm.cts.CrossAppDragAndDropTests.RESULT_EXCEPTION); assertResult(android.wm.cts.CrossAppDragAndDropTests.RESULT_KEY_DRAG_STARTED, android.wm.cts.CrossAppDragAndDropTests.RESULT_OK); assertResult(android.wm.cts.CrossAppDragAndDropTests.RESULT_KEY_EXTRAS, android.wm.cts.CrossAppDragAndDropTests.RESULT_OK); }",888386e016c946a0460b80d59a5050943c7c5b3c,testGrantNoneRequestNone(),55468,171,161
68130,java_src_test_java_com_google_protobuf_NanoTest.java,63.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void populate(com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano message) { message.optionalInt32 = 5; message.optionalInt64 = 777; message.optionalFloat = 1.0F; message.optionalDouble = 2.0; message.optionalBool = true; message.optionalString = ""Hello""; message.optionalBytes = new byte[]{ 1, 2, 3 }; message.optionalNestedMessage = new com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.NestedMessage(); message.optionalNestedMessage.bb = 27; message.optionalNestedEnum = com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.BAR; message.repeatedInt32 = new int[]{ 5, 6, 7, 8 }; message.repeatedInt64 = new long[]{ 27L, 28L, 29L }; message.repeatedFloat = new float[]{ 5.0F, 6.0F }; message.repeatedDouble = new double[]{ 99.1, 22.5 }; message.repeatedBool = new boolean[]{ true, false, true }; message.repeatedString = new java.lang.String[]{ ""One"", ""Two"" }; message.repeatedBytes = new byte[][]{ new byte[]{ 2, 7 }, new byte[]{ 2, 7 } }; message.repeatedNestedMessage = new com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.NestedMessage[]{ message.optionalNestedMessage, message.optionalNestedMessage }; message.repeatedNestedEnum = new int[]{ com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.BAR, com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.BAZ }; message.defaultFloatNan = 1.0F; message.defaultDoubleNan = 1.0; }",3ee1b7d4d60917c537247faa5190c870847acf0a,,populate(com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano),4,52,"private com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano createMessageForHashCodeEqualsTest() { com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano message = new com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano(); message.optionalInt32 = 5; message.optionalInt64 = 777; message.optionalFloat = 1.0F; message.optionalDouble = 2.0; message.optionalBool = true; message.optionalString = ""Hello""; message.optionalBytes = new byte[]{ 1, 2, 3 }; message.optionalNestedMessage = new com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.NestedMessage(); message.optionalNestedMessage.bb = 27; message.optionalNestedEnum = com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.BAR; message.repeatedInt32 = new int[]{ 5, 6, 7, 8 }; message.repeatedInt64 = new long[]{ 27L, 28L, 29L }; message.repeatedFloat = new float[]{ 5.0F, 6.0F }; message.repeatedDouble = new double[]{ 99.1, 22.5 }; message.repeatedBool = new boolean[]{ true, false, true }; message.repeatedString = new java.lang.String[]{ ""One"", ""Two"" }; message.repeatedBytes = new byte[][]{ new byte[]{ 2, 7 }, new byte[]{ 2, 7 } }; message.repeatedNestedMessage = new com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.NestedMessage[]{ message.optionalNestedMessage, message.optionalNestedMessage }; message.repeatedNestedEnum = new int[]{ com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.BAR, com.google.protobuf.nano.NanoOuterClass.TestAllTypesNano.BAZ }; message.defaultFloatNan = 1.0F; message.defaultDoubleNan = 1.0; return message; }",2b1b6be9c6f962e1c12a0fa6bc588f6d580b7530,createMessageForHashCodeEqualsTest(),283690,385,426
551290,src_com_android_bluetooth_hid_HidDeviceService.java,7.0,"synchronized boolean reportError(android.bluetooth.BluetoothDevice device, byte error) { if (com.android.bluetooth.hid.HidDeviceService.DBG) { android.util.Log.d(com.android.bluetooth.hid.HidDeviceService.TAG, (((""reportError(): device="" + device) + "" error="") + error)); } if (!(checkDevice(device))) { return false; } return reportErrorNative(error); }",845e78e67a10a4c978f1e54e4d41caedfb50723e,"synchronized boolean reportError(android.bluetooth.BluetoothDevice device, byte error) { if (com.android.bluetooth.hid.HidDeviceService.DBG) { android.util.Log.d(com.android.bluetooth.hid.HidDeviceService.TAG, (((""reportError(): device="" + device) + "" error="") + error)); } if (!(checkDevice(device))) { return false; } if (!(checkCallingUid())) { return false; } return reportErrorNative(error); }",7620c2b099d84cffee1341aaf9c7dd0cc1736833,"reportError(android.bluetooth.BluetoothDevice,byte)","reportError(android.bluetooth.BluetoothDevice,byte)",11,19,"synchronized boolean reportError(android.bluetooth.BluetoothDevice device, byte error) { if (com.android.bluetooth.hid.HidDeviceService.DBG) { android.util.Log.d(com.android.bluetooth.hid.HidDeviceService.TAG, (((""reportError(): device="" + device) + "" error="") + error)); } return ((checkDevice(device)) && (checkCallingUid())) && (mHidDeviceNativeInterface.reportError(error)); }",b7cdb1ce072950face07192a46fc4b66dbd10324,"reportError(android.bluetooth.BluetoothDevice,byte)",80269,110,109
91995,luni_src_main_java_libcore_io_Os.java,84.0,public void fdatasync(java.io.FileDescriptor fd) throws libcore.io.ErrnoException;,6882d763c3690a90749d9b882d5a12a2777f2094,public void fdatasync(java.io.FileDescriptor fd) throws android.os.ErrnoException;,a5069f74595aad72987133ab8603c4dde20fbdb3,fdatasync(java.io.FileDescriptor),fdatasync(java.io.FileDescriptor),3,84,public void fdatasync(java.io.FileDescriptor fd) throws android.system.ErrnoException;,17be24b72469d75e217a65eaa676ffbc1b6b9e81,fdatasync(java.io.FileDescriptor),170188,22,22
567897,telephony_java_android_telephony_euicc_EuiccManager.java,4.0,@android.annotation.Nullable public java.lang.String getEid() { if (!(isEnabled())) { return null; } try { return mController.getEid(); } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } },c2be24f29fa1a3997da92e10e92706420789d612,@android.annotation.Nullable public java.lang.String getEid() { if (!(isEnabled())) { return null; } try { return getIEuiccController().getEid(); } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } },3ecfcc3253dfbe9b3d9f32f5d11b4f1821b09019,getEid(),getEid(),2,4,@android.annotation.Nullable public java.lang.String getEid() { if (!(isEnabled())) { return null; } try { return android.telephony.euicc.EuiccManager.getIEuiccController().getEid(); } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } },a149748101f70c2eeec0bd04b6bdab8c121707e0,getEid(),377346,60,73
349011,src_com_android_bluetooth_map_BluetoothMapMasInstance.java,24.0,"public void restartObexServerSession() { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) android.util.Log.d(TAG, ""MAP Service restartObexServerSession()""); startRfcommSocketListener(); }",37ccb0807032ae206cab9497791a0ca3f5674036,"public void restartObexServerSession() { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) android.util.Log.d(TAG, ""MAP Service restartObexServerSession()""); startSocketListeners(); }",346054d6849d272f8a14209673968ad4f52e5f5a,restartObexServerSession(),restartObexServerSession(),4,24,"public void restartObexServerSession() { if (com.android.bluetooth.map.BluetoothMapMasInstance.D) { android.util.Log.d(mTag, ""MAP Service restartObexServerSession()""); } startSocketListeners(); }",b3a33d0ddb16b251b9be671dc8807f5556ce4bcd,restartObexServerSession(),457956,52,55
342596,hostsidetests_services_activitymanager_src_android_server_cts_ActivityManagerTestBase.java,27.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"protected boolean noHomeScreen() throws com.android.tradefed.device.DeviceNotAvailableException { com.android.tradefed.device.CollectingOutputReceiver outputReceiver = new com.android.tradefed.device.CollectingOutputReceiver(); executeShellCommand(android.server.cts.ActivityManagerTestBase.AM_NO_HOME_SCREEN, outputReceiver); java.lang.String output = outputReceiver.getOutput(); return output.startsWith(""true""); }",cb1b700b98a461657e6cc7a87307aa8d5e9bdf4d,,noHomeScreen(),3,6,"protected boolean noHomeScreen() throws com.android.tradefed.device.DeviceNotAvailableException { if (!(android.server.cts.ActivityManagerTestBase.mCheckedNoHomeScreen)) { try { executeShellCommand((""am start -n android.server.app/."" + (NO_HOME_SCREEN_OBSERVER))); waitForResume(""android.server.app"", NO_HOME_SCREEN_OBSERVER); java.util.Map map = getLogResults(NO_HOME_SCREEN_OBSERVER); java.lang.String value = ((java.lang.String) (map.get(RESULT_KEY_HEAD))); if ((value != null) && (value.equals(""OK""))) { android.server.cts.ActivityManagerTestBase.mCheckedNoHomeScreen = true; android.server.cts.ActivityManagerTestBase.mNoHomeScreen = map.get(""config_noHomeScreen"").equals(""true""); } executeShellCommand(android.server.cts.ActivityManagerTestBase.AM_FORCE_STOP_TEST_PACKAGE); } catch (java.lang.Exception e) { e.printStackTrace(); } } return android.server.cts.ActivityManagerTestBase.mNoHomeScreen; }",03cefaa06754eaa69a96888a0f0efa8a619e5012,noHomeScreen(),508916,100,260
328218,src_com_android_bluetooth_btservice_AdapterProperties.java,44.0,"void discoveryStateChangeCallback(int state) { infoLog((""Callback:discoveryStateChangeCallback with state:"" + state)); synchronized(mObject) { android.content.Intent intent; if (state == (AbstractionLayer.BT_DISCOVERY_STOPPED)) { mDiscovering = false; intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_FINISHED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } else if (state == (AbstractionLayer.BT_DISCOVERY_STARTED)) { mDiscovering = true; intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_STARTED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } } }",d36856ba5585a553edd61ed4819b891ba917694c,"void discoveryStateChangeCallback(int state) { infoLog((""Callback:discoveryStateChangeCallback with state:"" + state)); synchronized(mObject) { android.content.Intent intent; if (state == (AbstractionLayer.BT_DISCOVERY_STOPPED)) { mDiscovering = false; mDiscoveryEnded = java.lang.System.currentTimeMillis(); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_FINISHED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } else if (state == (AbstractionLayer.BT_DISCOVERY_STARTED)) { mDiscovering = true; mDiscoveryEnded = (java.lang.System.currentTimeMillis()) + (com.android.bluetooth.btservice.AdapterProperties.DEFAULT_DISCOVERY_TIMEOUT_MS); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_STARTED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } } }",90d3d412e0905d75f70d06f7d6be52e70e453c76,discoveryStateChangeCallback(int),discoveryStateChangeCallback(int),6,44,"void discoveryStateChangeCallback(int state) { infoLog((""Callback:discoveryStateChangeCallback with state:"" + state)); synchronized(mObject) { android.content.Intent intent; if (state == (AbstractionLayer.BT_DISCOVERY_STOPPED)) { mDiscovering = false; mDiscoveryEndMs = java.lang.System.currentTimeMillis(); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_FINISHED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } else if (state == (AbstractionLayer.BT_DISCOVERY_STARTED)) { mDiscovering = true; mDiscoveryEndMs = (java.lang.System.currentTimeMillis()) + (com.android.bluetooth.btservice.AdapterProperties.DEFAULT_DISCOVERY_TIMEOUT_MS); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_STARTED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } } }",f598a60c64bf38f6bf845d83283be2e9821772fe,discoveryStateChangeCallback(int),384913,229,231
98929,harmony-tests_src_test_java_org_apache_harmony_tests_java_util_CollectionsTest.java,15.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void test_unmodifiableMap_LinkedHashMap() { java.util.LinkedHashMap<java.lang.String, java.lang.Integer> smallMap = new java.util.LinkedHashMap<java.lang.String, java.lang.Integer>(); for (int counter = 0; counter < 100; counter++) { java.lang.Integer object = objArray[counter]; smallMap.put(object.toString(), object); } new tests.support.Support_MapTest("""", smallMap).runTest(); }",4685a07061cfb004b99e98724f16b1df08602b3c,,test_unmodifiableMap_LinkedHashMap(),2,67,"public void test_unmodifiableMap_LinkedHashMap() { java.util.LinkedHashMap<java.lang.String, java.lang.Integer> smallMap = new java.util.LinkedHashMap<java.lang.String, java.lang.Integer>(); for (int i = 0; i < 100; i++) { java.lang.Integer object = objArray[i]; smallMap.put(object.toString(), object); } new org.apache.harmony.tests.java.util.CollectionsTest.MapTestSupport(smallMap).runTest(); }",7a6a497258a2832ff4876b75bfe294bb8844e875,test_unmodifiableMap_LinkedHashMap(),223426,102,114
